source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,PRKCA,KMT2A,Receptor,Transcription Factor,-0.8145942687988281
Megakaryocyte,Megakaryocyte,PRKCA,KMT2A,Receptor,Transcription Factor,-0.8145942687988281
Megakaryocyte,Megakaryocyte,PRKCA,KMT2A,Receptor,Transcription Factor,-0.8145942687988281
Megakaryocyte,Megakaryocyte,PRKCA,KMT2A,Receptor,Transcription Factor,-0.8145942687988281
Megakaryocyte,Megakaryocyte,PRKCA,KMT2A,Receptor,Transcription Factor,-0.8145942687988281
Megakaryocyte,Megakaryocyte,PRKCA,KMT2A,Receptor,Transcription Factor,-0.8145942687988281
Megakaryocyte,Megakaryocyte,PRKCA,KMT2A,Receptor,Transcription Factor,-0.8145942687988281
Megakaryocyte,Megakaryocyte,PRKCA,KMT2A,Receptor,Transcription Factor,-0.8145942687988281
Megakaryocyte,Megakaryocyte,PRKCA,KMT2A,Receptor,Transcription Factor,-0.8145942687988281
Megakaryocyte,Megakaryocyte,PRKCA,KMT2A,Receptor,Transcription Factor,-0.8145942687988281
Megakaryocyte,Megakaryocyte,PRKCA,KMT2A,Receptor,Transcription Factor,-0.8145942687988281
Megakaryocyte,Megakaryocyte,2,KLF3,Receptor,Transcription Factor,-0.8188600540161133
Megakaryocyte,Megakaryocyte,2,KLF3,Receptor,Transcription Factor,-0.8188600540161133
Megakaryocyte,Megakaryocyte,2,KLF3,Receptor,Transcription Factor,-0.8188600540161133
Megakaryocyte,Megakaryocyte,2,KLF3,Receptor,Transcription Factor,-0.8188600540161133
Megakaryocyte,Megakaryocyte,2,KLF3,Receptor,Transcription Factor,-0.8188600540161133
Megakaryocyte,Megakaryocyte,2,KLF3,Receptor,Transcription Factor,-0.8188600540161133
Megakaryocyte,Megakaryocyte,2,KLF3,Receptor,Transcription Factor,-0.8188600540161133
Megakaryocyte,Megakaryocyte,2,KLF3,Receptor,Transcription Factor,-0.8188600540161133
Megakaryocyte,Megakaryocyte,2,KLF3,Receptor,Transcription Factor,-0.8188600540161133
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.8278122544288635
Megakaryocyte,Megakaryocyte,YES1,MYBL2,Receptor,Transcription Factor,-0.8096075654029846
Megakaryocyte,Megakaryocyte,YES1,MYBL2,Receptor,Transcription Factor,-0.8096075654029846
Megakaryocyte,Megakaryocyte,YES1,MYBL2,Receptor,Transcription Factor,-0.8096075654029846
Megakaryocyte,Megakaryocyte,YES1,MYBL2,Receptor,Transcription Factor,-0.8096075654029846
Megakaryocyte,Megakaryocyte,YES1,MYBL2,Receptor,Transcription Factor,-0.8096075654029846
Megakaryocyte,Megakaryocyte,YES1,MYBL2,Receptor,Transcription Factor,-0.8096075654029846
Megakaryocyte,Megakaryocyte,YES1,MYBL2,Receptor,Transcription Factor,-0.8096075654029846
Megakaryocyte,Megakaryocyte,YES1,MYBL2,Receptor,Transcription Factor,-0.8096075654029846
Megakaryocyte,Megakaryocyte,YES1,MYBL2,Receptor,Transcription Factor,-0.8096075654029846
Megakaryocyte,Megakaryocyte,YES1,MYBL2,Receptor,Transcription Factor,-0.8096075654029846
Megakaryocyte,Megakaryocyte,YES1,MYBL2,Receptor,Transcription Factor,-0.8096075654029846
Megakaryocyte,Megakaryocyte,YES1,MYBL2,Receptor,Transcription Factor,-0.8096075654029846
Megakaryocyte,Megakaryocyte,YES1,MYBL2,Receptor,Transcription Factor,-0.8096075654029846
Megakaryocyte,Megakaryocyte,YES1,MYBL2,Receptor,Transcription Factor,-0.8096075654029846
Megakaryocyte,Megakaryocyte,YES1,MYBL2,Receptor,Transcription Factor,-0.8096075654029846
Megakaryocyte,Megakaryocyte,YES1,MYBL2,Receptor,Transcription Factor,-0.8096075654029846
Megakaryocyte,Megakaryocyte,YES1,MYBL2,Receptor,Transcription Factor,-0.8096075654029846
Megakaryocyte,Megakaryocyte,YES1,MYBL2,Receptor,Transcription Factor,-0.8096075654029846
Megakaryocyte,Megakaryocyte,YES1,MYBL2,Receptor,Transcription Factor,-0.8096075654029846
Megakaryocyte,Megakaryocyte,YES1,MYBL2,Receptor,Transcription Factor,-0.8096075654029846
Megakaryocyte,Megakaryocyte,YES1,MYBL2,Receptor,Transcription Factor,-0.8096075654029846
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ZAP70,TWIST1,Receptor,Transcription Factor,-0.8214194774627686
Megakaryocyte,Megakaryocyte,ZAP70,TWIST1,Receptor,Transcription Factor,-0.8214194774627686
Megakaryocyte,Megakaryocyte,ZAP70,TWIST1,Receptor,Transcription Factor,-0.8214194774627686
Megakaryocyte,Megakaryocyte,ZAP70,TWIST1,Receptor,Transcription Factor,-0.8214194774627686
Megakaryocyte,Megakaryocyte,ZAP70,TWIST1,Receptor,Transcription Factor,-0.8214194774627686
Megakaryocyte,Megakaryocyte,ZAP70,TWIST1,Receptor,Transcription Factor,-0.8214194774627686
Megakaryocyte,Megakaryocyte,ZAP70,TWIST1,Receptor,Transcription Factor,-0.8214194774627686
Megakaryocyte,Megakaryocyte,ZAP70,TWIST1,Receptor,Transcription Factor,-0.8214194774627686
Megakaryocyte,Megakaryocyte,ZAP70,TWIST1,Receptor,Transcription Factor,-0.8214194774627686
Megakaryocyte,Megakaryocyte,ZAP70,TWIST1,Receptor,Transcription Factor,-0.8214194774627686
Megakaryocyte,Megakaryocyte,ZAP70,TWIST1,Receptor,Transcription Factor,-0.8214194774627686
Megakaryocyte,Megakaryocyte,ZAP70,TWIST1,Receptor,Transcription Factor,-0.8214194774627686
Megakaryocyte,Megakaryocyte,ZAP70,TWIST1,Receptor,Transcription Factor,-0.8214194774627686
Megakaryocyte,Megakaryocyte,ZAP70,TWIST1,Receptor,Transcription Factor,-0.8214194774627686
Megakaryocyte,Megakaryocyte,ZAP70,TWIST1,Receptor,Transcription Factor,-0.8214194774627686
Megakaryocyte,Megakaryocyte,ZAP70,TWIST1,Receptor,Transcription Factor,-0.8214194774627686
Megakaryocyte,Megakaryocyte,ZAP70,TWIST1,Receptor,Transcription Factor,-0.8214194774627686
Megakaryocyte,Megakaryocyte,ZAP70,TWIST1,Receptor,Transcription Factor,-0.8214194774627686
Megakaryocyte,Megakaryocyte,ZAP70,TWIST1,Receptor,Transcription Factor,-0.8214194774627686
Megakaryocyte,Megakaryocyte,ZAP70,TWIST1,Receptor,Transcription Factor,-0.8214194774627686
Megakaryocyte,Megakaryocyte,ZAP70,TWIST1,Receptor,Transcription Factor,-0.8214194774627686
Megakaryocyte,Megakaryocyte,ZAP70,TWIST1,Receptor,Transcription Factor,-0.8214194774627686
Megakaryocyte,Megakaryocyte,ZAP70,TWIST1,Receptor,Transcription Factor,-0.8214194774627686
Megakaryocyte,Megakaryocyte,ZAP70,TWIST1,Receptor,Transcription Factor,-0.8214194774627686
Megakaryocyte,Megakaryocyte,ZAP70,TWIST1,Receptor,Transcription Factor,-0.8214194774627686
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
Megakaryocyte,Megakaryocyte,1,FOXA1,Receptor,Transcription Factor,-1.020158290863037
