group,reference,names,statistic,meanchange,pvals,pvals_adj
Neural,rest,ZFX,-1.5012910760312699,-0.25276458,0.1332802921296748,0.1993651036439719
Neural,rest,TFAP2A,-1.5086144471338614,-0.32310432,0.13139734000989414,0.1973708998474979
Neural,rest,RXRA,-1.5379079315442277,-0.3327528,0.1240711277134858,0.18873531715737882
Neural,rest,REL,-1.548892988198115,-0.33352137,0.12140744679589464,0.18626185213558197
Neural,rest,HIC1,-1.567201415954594,0.017035037,0.11706761960594798,0.1803745726975765
Neural,rest,SNAPC4,-1.5983257431406082,-0.19208309,0.10997050108828563,0.17154036921825536
Neural,rest,RFX1,-1.634942598653566,-0.29762733,0.10206108131989797,0.16070143944668144
Neural,rest,CEBPE,-1.6404351269805095,-0.48880804,0.1009147266693625,0.1595964179484632
Neural,rest,SPI1,-1.651420183634397,-0.23182112,0.09865280628415965,0.15670954626554562
Neural,rest,JUN,-1.6642360830639322,-0.6086729,0.09606525987134833,0.153277459083618
Neural,rest,SATB1,-1.717330523557721,-0.20170194,0.08591879800265466,0.14020385674069555
Neural,rest,GTF2B,-1.719161366333369,-0.377527,0.0855849933233768,0.14020385674069555
Neural,rest,MEF2C,-1.7264847374359604,-0.56797,0.08426024278809054,0.13875884018772708
Neural,rest,MYOD1,-1.733808108538552,-0.24629498,0.08295213646757464,0.13723417968598756
Neural,rest,TBX21,-1.7923950773592845,-0.2148794,0.07306970278235227,0.1214445523095577
Neural,rest,MEF2B,-1.8070418195644675,-0.2824403,0.07075575896443023,0.11814566264293234
Neural,rest,FOSB,-1.8308427756478902,-0.38020754,0.06712401361460599,0.11313390088095562
Neural,rest,RARB,-1.8930914300199184,-0.45568708,0.058345711660171724,0.10022062433493611
Neural,rest,FOXA2,-1.9113998577763973,-0.3338474,0.055953214970870115,0.09657309699299217
Neural,rest,AHR,-1.9297082855328762,-0.7258004,0.053642992767514525,0.09394065562701324
Neural,rest,EHF,-1.9590017699432425,-0.2248351,0.050112579505004654,0.08818831393282682
Neural,rest,NME2,-1.9608326127188904,-0.28616077,0.049898552324489205,0.08818831393282682
Neural,rest,FOXF2,-1.968155983821482,-0.19789913,0.04905009299875155,0.08717318508193964
Neural,rest,MAX,-1.9919569399049044,-0.40015173,0.04637578264186154,0.08283037795237956
Neural,rest,BATF,-2.0066036821100877,-0.28384984,0.044791878948812244,0.08040142271311798
Neural,rest,EOMES,-2.0688523364821156,-0.18748736,0.038559945453341446,0.06956291667210844
Neural,rest,ZNF750,-2.0743448648090594,-0.36915958,0.03804729390811704,0.06898473996471727
Neural,rest,NR1H2,-2.1237776197515528,-0.48439348,0.033688743275493246,0.06139217683199023
Neural,rest,NFKB1,-2.13476267640544,-0.38757807,0.03278040044366141,0.06004165183303289
Neural,rest,GABPA,-2.151240261386271,-0.27809685,0.03145724071351583,0.05791358674949837
Neural,rest,FOXL2,-2.1750412174696936,-0.61612034,0.02962702779881651,0.05482527309162437
Neural,rest,RBPJ,-2.2134889157582993,-0.265637,0.026863956581431564,0.050492986454104355
Neural,rest,TERF1,-2.2372898718417216,-0.31815398,0.02526740074507165,0.04799469242053292
Neural,rest,CEBPB,-2.248274928495609,-0.47221336,0.02455866438827174,0.046896598486114646
Neural,rest,BCL11A,-2.316016111194581,-0.37236017,0.020557389034607906,0.039465789643979884
Neural,rest,TEAD4,-2.3654488661370743,-0.43854523,0.018008229905909483,0.035135622479464695
Neural,rest,NR2C2,-2.3782647655666094,-0.3832202,0.01739433131809698,0.034123305700529044
Neural,rest,NR4A1,-2.3819264511179052,-0.32545167,0.0172223368086407,0.034123305700529044
Neural,rest,DUX4,-2.4222049921821585,-0.5007987,0.015426645607222195,0.031113290859509934
Neural,rest,ELK1,-2.431359206060398,-0.80527425,0.015042293289529473,0.030509510118311194
Neural,rest,ZBTB33,-2.444175105489933,-0.43121505,0.014518378035623976,0.029783415513080044
Neural,rest,PPARG,-2.451498476592525,-0.3999378,0.014226278868284705,0.02952158447233647
Neural,rest,ETS2,-2.4752994326759477,-1.0070907,0.013312451117612053,0.028091973789736685
Neural,rest,HSF2,-2.486284489329835,-0.1700502,0.012908472751134789,0.02774935160273886
Neural,rest,NR1H3,-2.5888116847661164,-0.6627322,0.009630774594580354,0.021082000484477725
Neural,rest,SIX2,-2.612612640849539,-0.3459009,0.008985307755218833,0.020287581661154474
Neural,rest,FOXM1,-2.621766854727779,-0.51250225,0.008747524974785944,0.01987570548068452
Neural,rest,FOSL2,-2.7059856224075816,-0.6628386,0.0068101994377775315,0.01587572466339048
Neural,rest,IRF4,-2.7261248929397084,-0.3454911,0.006408274529826227,0.01513533260662905
Neural,rest,TWIST1,-2.7572492201257224,-0.6280199,0.005828990608965956,0.014044346500797169
Neural,rest,PGR,-2.766403434003962,-0.61643577,0.005667836832305417,0.013841860019031597
Neural,rest,ELF5,-2.770065119555258,-0.36922672,0.005604508632927558,0.01378094930973283
Neural,rest,ZHX1,-2.8616072583376524,-0.50858366,0.00421498856499457,0.010656203484739791
Neural,rest,REST,-2.8744231577671875,-0.3937609,0.004047662515624704,0.010305750660349423
Neural,rest,ZBTB2,-2.916532541607089,-0.31987706,0.0035394579903672884,0.009141477831236377
Neural,rest,ELF3,-2.922025069934033,-0.5303632,0.003477635470861075,0.00904689227564584
Neural,rest,ZNF217,-2.9421643404661593,-0.37292197,0.0032592690904555805,0.008540712434113529
Neural,rest,SMAD4,-2.949487711568751,-1.1662672,0.003183012308821075,0.008402216315196808
Neural,rest,SIX5,-2.964134453773934,-0.53056717,0.003035356318221488,0.008071799394381587
Neural,rest,KLF9,-2.96779613932523,-0.5243373,0.0029994319162019454,0.008035791476988794
Neural,rest,ZNF263,-2.997089623735596,-0.47754058,0.0027257056650531707,0.007357355892887882
Neural,rest,TEAD1,-3.0758158630884553,-0.764545,0.0020992744521333884,0.005934169514298318
Neural,rest,RARA,-3.101447661947526,-0.42417413,0.0019257691224415004,0.0056207407720040535
Neural,rest,E2F2,-3.110601875825765,-0.3180064,0.0018670647921703784,0.005494067708107917
Neural,rest,EBF1,-3.128910303582244,-0.33961153,0.0017545585903727616,0.0052056738342464584
Neural,rest,NR3C1,-3.147218731338723,-0.75025415,0.0016483160582930353,0.004931212207726664
Neural,rest,RUNX3,-3.1545421024413147,-0.43098265,0.001607501822720173,0.00484952230551716
Neural,rest,TCF12,-3.2131290712620473,-0.45913985,0.0013129727103061068,0.003994552567795698
Neural,rest,BCL6,-3.23693002734547,-0.4435334,0.0012082303360050517,0.003707305048083877
Neural,rest,MEF2D,-3.2424225556724133,-1.6109816,0.0011851815452130184,0.0036679325407885655
Neural,rest,ATF5,-3.2753777256340753,-0.6017103,0.001055207822912775,0.0033229790212779492
Neural,rest,NFIA,-3.311994581147033,-0.56845355,0.000926333401966798,0.002969229386661433
Neural,rest,ZBED1,-3.3266413233522165,-1.0386138,0.0008789943503072346,0.0028687179250936113
Neural,rest,KLF4,-3.564650884186442,-0.4856995,0.0003643408145353538,0.0012456985944589716
Neural,rest,SP4,-3.6433771235393015,-0.7473774,0.0002690841384249539,0.0009378757834423149
Neural,rest,GATA6,-3.7422426334242873,-0.48352736,0.0001823852871518049,0.0006681256947703874
Neural,rest,RARG,-3.8099838161232595,-0.978845,0.0001389758889012043,0.0005197119178701286
Neural,rest,KDM5B,-3.8630782566170483,-0.69840056,0.00011196711916764235,0.0004276191040551447
Neural,rest,SNAI2,-3.8795558415978793,-0.5460852,0.00010464737572612413,0.00040396137511482325
Neural,rest,TEAD2,-3.9253269109890763,-0.583421,8.661203103665098e-05,0.0003454857682461967
Neural,rest,ZEB1,-3.932650282091668,-0.6134622,8.401442245132288e-05,0.0003388896366294934
Neural,rest,MYB,-3.950958709848147,-0.5596802,7.783875415146592e-05,0.0003211966981652444
Neural,rest,SNAI1,-4.00039146479064,-0.4941975,6.323778601857192e-05,0.0002670866491843214
Neural,rest,POU2F2,-4.110242031329514,-0.5189425,3.952446190720434e-05,0.00017736602280857947
Neural,rest,GLI1,-4.124888773534696,-0.49223593,3.709139626192714e-05,0.00016855457288647905
Neural,rest,ELK4,-4.161505629047654,-1.3423264,3.1615620347327606e-05,0.00014551291929090524
Neural,rest,CBX2,-4.383037604901049,-0.45646864,1.1703590137850931e-05,5.8355400826228944e-05
Neural,rest,ETV6,-4.4599330014782606,-0.50311613,8.198527794674654e-06,4.204673540411716e-05
Neural,rest,DNMT1,-4.483733957561683,-0.55823517,7.3348101000433734e-06,3.81622728393561e-05
Neural,rest,E2F7,-4.690619191209895,-1.4922466,2.723795016522572e-06,1.4815794105024294e-05
Neural,rest,ZZZ3,-4.87736515432598,-0.54161525,1.0751229720806422e-06,6.1264943964595324e-06
Neural,rest,ZNF207,-4.974399821435317,-0.7017044,6.545009986116089e-07,3.851899319697829e-06
Neural,rest,MBD3,-4.979892349762261,-0.80685997,6.361965121744588e-07,3.8065757978438454e-06
Neural,rest,ESR2,-5.1886084261861205,-1.0931927,2.1187138535752165e-07,1.3344180235675486e-06
Neural,rest,MEF2A,-5.217901910596487,-1.1319132,1.8096124825806256e-07,1.160090859368651e-06
Neural,rest,SMAD5,-5.325921634359712,-2.1269903,1.0044243150846252e-07,6.677561650284822e-07
Neural,rest,ATF2,-5.503513383597558,-1.6362727,3.722962535606646e-08,2.6730871005655714e-07
Neural,rest,NFATC1,-5.573085409072178,-0.84465003,2.5026679574144766e-08,1.8335873402281574e-07
Neural,rest,HNF1B,-5.620687321239023,-0.82785034,1.9019923768979863e-08,1.4527984325667597e-07
Neural,rest,ETV4,-5.63167237789291,-1.0559686,1.784704719673469e-08,1.3928456399190768e-07
Neural,rest,CDX2,-5.924607221996572,-0.8564123,3.1304470385714158e-09,2.6757868734455672e-08
Neural,rest,NFIC,-5.933761435874812,-1.492105,2.960719465169112e-09,2.5924348487700276e-08
Neural,rest,PAX5,-7.008466145180123,-0.9766655,2.4094490621995855e-12,2.883307377765504e-11
Neural,rest,PAX6,-7.118316711718997,-1.5069537,1.0925309657331256e-12,1.4526615433266374e-11
Neural,rest,PBX3,-7.294077618181194,-1.2875054,3.007120482434409e-13,4.4981510549748035e-12
Neural,rest,PROX1,-7.372803857534054,-1.0368165,1.6707621660682041e-13,2.6078418157325444e-12
Neural,rest,SRF,-8.099648439466266,-2.384162,5.511823584082669e-16,1.3191631111237855e-14
