condition,reference,tf,scores,meanchange,pvals,pvals_adj,CellType,FDR,r,tag
"PMF,MF2",rest,BACH2,-0.3868395222623631,-0.073444605,0.6997311920628175,0.8544336664984744,MSC,0.8544336664984745,-0.06208404647062555,ns
"PMF,MF2",rest,HOXA9,-0.3900884537866575,-0.087679446,0.6973452862233838,0.854426476976774,MSC,0.854426476976774,-0.044858415079931754,ns
"PMF,MF2",rest,DEAF1,-0.40856317724589797,-0.062664,0.6837797028254587,0.8464337516466408,MSC,0.8464337516466408,-0.03839880330842158,ns
"PMF,MF2",rest,RUNX2,-0.42092170063982776,-0.09291619,0.6747567898463283,0.8464337516466408,MSC,0.8464337516466408,-0.02404411048284342,ns
"PMF,MF2",rest,TFAP4,-0.4253694587980501,-0.08116758,0.6715201502297435,0.845879768184133,MSC,0.8458797681841331,-0.020455437276448878,ns
"PMF,MF2",rest,MBD1,-0.4363926503039835,-0.09937081,0.6635938260077513,0.841802768681211,MSC,0.8418027686812111,-0.040552007232258304,ns
"PMF,MF2",rest,SP4,-0.4387854417188613,-0.08940929,0.6618036570400947,0.841802768681211,MSC,0.8418027686812111,-0.06495498503574118,ns
"PMF,MF2",rest,GRHL2,-0.45602387493565194,-0.09566033,0.6494191990604432,0.8296850265576481,MSC,0.8296850265576481,-0.045576149721210664,ns
"PMF,MF2",rest,THAP11,-0.4563611510438588,-0.06974661,0.6492819365805853,0.8296850265576481,MSC,0.8296850265576481,-0.08002741250259825,ns
"PMF,MF2",rest,ZNF83,-0.4647295071997364,-0.075833514,0.6431793372763888,0.8296850265576481,MSC,0.8296850265576481,-0.06567271967702008,ns
"PMF,MF2",rest,ERG,-0.4909214305602342,-0.099518,0.6246363716046308,0.8095467776392147,MSC,0.8095467776392147,-0.03696333402586376,ns
"PMF,MF2",rest,SOX13,-0.4971387523414095,-0.100515485,0.6202300323236684,0.8067484840731773,MSC,0.8067484840731772,-0.03911653794970049,ns
"PMF,MF2",rest,ZNF165,-0.508915589774259,-0.11722812,0.6119941774729624,0.7994656758358029,MSC,0.7994656758358029,-0.043422945797373935,ns
"PMF,MF2",rest,MSX2,-0.5338644014280503,-0.11302662,0.5947029341858803,0.7878168021133987,MSC,0.7878168021133986,-0.06136631182934663,ns
"PMF,MF2",rest,KLF9,-0.5740299901625756,-0.10387099,0.5672968216835742,0.7621968485086806,MSC,0.7621968485086805,-0.07572100465492479,ns
"PMF,MF2",rest,NR2F2,-0.5747873182445447,-0.11294961,0.5667811699328333,0.7621968485086806,MSC,0.7621968485086805,-0.03050372225435359,ns
"PMF,MF2",rest,CBX2,-0.5748604848968674,-0.12577027,0.5667865170143009,0.7621968485086806,MSC,0.7621968485086805,-0.09294663604561859,ns
"PMF,MF2",rest,YY1,-0.6034977541504172,-0.113257855,0.5476075573038338,0.7503477598170852,MSC,0.7503477598170853,-0.05777763862295209,ns
"PMF,MF2",rest,ATF4,-0.6040812715596837,-0.13776615,0.5472230331893131,0.7503477598170852,MSC,0.7503477598170853,-0.042705211156095026,ns
"PMF,MF2",rest,RARA,-0.6143634164717827,-0.12669879,0.5404290037044166,0.7492985969940623,MSC,0.7492985969940623,-0.053471230775278655,ns
"PMF,MF2",rest,ELF3,-0.6165311030629066,-0.12125462,0.5390261342380556,0.7492985969940623,MSC,0.7492985969940623,-0.05203576149272083,ns
"PMF,MF2",rest,PRDM1,-0.6455180743542762,-0.13960943,0.5201314310247527,0.7380521096359139,MSC,0.7380521096359138,-0.004665275168312903,ns
"PMF,MF2",rest,IRF1,-0.6703357326503816,-0.105333835,0.5042542131625802,0.7212241534875152,MSC,0.7212241534875151,-0.07715647393748261,ns
"PMF,MF2",rest,SOX4,-0.6785607979843606,-0.19248547,0.49957995964229474,0.7212241534875152,MSC,0.7212241534875151,0.13457524523979525,ns
"PMF,MF2",rest,FOXP2,-0.6869529459550188,-0.1260544,0.49377794443179657,0.7183209399218431,MSC,0.718320939921843,-0.08505155499155061,ns
"PMF,MF2",rest,CXXC4,-0.6973859152209905,-0.13631245,0.4872595703834799,0.7139844317047725,MSC,0.7139844317047725,-0.04988255756888411,ns
"PMF,MF2",rest,ZNF217,-0.7497875413820806,-0.15743661,0.4552866513216939,0.6801806470345431,MSC,0.6801806470345431,-0.06639045431829899,ns
"PMF,MF2",rest,ZFX,-0.7629965763820059,-0.15191346,0.4473425704968619,0.6794461908005746,MSC,0.6794461908005746,-0.07715647393748261,ns
"PMF,MF2",rest,HIC1,-0.7770873046942832,-0.113333315,0.43919509950903546,0.6709405988244415,MSC,0.6709405988244415,-0.24223544143163145,ns
"PMF,MF2",rest,HMGN3,-0.8491428483458525,-0.15261512,0.39797063137465005,0.6364402143997298,MSC,0.6364402143997298,-0.09294663604561859,ns
"PMF,MF2",rest,CUX1,-0.8609983234052624,-0.18316603,0.39138614343417966,0.6300790380846211,MSC,0.6300790380846211,-0.11089000207759128,ns
"PMF,MF2",rest,BMAL1,-0.9188819145531553,-0.1977289,0.36072312302580223,0.59900154101787,MSC,0.59900154101787,-0.03409239546074813,ns
"PMF,MF2",rest,GLI1,-0.9199841881312468,-0.22914767,0.3598869904648788,0.59900154101787,MSC,0.59900154101787,-0.10658359422991785,ns
"PMF,MF2",rest,MYCN,-0.9223244249619575,-0.16296348,0.358973451678127,0.59900154101787,MSC,0.59900154101787,-0.08720475891538733,ns
"PMF,MF2",rest,HHEX,-0.946079189662276,-0.19126335,0.34656812982667273,0.5887294702143785,MSC,0.5887294702143785,-0.1381639184461898,ns
"PMF,MF2",rest,ELF5,-0.9772494622197593,-0.18318683,0.33096737144936084,0.576782943448158,MSC,0.576782943448158,-0.07859194322004043,ns
"PMF,MF2",rest,PROX1,-0.9930620373093174,-0.17704135,0.32319153856286476,0.5715554795274308,MSC,0.5715554795274308,-0.08576928963282951,ns
"PMF,MF2",rest,MBD4,-1.0050413369423759,-0.24369276,0.31750454990191357,0.5642778881920147,MSC,0.5642778881920146,-0.14534126485897889,ns
"PMF,MF2",rest,HBP1,-1.0666423414622703,-0.1838947,0.2888724757396607,0.5401313478673864,MSC,0.5401313478673864,-0.10730132887119674,ns
"PMF,MF2",rest,ZHX1,-1.0924122030747991,-0.22705299,0.27746541258825647,0.5259736937750863,MSC,0.5259736937750863,-0.1116077367188702,ns
"PMF,MF2",rest,FOXD3,-1.1038821967415593,-0.295206,0.27262744098043273,0.5259736937750863,MSC,0.5259736937750863,-0.08720475891538733,ns
"PMF,MF2",rest,TFCP2,-1.1994574402385212,-0.423833,0.23331585043228387,0.4898268438899995,MSC,0.4898268438899994,0.01686676407005434,ns
"PMF,MF2",rest,HIF1A,-1.2284095464209623,-0.19997346,0.222318792731646,0.4854260715445808,MSC,0.48542607154458073,-0.05418896541655756,ns
"PMF,MF2",rest,ONECUT1,-1.2506567472438477,-0.26376736,0.21413765256351472,0.4774870637906943,MSC,0.47748706379069433,-0.11089000207759128,ns
"PMF,MF2",rest,ZNF207,-1.289422830306055,-0.2825,0.20036754781280783,0.45714823850293185,MSC,0.45714823850293185,-0.1216560216967749,ns
"PMF,MF2",rest,TEAD2,-1.3128695689953729,-0.2431247,0.19235845832952017,0.4522841056554371,MSC,0.4522841056554371,-0.08720475891538733,ns
"PMF,MF2",rest,MTF1,-1.3239165641510828,-0.25538415,0.18881703894864496,0.4522841056554371,MSC,0.4522841056554371,-0.12811563346828508,ns
"PMF,MF2",rest,ATF6,-1.3285920261676487,-0.29380855,0.18729616479770794,0.4522841056554371,MSC,0.4522841056554371,-0.0843338203502717,ns
"PMF,MF2",rest,CREB5,-1.35093060135877,-0.3310964,0.1799558931270796,0.4475103731051759,MSC,0.4475103731051759,-0.08361608570899279,ns
"PMF,MF2",rest,ZBED1,-1.374463802324799,-0.28702477,0.1725398105824682,0.44649605539269377,MSC,0.44649605539269377,-0.15826048840199922,ns
"PMF,MF2",rest,VDR,-1.389439937431396,-0.24412446,0.16791346720131503,0.44324216709758896,MSC,0.44324216709758896,-0.1482122034240945,ns
"PMF,MF2",rest,NFIA,-1.4073067577814935,-0.2271034,0.1633585641662578,0.44252318120431694,MSC,0.4425231812043169,-0.003947540527033994,ns
"PMF,MF2",rest,HINFP,-1.4406909850081413,-0.29485524,0.1529270867434283,0.42231403185300587,MSC,0.4223140318530059,-0.10586585958863894,ns
"PMF,MF2",rest,FOXO4,-1.4944088069000758,-0.3180864,0.13859207240609234,0.4012464031757028,MSC,0.4012464031757028,-0.10155945174096549,ns
"PMF,MF2",rest,ZNF382,-1.4953857982780574,-0.36124092,0.13809502636450255,0.4012464031757028,MSC,0.4012464031757028,-0.20563097472640715,ns
"PMF,MF2",rest,ETV6,-1.5148615104163456,-0.2924477,0.1331100749432058,0.39519194993278917,MSC,0.3951919499327892,-0.12524469490316945,ns
"PMF,MF2",rest,CEBPA,-1.517374711008406,-0.29806024,0.13258647524252987,0.39519194993278917,MSC,0.3951919499327892,-0.11519640992526474,ns
"PMF,MF2",rest,HNF1A,-1.5474417159180867,-0.53714246,0.12565805852794046,0.39188275610852574,MSC,0.3918827561085258,-0.03696333402586376,ns
"PMF,MF2",rest,PPARG,-1.5926864388908313,-0.32765067,0.11462124225396858,0.37336382551605224,MSC,0.37336382551605224,-0.12309149097933272,ns
"PMF,MF2",rest,RFX5,-1.6697395890414417,-0.3456737,0.0983202009618075,0.3460485504440088,MSC,0.3460485504440088,-0.18051026228164535,ns
"PMF,MF2",rest,FOXP1,-1.6919156658039718,-0.32602495,0.09402990408187904,0.34097712692317755,MSC,0.34097712692317755,-0.1568250191194414,ns
"PMF,MF2",rest,PAX6,-1.7257188584934728,-0.36329162,0.08790155543517429,0.3220067183798732,MSC,0.3220067183798732,-0.13672844916363197,ns
"PMF,MF2",rest,ARNT,-1.780305991610853,-0.4430949,0.0782132549473602,0.3019199841516378,MSC,0.3019199841516378,-0.16759103873862502,ns
"PMF,MF2",rest,SMAD5,-1.7839732471400056,-0.3434068,0.07770520033609166,0.3019199841516378,MSC,0.3019199841516378,-0.20706644400896496,ns
"PMF,MF2",rest,DNMT1,-1.9428116715158479,-0.4023348,0.05518435367188573,0.2635717200594768,MSC,0.2635717200594768,-0.13888165308746872,ns
"PMF,MF2",rest,AR,-2.000172429004559,-0.4405784,0.04852874390081744,0.2600271501551263,MSC,0.2600271501551263,-0.15969595768455705,ns
"PMF,MF2",rest,PPARA,-2.0528256578822437,-0.4100626,0.04281225563433378,0.24748852299057342,MSC,0.24748852299057345,-0.19271175118338682,ns
"PMF,MF2",rest,NR2C2,-2.13023940991063,-0.3667495,0.03571184216163935,0.21367585560047545,MSC,0.21367585560047545,-0.21352605578047515,ns
"PMF,MF2",rest,USF1,-2.175000126696805,-0.37927634,0.032103024303594324,0.1987066504308683,MSC,0.19870665043086833,-0.18696987405315554,ns
"PMF,MF2",rest,PITX1,-2.219936122317233,-0.54436755,0.028856093904881686,0.18915462242120273,MSC,0.18915462242120276,-0.253719195692094,ns
"PMF,MF2",rest,ETV4,-2.429983212678026,-0.42707324,0.01696039542314368,0.15221954892271453,MSC,0.15221954892271453,-0.26879162315895105,ns
"PMF,MF2",rest,RELA,-2.4596951787372476,-0.5759014,0.015722072448120288,0.14853221075987325,MSC,0.14853221075987325,-0.23362262573628456,ns
"PMF,MF2",rest,BRF2,-2.49679189517829,-0.45193392,0.014239447338467624,0.14152295711405025,MSC,0.14152295711405025,-0.23290489109500565,ns
"PMF,MF2",rest,TFAP2A,-2.5643324788073523,-0.5144069,0.011956321510309505,0.13007028552124583,MSC,0.13007028552124583,-0.2652029499525565,ns
"PMF,MF2",rest,NR1H4,-2.578545847056268,-0.42871654,0.011445447006701474,0.13007028552124583,MSC,0.13007028552124583,-0.22788074860605328,ns
"PMF,MF2",rest,TGIF2,-2.5872958889834865,-0.47352847,0.011181699973319494,0.13007028552124583,MSC,0.13007028552124583,-0.23792903358395803,ns
"PMF,MF2",rest,SIX5,-2.611133128094279,-0.5198839,0.010563248758047747,0.13007028552124583,MSC,0.13007028552124583,-0.25084825712697834,ns
"PMF,MF2",rest,FOXF2,-2.720482977760376,-0.74528515,0.007770310911723455,0.12083968205955647,MSC,0.12083968205955647,-0.2802753774194136,ns
"PMF,MF2",rest,MYC,-3.062372423370538,-0.67479265,0.0028971919703090917,0.07429227981006885,MSC,0.07429227981006885,-0.3455892297757942,ns
"PMF,MF2",rest,HIVEP2,-3.1392761630924926,-0.4870561,0.002251859154968205,0.06359217383429608,MSC,0.06359217383429608,-0.2910413970385972,ns
"PMF,MF2",rest,NR1H3,-3.1688927941107803,-0.7062317,0.0020620963473642084,0.06359217383429608,MSC,0.06359217383429608,-0.284581785267087,ns
"PMF,MF2",rest,NFKB1,-3.2154665882033835,-0.66287106,0.0018008120563816515,0.06359217383429608,MSC,0.06359217383429608,-0.30683155914673316,ns
"PMF,MF2",rest,STAT2,3.4867258633754963,0.51063246,0.0043183673634191195,0.258382313911244,Myeloid,0.25838231391124394,0.4968544614276025,ns
"PMF,MF2",rest,MTF1,3.020816759161108,0.5871447,0.005793522872035256,0.2590124752536403,Myeloid,0.2590124752536403,0.2819984781075581,ns
"PMF,MF2",rest,STAT4,2.8480870454031146,0.42645368,0.008912969303603593,0.2590124752536403,Myeloid,0.2590124752536403,0.2999031433842285,ns
"PMF,MF2",rest,MSX2,2.8192691907166254,0.4854963,0.00996582546376877,0.2590124752536403,Myeloid,0.2590124752536403,0.2819984781075581,ns
"PMF,MF2",rest,EGR2,2.8052931595449713,0.40024832,0.009315539735645457,0.2590124752536403,Myeloid,0.2590124752536403,0.20142748436254154,ns
"PMF,MF2",rest,NFYC,2.506583400924124,0.348218,0.018293827634707074,0.2590124752536403,Myeloid,0.2590124752536403,0.2103798170008767,ns
"PMF,MF2",rest,ZNF83,2.1916220591606885,0.38509429,0.037082081944382034,0.28940146560941626,Myeloid,0.28940146560941626,0.20142748436254154,ns
"PMF,MF2",rest,HSF2,2.1789095553704527,0.30062842,0.04030335184108908,0.2924201910722678,Myeloid,0.2924201910722678,0.04028549687250831,ns
"PMF,MF2",rest,ZNF217,1.9303991225268202,0.47041798,0.07027853475645421,0.34094586456171705,Myeloid,0.34094586456171705,0.2551414801925526,ns
"PMF,MF2",rest,GLI2,1.885842212435512,0.6704575,0.0901945559058186,0.35584092710745574,Myeloid,0.35584092710745574,0.29095081074589335,ns
"PMF,MF2",rest,NFAT5,1.8560944423470647,0.48817313,0.07548391892251886,0.35487763967648095,Myeloid,0.35487763967648095,0.2103798170008767,ns
"PMF,MF2",rest,ZNF274,1.8436272960553957,0.32362095,0.07828707362652784,0.35487763967648095,Myeloid,0.35487763967648095,0.2640938128308878,ns
"PMF,MF2",rest,FOXO4,1.785901216712412,0.18770173,0.08800161445588978,0.35584092710745574,Myeloid,0.35584092710745574,0.2103798170008767,ns
"PMF,MF2",rest,IRF9,1.7728354878680548,0.3339631,0.09014116766038203,0.35584092710745574,Myeloid,0.35584092710745574,0.3088554760225637,ns
"PMF,MF2",rest,GATA1,1.7411318288440343,0.39999035,0.1133487592780379,0.38388872246052463,Myeloid,0.38388872246052463,0.2999031433842285,ns
"PMF,MF2",rest,HIVEP2,1.7063137263479136,0.6485951,0.12054314413019553,0.40069434021055733,Myeloid,0.40069434021055733,0.3536171392142396,ns
"PMF,MF2",rest,CREB3,1.6784769631811718,0.30451268,0.10890123266535957,0.3829944885705845,Myeloid,0.3829944885705845,0.22828448227754708,ns
"PMF,MF2",rest,DNMT1,1.6283223555366357,0.44998103,0.1370251168133733,0.43291106859791445,Myeloid,0.4329110685979144,0.23723681491588228,ns
"PMF,MF2",rest,GLI1,1.5362215074755086,0.6702722,0.16714193188286752,0.4410033833877984,Myeloid,0.4410033833877984,0.3536171392142396,ns
"PMF,MF2",rest,FOSB,1.4610737182607978,0.11112073,0.15526887574568257,0.4389096566354334,Myeloid,0.4389096566354334,0.13876115589419527,ns
"PMF,MF2",rest,FOXK1,1.4253170340059536,0.35713187,0.18000997644810834,0.4410033833877984,Myeloid,0.4410033833877984,0.1835228190858712,ns
"PMF,MF2",rest,HHEX,1.4252579831740066,0.41882372,0.18377088993194352,0.4410033833877984,Myeloid,0.4410033833877984,0.23723681491588228,ns
"PMF,MF2",rest,NR2C2,1.3986269375848057,0.41666272,0.18326649309960266,0.4410033833877984,Myeloid,0.4410033833877984,0.11190415797918975,ns
"PMF,MF2",rest,HMGA1,1.3714180707236279,0.062038004,0.1821129757521438,0.4410033833877984,Myeloid,0.4410033833877984,0.174570486447536,ns
"PMF,MF2",rest,FOXP3,1.358368038751131,0.088001,0.2218721901399973,0.452589852811419,Myeloid,0.45258985281141906,0.1298088232558601,ns
"PMF,MF2",rest,PIN1,1.358362046261212,0.15972635,0.22187405820419834,0.452589852811419,Myeloid,0.45258985281141906,0.1298088232558601,ns
"PMF,MF2",rest,SPDEF,1.358359794721848,0.0543105,0.22187467484719464,0.452589852811419,Myeloid,0.45258985281141906,0.1298088232558601,ns
"PMF,MF2",rest,WT1,1.348828081550517,0.47921234,0.21670716616839453,0.452589852811419,Myeloid,0.45258985281141906,0.20142748436254154,ns
"PMF,MF2",rest,ATF4,1.3314977368541716,0.28067583,0.21056649378963238,0.452589852811419,Myeloid,0.45258985281141906,0.14771348853253047,ns
"PMF,MF2",rest,ZNF589,1.292278882574354,0.42946,0.22045864077607463,0.452589852811419,Myeloid,0.45258985281141906,0.2103798170008767,ns
"PMF,MF2",rest,RARB,1.260913649181529,0.5817003,0.23090557140668957,0.45789666420739505,Myeloid,0.457896664207395,0.27304614546922296,ns
"PMF,MF2",rest,BRF2,1.2505404512559855,0.537436,0.250993801382265,0.4683546481720055,Myeloid,0.46835464817200556,0.2999031433842285,ns
"PMF,MF2",rest,KLF8,1.235362024544437,0.2783106,0.2565628194878637,0.46852477120998,Myeloid,0.46852477120998004,0.1298088232558601,ns
"PMF,MF2",rest,NFE2L1,1.2268437958012781,0.2521636,0.23079343120484905,0.45789666420739505,Myeloid,0.457896664207395,0.13876115589419527,ns
"PMF,MF2",rest,DDIT3,1.174402308044352,0.33796513,0.2543987643274125,0.4683546481720055,Myeloid,0.46835464817200556,0.11190415797918975,ns
"PMF,MF2",rest,ZNF584,1.173329476469087,0.32640997,0.25917731748006023,0.46852477120998,Myeloid,0.46852477120998004,0.1656181538092008,ns
"PMF,MF2",rest,KLF10,1.1219113910490301,0.15780003,0.2973228220937654,0.5058715314296767,Myeloid,0.5058715314296767,0.11190415797918975,ns
"PMF,MF2",rest,PAX3,1.1117188425170088,0.2854693,0.2757463054770706,0.48764987027718393,Myeloid,0.48764987027718393,-0.07609482742584903,ns
"PMF,MF2",rest,RARG,1.1069740381989563,0.52333117,0.2880670391818102,0.49752495847813283,Myeloid,0.49752495847813283,0.23723681491588228,ns
"PMF,MF2",rest,MYC,1.0869898225037609,0.3745507,0.3095399230180428,0.5168596854115226,Myeloid,0.5168596854115226,0.24618914755421742,ns
"PMF,MF2",rest,RFX2,1.0741833660488154,0.40477252,0.3126256574672822,0.5195954214386773,Myeloid,0.5195954214386773,0.3088554760225637,ns
"PMF,MF2",rest,PAX6,1.0336103392228417,0.41427007,0.3328611875700774,0.532604731868749,Myeloid,0.532604731868749,0.1835228190858712,ns
"PMF,MF2",rest,ZHX2,1.009035909344317,0.32397074,0.33380519406815745,0.532604731868749,Myeloid,0.532604731868749,0.13876115589419527,ns
"PMF,MF2",rest,HOXA1,1.000848036843919,0.15205315,0.3272334063630714,0.5303219347058107,Myeloid,0.5303219347058108,0.013428498957502769,ns
"PMF,MF2",rest,KLF2,0.8704396445744742,0.3619059,0.41461756500100605,0.6001719069068171,Myeloid,0.6001719069068171,0.22828448227754708,ns
"PMF,MF2",rest,PITX1,0.8587296339742557,0.18002117,0.41951711051994045,0.6001719069068171,Myeloid,0.6001719069068171,0.14771348853253047,ns
"PMF,MF2",rest,NFIA,0.8459273117181257,0.34980488,0.4106435384146506,0.6001719069068171,Myeloid,0.6001719069068171,0.04923782951084348,ns
"PMF,MF2",rest,E2F5,0.8159994368662127,0.23193485,0.42966129001340336,0.6072771776173693,Myeloid,0.6072771776173693,0.15666582117086564,ns
"PMF,MF2",rest,EOMES,0.8010769826765367,0.257181,0.4515274550394788,0.6241849860834551,Myeloid,0.6241849860834552,0.2103798170008767,ns
"PMF,MF2",rest,ZNF318,0.7682064621646583,0.16901374,0.4575742499248696,0.6293837384024069,Myeloid,0.6293837384024068,0.0939994927025194,ns
"PMF,MF2",rest,NR5A2,0.6919689513698162,0.17771125,0.5037849413886091,0.6735219300550642,Myeloid,0.6735219300550642,-0.00447616631916759,ns
"PMF,MF2",rest,STAT6,0.6652877613476773,0.14027327,0.5162742886443141,0.6839205521155306,Myeloid,0.6839205521155305,0.08504716006418421,ns
"PMF,MF2",rest,ELK1,0.6578416424644652,0.14969862,0.5264578857228028,0.6923017618113049,Myeloid,0.6923017618113049,0.1298088232558601,ns
"PMF,MF2",rest,ZNF382,0.631869513171488,0.16664569,0.5470520446968896,0.7115640726310992,Myeloid,0.7115640726310991,0.00447616631916759,ns
"PMF,MF2",rest,NFE2L2,0.6061092699480357,0.18675262,0.561781657531693,0.7131170588516748,Myeloid,0.7131170588516748,0.12085649061752492,ns
"PMF,MF2",rest,NR1H2,0.602639771959239,0.16938144,0.562150773412323,0.7131170588516748,Myeloid,0.7131170588516748,0.12085649061752492,ns
"PMF,MF2",rest,ZNF592,0.5089092384416369,0.13800226,0.6168453228244755,0.7689148294930093,Myeloid,0.7689148294930094,0.05819016214917867,ns
"PMF,MF2",rest,USF2,0.5070782002353323,0.20787627,0.6284819938121149,0.7741942161125774,Myeloid,0.7741942161125774,0.08504716006418421,ns
"PMF,MF2",rest,MEF2D,0.5013794663063229,0.047565967,0.6221922299328178,0.7728962302625659,Myeloid,0.772896230262566,0.12085649061752492,ns
"PMF,MF2",rest,TEAD2,0.48755563368472443,0.15675125,0.6361763057192489,0.7741942161125774,Myeloid,0.7741942161125774,0.02238083159583795,ns
"PMF,MF2",rest,NME2,0.4860061785810867,0.14272356,0.6423590556735399,0.776628361287768,Myeloid,0.776628361287768,0.1298088232558601,ns
"PMF,MF2",rest,TWIST2,0.48505660576359594,0.025365531,0.6317664548302631,0.7741942161125774,Myeloid,0.7741942161125774,0.10295182534085456,ns
"PMF,MF2",rest,NR2F1,0.45928856036716165,0.13902923,0.6540306819495232,0.7843584629527689,Myeloid,0.7843584629527689,0.03133316423417313,ns
