"","source","confidence","target","weight"
"95178","ETS1","B","UBE2D3",0.5
"95218","ETS1","B","UBR4",0.5
"95316","ETS1","B","USP39",0.5
"95342","ETS1","B","UTRN",0.5
"95357","ETS1","B","VASP",0.5
"95370","ETS1","A","VEGFA",1
"95373","ETS1","B","VGLL4",0.5
"95416","ETS1","B","VRK3",0.5
"95446","ETS1","B","WDR1",0.5
"95459","ETS1","B","WDR37",0.5
"95496","ETS1","B","WNK1",0.5
"95503","ETS1","B","WRAP53",0.5
"95538","ETS1","B","XXYLT1",0.5
"95576","ETS1","B","YY1",0.5
"95603","ETS1","B","ZBTB38",0.5
"95615","ETS1","B","ZBTB7B",0.5
"95671","ETS1","B","ZFP36",0.5
"95672","ETS1","B","ZFP36L1",0.5
"95673","ETS1","B","ZFP36L2",0.5
"95707","ETS1","B","ZMIZ1",0.5
"95716","ETS1","B","ZMYND8",0.5
"95725","ETS1","B","ZNF131",0.5
"95756","ETS1","B","ZNF213",0.5
"95777","ETS1","B","ZNF263",0.5
"95838","ETS1","B","ZNF423",0.5
"96080","ETS2","B","FLT1",0.5
"96082","ETS2","A","FOS",1
"96083","ETS2","A","FOSL1",1
"96879","ETV4","B","PCSK6",0.5
"96956","ETV4","B","SHMT2",0.5
"97242","FLI1","B","CCND3",0.5
"97327","FLI1","A","FOS",1
"97687","FOS","B","ABCA13",0.5
"97716","FOS","B","ABLIM1",0.5
"97717","FOS","B","ABLIM3",0.5
"97719","FOS","B","ABR",0.5
"97722","FOS","B","ABTB2",0.5
"97752","FOS","B","ACSL3",0.5
"97775","FOS","B","ACVR1",0.5
"97822","FOS","B","ADGRF1",0.5
"97827","FOS","B","ADGRG6",0.5
"97830","FOS","B","ADGRV1",0.5
"97854","FOS","B","AFF1",0.5
"97859","FOS","B","AGAP1",0.5
"97881","FOS","B","AHNAK",0.5
"97902","FOS","B","AKAP6",0.5
"97919","FOS","B","ALDH1A2",0.5
"97952","FOS","B","AMPD3",0.5
"97959","FOS","B","ANGPT1",0.5
"97961","FOS","B","ANK1",0.5
"97963","FOS","B","ANK3",0.5
"97993","FOS","B","ANKS1B",0.5
"97998","FOS","B","ANO6",0.5
"98004","FOS","B","ANTXR2",0.5
"98006","FOS","B","ANXA1",0.5
"98009","FOS","B","ANXA2",0.5
"98011","FOS","B","ANXA3",0.5
"98016","FOS","B","AOAH",0.5
"98082","FOS","B","ARHGAP18",0.5
"98085","FOS","B","ARHGAP24",0.5
"98087","FOS","B","ARHGAP26",0.5
"98093","FOS","B","ARHGAP42",0.5
"98107","FOS","B","ARHGEF3",0.5
"98115","FOS","B","ARID1B",0.5
"98121","FOS","B","ARID5B",0.5
"98165","FOS","B","ASAP1",0.5
"98246","FOS","B","ATP6AP1L",0.5
"98264","FOS","B","ATP8B1",0.5
"98266","FOS","B","ATP8B4",0.5
"98273","FOS","B","ATXN1",0.5
"98308","FOS","B","B4GALT5",0.5
"98314","FOS","B","BACH2",0.5
"98342","FOS","B","BBX",0.5
"98344","FOS","B","BCAR3",0.5
"98355","FOS","A","BCL2L11",1
"98379","FOS","B","BHLHE40",0.5
"98412","FOS","B","BMPR1B",0.5
"98605","FOS","B","CACNA1A",0.5
"98638","FOS","B","CAMK2D",0.5
"98656","FOS","B","CAPN2",0.5
"98674","FOS","B","CAST",0.5
"98690","FOS","B","CBLB",0.5
"98762","FOS","B","CCDC91",0.5
"98788","FOS","B","CCNY",0.5
"98868","FOS","B","CDH18",0.5
"98886","FOS","B","CDK5RAP2",0.5
"98888","FOS","B","CDK6",0.5
"98903","FOS","B","CDYL",0.5
"98918","FOS","B","CEMIP2",0.5
"98932","FOS","B","CEP112",0.5
"99003","FOS","B","CHD9",0.5
"99012","FOS","B","CHN2",0.5
"99066","FOS","B","CLEC16A",0.5
"99078","FOS","B","CLIP2",0.5
"99101","FOS","B","CLVS1",0.5
"99117","FOS","B","CNIH3",0.5
"99148","FOS","B","COL14A1",0.5
"99155","FOS","B","COL21A1",0.5
"99158","FOS","B","COL25A1",0.5
"99242","FOS","B","CRADD",0.5
"99252","FOS","B","CREB5",0.5
"99259","FOS","B","CRIM1",0.5
"99280","FOS","B","CRYBG1",0.5
"99290","FOS","B","CSGALNACT1",0.5
"99315","FOS","B","CTNNA1",0.5
"99328","FOS","A","CTSL",1
"99334","FOS","B","CUBN",0.5
"99342","FOS","B","CUX1",0.5
"99388","FOS","B","CYRIB",0.5
"99393","FOS","B","CYTH4",0.5
"99395","FOS","B","DAAM1",0.5
"99474","FOS","B","DDX60L",0.5
"99487","FOS","B","DENND2B",0.5
"99553","FOS","B","DLEU1",0.5
"99571","FOS","B","DMD",0.5
"99609","FOS","B","DNAJC5B",0.5
"99632","FOS","B","DOCK2",0.5
"99634","FOS","B","DOCK4",0.5
"99635","FOS","B","DOCK5",0.5
"99649","FOS","B","DPF3",0.5
"99675","FOS","B","DST",0.5
"99679","FOS","B","DTNA",0.5
"99680","FOS","B","DTNB",0.5
"99687","FOS","B","DUSP10",0.5
"99714","FOS","B","DYRK1A",0.5
"99729","FOS","B","ECE1",0.5
"99768","FOS","B","EFHC1",0.5
"99779","FOS","B","EGLN3",0.5
"99851","FOS","B","ENAH",0.5
"99862","FOS","B","ENPP2",0.5
"99901","FOS","B","ERC2",0.5
"99907","FOS","B","ERGIC1",0.5
"99954","FOS","B","EXOC4",0.5
"99956","FOS","B","EXOC6B",0.5
"99963","FOS","B","EXT1",0.5
"99966","FOS","B","EXTL3",0.5
"99993","FOS","B","FAM107B",0.5
"100009","FOS","B","FAM13A",0.5
"100088","FOS","A","FASLG",1
"100091","FOS","B","FAT1",0.5
"100166","FOS","B","FGD6",0.5
"100177","FOS","B","FGGY",0.5
"100179","FOS","B","FHAD1",0.5
"100180","FOS","B","FHL2",0.5
"100189","FOS","B","FILIP1L",0.5
"100204","FOS","B","FLNB",0.5
"100220","FOS","B","FNDC3B",0.5
"100238","FOS","B","FOXP1",0.5
"100250","FOS","B","FRMD4B",0.5
"100262","FOS","B","FSIP1",0.5
"100268","FOS","B","FTO",0.5
"100298","FOS","B","GABBR2",0.5
"100306","FOS","B","GADD45A",0.5
"100316","FOS","B","GALNT15",0.5
"100319","FOS","B","GALNT2",0.5
"100339","FOS","A","GATA3",1
"100346","FOS","B","GBE1",0.5
"100380","FOS","B","GFOD1",0.5
"100419","FOS","B","GLIS3",0.5
"100436","FOS","B","GMDS",0.5
"100443","FOS","B","GNA12",0.5
"100574","FOS","B","GSE1",0.5
"100586","FOS","B","GTDC1",0.5
"100674","FOS","B","HDAC9",0.5
"100682","FOS","B","HECW2",0.5
"100720","FOS","B","HIVEP3",0.5
"100733","FOS","A","HLA-DRA",1
"100741","FOS","B","HMCN1",0.5
"100802","FOS","B","HRH1",0.5
"100824","FOS","A","HSPA1A",1
"100883","FOS","B","IFNGR2",0.5
"100894","FOS","B","IGF1R",0.5
"100927","FOS","A","IL12A",1
"100945","FOS","A","IL4R",1
"100955","FOS","B","IMMP2L",0.5
"101042","FOS","A","ITGA5",1
"101053","FOS","B","ITGB5",0.5
"101054","FOS","B","ITGB6",0.5
"101059","FOS","B","ITPR1",0.5
"101060","FOS","B","ITPR2",0.5
"101078","FOS","B","JCAD",0.5
"101090","FOS","B","KALRN",0.5
"101105","FOS","B","KAZN",0.5
"101128","FOS","B","KCNJ15",0.5
"101129","FOS","B","KCNK1",0.5
"101135","FOS","B","KCNMA1",0.5
"101159","FOS","B","KDM4C",0.5
"101179","FOS","B","KIAA1217",0.5
"101188","FOS","B","KIF13A",0.5
"101224","FOS","B","KLF6",0.5
"101227","FOS","B","KLF9",0.5
"101285","FOS","B","KSR1",0.5
"101296","FOS","B","LAMA3",0.5
"101302","FOS","B","LAMC1",0.5
"101368","FOS","B","LHFPL2",0.5
"101384","FOS","B","LIMS1",0.5
"101390","FOS","B","LINC00299",0.5
"101428","FOS","B","LMNA",0.5
"101460","FOS","B","LPP",0.5
"101464","FOS","B","LRBA",0.5
"101524","FOS","B","LTBP1",0.5
"101550","FOS","B","MACF1",0.5
"101553","FOS","B","MACROD2",0.5
"101575","FOS","B","MAML2",0.5
"101576","FOS","B","MAML3",0.5
"101591","FOS","B","MAP2",0.5
"101598","FOS","B","MAP3K13",0.5
"101631","FOS","B","MARCHF3",0.5
"101644","FOS","B","MAST4",0.5
"101659","FOS","B","MBNL1",0.5
"101660","FOS","B","MBNL2",0.5
"101665","FOS","B","MCC",0.5
"101668","FOS","B","MCF2L2",0.5
"101694","FOS","B","ME3",0.5
"101732","FOS","B","MET",0.5
"101765","FOS","B","MGLL",0.5
"101769","FOS","B","MICAL2",0.5
"101775","FOS","B","MID1",0.5
"101778","FOS","B","MIDEAS",0.5
"101821","FOS","A","MMP2",1
"101873","FOS","B","MPZL1",0.5
"101928","FOS","B","MSI2",0.5
"101951","FOS","B","MTHFD2L",0.5
"101969","FOS","B","MTSS1",0.5
"101998","FOS","B","MYEOV",0.5
"102006","FOS","B","MYH9",0.5
"102011","FOS","B","MYLK",0.5
"102017","FOS","B","MYO1B",0.5
"102045","FOS","B","NAALADL2",0.5
"102047","FOS","B","NABP1",0.5
"102070","FOS","B","NAV1",0.5
"102071","FOS","B","NAV2",0.5
"102081","FOS","B","NCALD",0.5
"102102","FOS","B","NCOA7",0.5
"102142","FOS","B","NEDD4L",0.5
"102143","FOS","B","NEDD9",0.5
"102151","FOS","B","NEK7",0.5
"102173","FOS","B","NFATC2",0.5
"102178","FOS","B","NFIA",0.5
"102179","FOS","B","NFIB",0.5
"102193","FOS","B","NIBAN2",0.5
"102235","FOS","A","NOS1",1
"102246","FOS","B","NPAS3",0.5
"102285","FOS","B","NRCAM",0.5
"102295","FOS","B","NRP1",0.5
"102312","FOS","B","NSMCE2",0.5
"102459","FOS","B","OSBPL10",0.5
"102462","FOS","B","OSBPL3",0.5
"102463","FOS","B","OSBPL6",0.5
"102466","FOS","B","OSBPL9",0.5
"102511","FOS","B","PACSIN2",0.5
"102535","FOS","B","PAPPA",0.5
"102543","FOS","B","PARD3",0.5
"102544","FOS","B","PARD3B",0.5
"102576","FOS","B","PCCA",0.5
"102594","FOS","B","PCNX2",0.5
"102615","FOS","B","PDE1C",0.5
"102618","FOS","B","PDE4B",0.5
"102624","FOS","A","PDGFB",1
"102627","FOS","B","PDHX",0.5
"102638","FOS","B","PDLIM5",0.5
"102726","FOS","B","PHLPP1",0.5
"102774","FOS","B","PIP4K2A",0.5
"102811","FOS","A","PLA2G4A",1
"102819","FOS","B","PLB1",0.5
"102821","FOS","B","PLCB1",0.5
"102822","FOS","B","PLCB4",0.5
"102830","FOS","B","PLD1",0.5
"102881","FOS","B","PLXNA2",0.5
"102962","FOS","A","PPARD",1
"103001","FOS","B","PPP1R15A",0.5
"103026","FOS","B","PPP3CA",0.5
"103057","FOS","B","PRICKLE2",0.5
"103062","FOS","B","PRKAG2",0.5
"103068","FOS","B","PRKCH",0.5
"103089","FOS","B","PRPF31",0.5
"103124","FOS","B","PSD3",0.5
"103169","FOS","B","PTK2",0.5
"103170","FOS","B","PTK2B",0.5
"103185","FOS","B","PTPN4",0.5
"103194","FOS","B","PTPRM",0.5
"103277","FOS","B","RABGAP1L",0.5
"103288","FOS","B","RAD51B",0.5
"103306","FOS","B","RALGPS1",0.5
"103318","FOS","B","RAPGEF1",0.5
"103320","FOS","B","RAPGEF4",0.5
"103321","FOS","B","RAPGEF5",0.5
"103344","FOS","B","RB1CC1",0.5
"103364","FOS","B","RBM47",0.5
"103400","FOS","B","RERE",0.5
"103437","FOS","B","RGS3",0.5
"103440","FOS","B","RGS9",0.5
"103491","FOS","B","RND3",0.5
"103520","FOS","B","RNF217",0.5
"103623","FOS","B","RTN4",0.5
"103634","FOS","A","RUNX2",1
"103665","FOS","B","SAMD12",0.5
"103668","FOS","B","SAMD4A",0.5
"103685","FOS","B","SASH1",0.5
"103741","FOS","B","SDK1",0.5
"103748","FOS","B","SEC14L1",0.5
"103762","FOS","B","SEMA3A",0.5
"103763","FOS","B","SEMA3C",0.5
"103787","FOS","B","SEPTIN9",0.5
"103838","FOS","B","SGMS1",0.5
"103858","FOS","B","SH3BP4",0.5
"103866","FOS","B","SH3KBP1",0.5
"103868","FOS","B","SH3PXD2B",0.5
"103907","FOS","B","SIK3",0.5
"103965","FOS","B","SLC22A23",0.5
"103986","FOS","B","SLC25A37",0.5
"104051","FOS","B","SLC39A11",0.5
"104062","FOS","B","SLC44A3",0.5
"104111","FOS","B","SLCO3A1",0.5
"104121","FOS","B","SLX4IP",0.5
"104153","FOS","B","SMYD3",0.5
"104163","FOS","B","SND1",0.5
"104195","FOS","B","SNX9",0.5
"104204","FOS","B","SORBS1",0.5
"104205","FOS","B","SORBS2",0.5
"104250","FOS","B","SPATS2L",0.5
"104261","FOS","B","SPIDR",0.5
"104265","FOS","B","SPIRE1",0.5
"104269","FOS","B","SPOCK1",0.5
"104343","FOS","B","ST18",0.5
"104367","FOS","B","STARD13",0.5
"104378","FOS","A","STIM1",1
"104385","FOS","B","STK17A",0.5
"104397","FOS","B","STK40",0.5
"104408","FOS","B","STPG1",0.5
"104431","FOS","B","STXBP5",0.5
"104484","FOS","B","SYNJ2",0.5
"104509","FOS","B","TACC2",0.5
"104528","FOS","B","TANC1",0.5
"104546","FOS","B","TBC1D1",0.5
"104564","FOS","B","TBC1D5",0.5
"104586","FOS","B","TBXAS1",0.5
"104594","FOS","B","TCF12",0.5
"104615","FOS","B","TEAD1",0.5
"104627","FOS","B","TENM2",0.5
"104629","FOS","B","TENM4",0.5
"104671","FOS","B","TGFBI",0.5
"104673","FOS","B","TGFBR3",0.5
"104681","FOS","B","THADA",0.5
"104695","FOS","B","THSD4",0.5
"104701","FOS","B","TIAM1",0.5
"104702","FOS","B","TIAM2",0.5
"104722","FOS","B","TJP1",0.5
"104723","FOS","B","TJP2",0.5
"104739","FOS","B","TLN2",0.5
"104753","FOS","B","TMC1",0.5
"104832","FOS","B","TMEM241",0.5
"104836","FOS","B","TMEM245",0.5
"104889","FOS","B","TNFAIP8",0.5
"104909","FOS","B","TNIK",0.5
"104910","FOS","B","TNIP1",0.5
"104920","FOS","B","TNRC6B",0.5
"104921","FOS","B","TNS1",0.5
"104922","FOS","B","TNS3",0.5
"104953","FOS","B","TPD52L1",0.5
"104991","FOS","B","TRAPPC9",0.5
"105001","FOS","B","TRIB1",0.5
"105007","FOS","B","TRIM2",0.5
"105036","FOS","B","TRIO",0.5
"105064","FOS","B","TRPS1",0.5
"105073","FOS","B","TSC22D2",0.5
"105086","FOS","B","TSPAN14",0.5
"105114","FOS","B","TTC7A",0.5
"105147","FOS","B","TULP4",0.5
"105182","FOS","B","UBASH3B",0.5
"105192","FOS","B","UBE2H",0.5
"105213","FOS","A","UBP1",1
"105268","FOS","B","UQCC1",0.5
"105312","FOS","B","UST",0.5
"105318","FOS","B","UTRN",0.5
"105340","FOS","B","VAV3",0.5
"105347","FOS","A","VDR",1
"105360","FOS","B","VMP1",0.5
"105472","FOS","B","WWTR1",0.5
"105502","FOS","B","YAP1",0.5
"105527","FOS","B","ZBTB16",0.5
"105530","FOS","B","ZBTB20",0.5
"105536","FOS","B","ZBTB38",0.5
"105598","FOS","B","ZFPM2",0.5
"105617","FOS","B","ZMIZ1",0.5
"105622","FOS","B","ZMYND8",0.5
"105680","FOS","B","ZNF365",0.5
"105701","FOS","B","ZNF438",0.5
"105752","FOS","B","ZNF608",0.5
"105913","FOSL1","B","ANXA2",0.5
"106073","FOSL1","B","LMNA",0.5
"106269","FOSL1","B","TRIB1",0.5
"106508","FOSL2","B","MAFK",0.5
"106546","FOSL2","B","NDRG1",0.5
"106690","FOSL2","B","TGIF1",0.5
"106773","FOXA1","B","ABCC4",0.5
"106802","FOXA1","B","ABLIM1",0.5
"106843","FOXA1","B","ACOXL",0.5
"106908","FOXA1","B","ADAMTSL1",0.5
"106938","FOXA1","B","ADGRF1",0.5
"106945","FOXA1","B","ADGRG6",0.5
"106948","FOXA1","B","ADGRL2",0.5
"106951","FOXA1","B","ADGRV1",0.5
"106982","FOXA1","B","AFDN",0.5
"106983","FOXA1","B","AFF1",0.5
"106985","FOXA1","B","AFF3",0.5
"106990","FOXA1","B","AGAP1",0.5
"107042","FOXA1","B","AKAP13",0.5
"107044","FOXA1","B","AKAP6",0.5
"107046","FOXA1","B","AKAP9",0.5
"107068","FOXA1","B","ALCAM",0.5
"107071","FOXA1","B","ALDH1A2",0.5
"107122","FOXA1","B","AMOTL1",0.5
"107136","FOXA1","B","ANGPT1",0.5
"107142","FOXA1","B","ANK3",0.5
"107163","FOXA1","B","ANKRD28",0.5
"107177","FOXA1","B","ANKRD50",0.5
"107184","FOXA1","B","ANKS1B",0.5
"107194","FOXA1","B","ANO6",0.5
"107236","FOXA1","B","APBB2",0.5
"107246","FOXA1","A","APOA1",1
"107257","FOXA1","B","APP",0.5
"107269","FOXA1","B","ARAP2",0.5
"107286","FOXA1","B","ARHGAP10",0.5
"107288","FOXA1","B","ARHGAP12",0.5
"107289","FOXA1","B","ARHGAP15",0.5
"107297","FOXA1","B","ARHGAP24",0.5
"107299","FOXA1","B","ARHGAP26",0.5
"107304","FOXA1","B","ARHGAP32",0.5
"107309","FOXA1","B","ARHGAP42",0.5
"107312","FOXA1","B","ARHGAP6",0.5
"107325","FOXA1","B","ARHGEF3",0.5
"107336","FOXA1","B","ARID1B",0.5
"107340","FOXA1","B","ARID5B",0.5
"107389","FOXA1","B","ASAP1",0.5
"107504","FOXA1","B","ATP8B1",0.5
"107506","FOXA1","B","ATP8B4",0.5
"107514","FOXA1","B","ATRNL1",0.5
"107521","FOXA1","B","ATXN7",0.5
"107527","FOXA1","B","AUTS2",0.5
"107575","FOXA1","B","BANK1",0.5
"107593","FOXA1","B","BBX",0.5
"107597","FOXA1","B","BCAR3",0.5
"107600","FOXA1","B","BCAS3",0.5
"107604","FOXA1","B","BCKDHB",0.5
"107643","FOXA1","B","BICC1",0.5
"107653","FOXA1","B","BIRC6",0.5
"107674","FOXA1","B","BMPER",0.5
"107676","FOXA1","B","BMPR1B",0.5
"107717","FOXA1","B","BRIP1",0.5
"107928","FOXA1","B","CACNA2D1",0.5
"107930","FOXA1","B","CACNA2D3",0.5
"107932","FOXA1","B","CACNB2",0.5
"107939","FOXA1","B","CADM1",0.5
"107942","FOXA1","B","CADPS2",0.5
"107948","FOXA1","B","CALD1",0.5
"107959","FOXA1","B","CAMK2D",0.5
"108008","FOXA1","B","CAST",0.5
"108011","FOXA1","B","CASZ1",0.5
"108023","FOXA1","B","CBFA2T2",0.5
"108025","FOXA1","B","CBLB",0.5
"108110","FOXA1","B","CCDC91",0.5
"108157","FOXA1","B","CCSER1",0.5
"108179","FOXA1","B","CD36",0.5
"108234","FOXA1","B","CDH18",0.5
"108252","FOXA1","B","CDK14",0.5
"108262","FOXA1","B","CDK5RAP2",0.5
"108266","FOXA1","B","CDKAL1",0.5
"108279","FOXA1","B","CDS1",0.5
"108302","FOXA1","B","CEMIP2",0.5
"108315","FOXA1","B","CEP112",0.5
"108318","FOXA1","B","CEP128",0.5
"108415","FOXA1","B","CHN2",0.5
"108465","FOXA1","B","CLASP1",0.5
"108550","FOXA1","B","CNBD1",0.5
"108586","FOXA1","B","CNTN5",0.5
"108587","FOXA1","B","CNTNAP2",0.5
"108594","FOXA1","B","COBL",0.5
"108607","FOXA1","B","COL14A1",0.5
"108611","FOXA1","B","COL21A1",0.5
"108617","FOXA1","B","COL28A1",0.5
"108692","FOXA1","B","CPNE4",0.5
"108726","FOXA1","B","CREB5",0.5
"108734","FOXA1","B","CRIM1",0.5
"108769","FOXA1","B","CSGALNACT1",0.5
"108810","FOXA1","B","CTNNA1",0.5
"108817","FOXA1","B","CTNND2",0.5
"108885","FOXA1","B","CYP2C18",0.5
"108901","FOXA1","A","CYP7A1",1
"108916","FOXA1","B","DAAM1",0.5
"108962","FOXA1","B","DCLK1",0.5
"109017","FOXA1","B","DENND1A",0.5
"109018","FOXA1","B","DENND1B",0.5
"109040","FOXA1","B","DGKB",0.5
"109068","FOXA1","B","DIO2",0.5
"109070","FOXA1","B","DIP2C",0.5
"109087","FOXA1","B","DLEU1",0.5
"109088","FOXA1","B","DLG1",0.5
"109089","FOXA1","B","DLG2",0.5
"109120","FOXA1","B","DNAH11",0.5
"109167","FOXA1","B","DOCK10",0.5
"109171","FOXA1","B","DOCK4",0.5
"109172","FOXA1","B","DOCK5",0.5
"109202","FOXA1","B","DPYD",0.5
"109227","FOXA1","B","DST",0.5
"109234","FOXA1","B","DTNA",0.5
"109255","FOXA1","B","DYM",0.5
"109261","FOXA1","B","DYNC2H1",0.5
"109269","FOXA1","B","DYRK1A",0.5
"109318","FOXA1","B","EEFSEC",0.5
"109335","FOXA1","B","EFNA5",0.5
"109344","FOXA1","B","EGFR",0.5
"109346","FOXA1","B","EGLN3",0.5
"109353","FOXA1","B","EHF",0.5
"109372","FOXA1","B","EIF3H",0.5
"109388","FOXA1","B","ELAPOR2",0.5
"109416","FOXA1","B","EMCN",0.5
"109427","FOXA1","B","ENAH",0.5
"109458","FOXA1","B","EPB41L2",0.5
"109471","FOXA1","B","EPHA6",0.5
"109487","FOXA1","B","EPS8",0.5
"109495","FOXA1","A","ERBB3",1
"109496","FOXA1","B","ERBB4",0.5
"109498","FOXA1","B","ERC1",0.5
"109499","FOXA1","B","ERC2",0.5
"109506","FOXA1","B","ERG",0.5
"109534","FOXA1","B","ESRP1",0.5
"109537","FOXA1","B","ESRRG",0.5
"109556","FOXA1","B","ETV6",0.5
"109561","FOXA1","B","EVL",0.5
"109572","FOXA1","B","EXOC4",0.5
"109573","FOXA1","B","EXOC6",0.5
"109574","FOXA1","B","EXOC6B",0.5
"109582","FOXA1","B","EXT1",0.5
"109586","FOXA1","B","EYA2",0.5
"109638","FOXA1","B","FAM13A",0.5
"109657","FOXA1","B","FAM172A",0.5
"109681","FOXA1","B","ATOSA",0.5
"109733","FOXA1","B","FAT1",0.5
"109752","FOXA1","B","FBXL17",0.5
"109785","FOXA1","B","FBXW11",0.5
"109812","FOXA1","B","FERMT2",0.5
"109827","FOXA1","B","FGF12",0.5
"109838","FOXA1","B","FGFR2",0.5
"109841","FOXA1","B","FGGY",0.5
"109846","FOXA1","B","FHIT",0.5
"109849","FOXA1","B","FHOD3",0.5
"109852","FOXA1","B","FIGN",0.5
"109854","FOXA1","B","FILIP1L",0.5
"109867","FOXA1","B","FLNB",0.5
"109889","FOXA1","B","FNDC3B",0.5
"109893","FOXA1","B","FOCAD",0.5
"109915","FOXA1","B","FOXN3",0.5
"109920","FOXA1","B","FOXP1",0.5
"109922","FOXA1","B","FOXP2",0.5
"109940","FOXA1","B","FRMD4B",0.5
"109951","FOXA1","B","FRY",0.5
"109952","FOXA1","B","FRYL",0.5
"109958","FOXA1","B","FSIP1",0.5
"109963","FOXA1","B","FSTL5",0.5
"109967","FOXA1","B","FTO",0.5
"109974","FOXA1","B","FUT8",0.5
"109996","FOXA1","A","G6PC1",1
"110040","FOXA1","B","GALNTL6",0.5
"110117","FOXA1","B","GHR",0.5
"110150","FOXA1","B","GLI3",0.5
"110152","FOXA1","B","GLIS3",0.5
"110173","FOXA1","B","GMDS",0.5
"110186","FOXA1","B","GNAQ",0.5
"110240","FOXA1","B","GPATCH2",0.5
"110251","FOXA1","B","GPD2",0.5
"110299","FOXA1","B","GRAMD2B",0.5
"110302","FOXA1","B","GRB10",0.5
"110309","FOXA1","B","GRHL2",0.5
"110316","FOXA1","B","GRID2",0.5
"110319","FOXA1","B","GRIK2",0.5
"110326","FOXA1","B","GRIP1",0.5
"110334","FOXA1","B","GRM7",0.5
"110342","FOXA1","B","GSE1",0.5
"110360","FOXA1","B","GTDC1",0.5
"110390","FOXA1","B","GULP1",0.5
"110448","FOXA1","B","HDAC4",0.5
"110452","FOXA1","B","HDAC9",0.5
"110476","FOXA1","B","HERC1",0.5
"110511","FOXA1","B","HIVEP2",0.5
"110512","FOXA1","B","HIVEP3",0.5
"110523","FOXA1","B","HMCN1",0.5
"110661","FOXA1","B","ICA1",0.5
"110707","FOXA1","B","IGF1R",0.5
"110761","FOXA1","B","IL1R1",0.5
"110791","FOXA1","B","IMMP2L",0.5
"110813","FOXA1","B","INPP4B",0.5
"110859","FOXA1","B","IQGAP2",0.5
"110928","FOXA1","B","ITPR1",0.5
"110929","FOXA1","B","ITPR2",0.5
"110935","FOXA1","B","ITSN1",0.5
"110951","FOXA1","B","JARID2",0.5
"110952","FOXA1","B","JAZF1",0.5
"110956","FOXA1","B","JMJD1C",0.5
"110967","FOXA1","B","KALRN",0.5
"110977","FOXA1","B","KAT6B",0.5
"111031","FOXA1","B","KCNMA1",0.5
"111032","FOXA1","B","KCNMB2",0.5
"111067","FOXA1","B","KDM4C",0.5
"111071","FOXA1","B","KDM6A",0.5
"111092","FOXA1","B","KIAA1217",0.5
"111093","FOXA1","B","KIAA1328",0.5
"111106","FOXA1","B","KIF12",0.5
"111118","FOXA1","B","KIF21A",0.5
"111184","FOXA1","A","KLK3",1
"111245","FOXA1","B","KTN1",0.5
"111275","FOXA1","B","LARGE1",0.5
"111334","FOXA1","B","LHFPL2",0.5
"111352","FOXA1","B","LIMCH1",0.5
"111417","FOXA1","B","LMBR1",0.5
"111426","FOXA1","B","LMO7",0.5
"111435","FOXA1","B","LNX1",0.5
"111454","FOXA1","B","LPP",0.5
"111458","FOXA1","B","LRBA",0.5
"111459","FOXA1","B","LRCH1",0.5
"111466","FOXA1","B","LRIG1",0.5
"111473","FOXA1","B","LRP1B",0.5
"111524","FOXA1","B","LSAMP",0.5
"111535","FOXA1","B","LTBP1",0.5
"111545","FOXA1","B","LUZP2",0.5
"111575","FOXA1","B","MACF1",0.5
"111579","FOXA1","B","MACROD2",0.5
"111582","FOXA1","B","MAD1L1",0.5
"111597","FOXA1","B","MAGI1",0.5
"111608","FOXA1","B","MAML3",0.5
"111628","FOXA1","B","MAP2",0.5
"111648","FOXA1","B","MAP4K4",0.5
"111655","FOXA1","B","MAPK10",0.5
"111664","FOXA1","B","MAPKAP1",0.5
"111690","FOXA1","B","MAST4",0.5
"111702","FOXA1","B","MBD5",0.5
"111705","FOXA1","B","MBNL1",0.5
"111724","FOXA1","B","MCF2L2",0.5
"111735","FOXA1","B","MCTP1",0.5
"111754","FOXA1","B","MECOM",0.5
"111759","FOXA1","B","MED13L",0.5
"111772","FOXA1","B","MEF2C",0.5
"111793","FOXA1","B","MET",0.5
"111831","FOXA1","B","MGAT4C",0.5
"111849","FOXA1","B","MID1",0.5
"111869","FOXA1","B","MIPEP",0.5
"111870","FOXA1","B","MIPOL1",0.5
"111874","FOXA1","B","MITF",0.5
"111887","FOXA1","B","MLLT3",0.5
"112005","FOXA1","B","MSI2",0.5
"112057","FOXA1","B","MTUS1",0.5
"112066","FOXA1","A","MUC4",1
"112087","FOXA1","B","MYCBP2",0.5
"112118","FOXA1","B","MYO1B",0.5
"112140","FOXA1","B","MYRIP",0.5
"112157","FOXA1","B","NAALADL2",0.5
"112186","FOXA1","B","NAV2",0.5
"112187","FOXA1","B","NAV3",0.5
"112189","FOXA1","B","NBAS",0.5
"112190","FOXA1","B","NBEA",0.5
"112202","FOXA1","B","NCALD",0.5
"112204","FOXA1","B","NCAM2",0.5
"112224","FOXA1","B","NCOA2",0.5
"112248","FOXA1","B","NDUFAF6",0.5
"112268","FOXA1","B","NEDD4L",0.5
"112269","FOXA1","B","NEDD9",0.5
"112273","FOXA1","B","NEK10",0.5
"112278","FOXA1","B","NEK7",0.5
"112307","FOXA1","B","NFIA",0.5
"112308","FOXA1","B","NFIB",0.5
"112331","FOXA1","B","NIBAN1",0.5
"112343","FOXA1","B","NIPBL",0.5
"112360","FOXA1","B","NLGN1",0.5
