,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
TRAPPC2L,-0.11228691164553882,0.24555086690532038,-0.02857864214310113,-0.06760205306884268,0.14786886261542825
ANKRD11,-0.17988126034672777,0.4142104700391396,0.20506044679217666,-0.06530319473609035,-0.17988126034672777
SPG7,0.08718250685837005,-0.10260594787573202,-0.10260594787573202,0.01995866557704947,-0.102605947875732
RPL13,-0.1704153859241741,-0.15945531329284984,0.6041510544950122,-0.01707699384094097,0.4300766439013055
DPEP1,0.0,0.0,0.0,0.0,0.0
CHMP1A,-0.031340272670736864,-0.17749066601250085,0.2129967518240455,0.33708442297084246,-0.17749066601250085
SPATA33,-0.050081021240374904,-0.06223896851466369,0.34125648009512605,0.06497264794130463,-0.1385579793416209
CDK10,-0.08616272814264667,-0.08616272814264667,0.1538600513569813,0.37973334962981764,-0.08616272814264667
ZNF276,-0.10334516020328868,0.4091624710089389,-0.10334516020328868,-0.10334516020328868,-0.10334516020328868
FANCA,-0.08214121921481936,0.02534345361513508,0.42453351528633027,-0.08214121921481936,-0.08214121921481936
TCF25,-0.18071825148458362,0.36218150826953205,0.12254915416732437,0.16663389757376634,-0.2634518320434393
DEF8,-0.11904561363508669,0.10083781436899474,0.17580479906657692,0.20105885879084096,-0.11904561363508669
FAM101B,0.0,0.0,0.0,0.0,0.0
VPS53,-0.06415002990995843,0.25398175107208026,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
GLOD4,-0.047824418404326385,-0.128840102725636,0.18459726832233242,0.03253291273280324,0.23218224919604236
RNMTL1,0.0,0.0,0.0,0.0,0.0
TIMM22,-0.13637768799866137,-0.13637768799866137,0.03023738888614174,0.8072203438018529,-0.13637768799866137
ABR,0.0,0.0,0.0,0.0,0.0
YWHAE,0.11816056594483675,-0.15493965210774688,-0.03328225768648797,0.19225225398743198,-0.45410098170682284
CRK,-0.10239391716027904,0.21908489129572664,-0.10239391716027904,0.20191475802650524,-0.10239391716027903
MYO1C,-0.10977257121780297,0.09763462831177391,-0.10977257121780297,0.44062016308142543,-0.10977257121780297
INPP5K,0.003879145307155612,-0.18676867676322323,0.2363066819550674,0.23273668106649412,-0.22251275311718557
PITPNA-AS1,-0.10610712455063147,0.30019664380786537,0.09648413807823408,-0.10610712455063147,-0.10610712455063147
PITPNA,-0.08834573139128368,0.07777458554580403,0.3712445168212902,-0.08834573139128368,-0.08834573139128368
RILP,0.05824030795285667,0.038103948110436416,-0.005651203436833501,-0.13202369763271254,-0.18545270084703383
PRPF8,-0.133980429596735,0.47714010736426476,-0.133980429596735,-0.04690249356614764,-0.133980429596735
WDR81,0.04598438956045432,0.03078726991739414,-0.12059005836005549,-0.01293816073334381,-0.12059005836005549
SERPINF1,-0.2422948541346432,0.8410775186147237,-0.04255680965190777,-0.2422948541346432,-0.24229485413464322
RPA1,-0.016547337238587357,0.013530384445972123,-0.1259119962160409,0.2579245578701093,-0.1259119962160409
SMG6,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
TSR1,-0.08951044959843432,-0.08951044959843432,0.21920952906763888,0.3370948794383462,-0.08951044959843432
METTL16,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
PAFAH1B1,0.06876912487785783,-0.1655334668367996,0.15761918204491646,-0.011822955112436088,-0.16553346683679962
TAX1BP3,-0.27203992322757153,-0.24553998716764774,-0.0006098555888693251,1.6258178273004702,-0.27203992322757153
EMC6,-0.10835106304723278,-0.19693129610574459,0.43638061781877496,0.12080991408485019,0.23937466222528592
P2RX5,0.0,0.0,0.0,0.0,0.0
ITGAE,-0.050924229150736314,-0.028689767748476664,-0.09206265326401382,0.45954646236894064,-0.17422889747191278
NCBP3,-0.05853808608344476,0.34276587781907686,-0.12486905331449955,-0.12486905331449955,-0.12486905331449956
P2RX1,-0.12205094617053285,-0.12205094617053285,-0.12205094617053285,0.8665617178107834,-0.12205094617053285
ATP2A3,-0.18548414559778645,-0.18548414559778645,0.16545521573428848,0.7714943816059765,0.08347455377260692
ZZEF1,0.0,0.0,0.0,0.0,0.0
CYB5D2,-0.11145217637671578,-0.11145217637671578,-0.11145217637671578,0.791310452274682,-0.11145217637671578
UBE2G1,-0.0694972803878211,-0.13607835274229205,0.5355241140253256,0.06837124980488518,-0.13607835274229205
MYBBP1A,0.0,0.0,0.0,0.0,0.0
ARRB2,0.0508868799579618,-0.136601004793461,-0.08134148672870012,0.27165026863731995,-0.20854288106084476
MED11,0.1301731195586153,-0.11129304878293825,-0.11129304878293825,-0.11129304878293825,-0.11129304878293825
CXCL16,0.0,0.0,0.0,0.0,0.0
PSMB6,0.033506490023224665,-0.027440910803458146,0.1515388227897319,-0.1291616912987837,-0.12729988587697513
SLC25A11,-0.039405863932870044,-0.04855877818846619,0.3818903424713921,-0.0410453874797916,-0.13263571372001437
RNF167,-0.06946145115571026,0.2354166056954291,-0.19594355702308855,0.24908379627374308,-0.24112529931213947
PFN1,-0.3549708587203207,-0.17523758617691673,0.07932859020420302,1.2069962208214635,0.42752009385995926
SPAG7,-0.0686507460689643,-0.03001935661898498,0.06832440874668964,0.3647499864021882,-0.1636554526811033
CAMTA2,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070475,-0.06415002990995841
RABEP1,0.01885565157158939,0.1080447310243087,-0.09031737556352609,-0.09031737556352609,-0.09031737556352608
NUP88,0.024753053405334215,0.04172591560474533,-0.12683785978891973,0.0592885620997958,-0.12683785978891973
RPAIN,0.09689129071260791,-0.11470739382673756,-0.04491852225044559,0.051780205019729804,-0.2383448377230831
C1QBP,-0.14394141882022035,0.04278450705824116,0.5129783361240967,0.16759350651316826,-0.2556164730862171
DHX33,-0.06415002990995843,0.25398175107208026,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
DERL2,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070475,-0.06415002990995841
MIS12,0.0750326242696835,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
NLRP1,-0.11136538560305997,0.4409160164692579,-0.11136538560305997,-0.11136538560305999,-0.11136538560305997
TXNDC17,0.020850490952209397,-0.10779316775958853,-0.11832517165255456,0.048611258894860426,0.21390010628915895
MED31,-0.1237278270197852,0.1684075707755043,0.07927051408774717,0.20508135903755406,-0.1237278270197852
XAF1,-0.10736400064204764,0.4185611192916279,-0.008708999863188826,-0.08097236581317362,-0.25230412186751094
RNASEK,0.001985825552397308,-0.09075597713627755,-0.09075597713627755,0.2981313742965179,-0.09075597713627755
C17orf49,-0.10398137562736773,0.18684935870755856,0.038565674259497605,0.1254487526499613,-0.10398137562736773
ACADVL,-0.20168825180833752,0.10627161401309301,0.5481383745172215,0.02675201052597064,0.02970443213537843
DVL2,0.011708465050600072,-0.1023639739506021,-0.1023639739506021,0.3009137761114536,-0.10236397395060211
PHF23,0.12336452926744923,-0.14794889504539033,-0.051161476171842676,-0.05602746752342578,-0.14794889504539033
GABARAP,0.15135933095404638,-0.18757586521040434,-0.11215992172467816,-0.051309719900594956,-0.1290912323699943
CTDNEP1,-0.1492754608670311,0.12100509483598991,0.3566647381686546,-0.06946404557149301,0.11001069262599086
ELP5,-0.04469771962432074,0.0782428927529213,-0.12385266301852207,0.25375271099979757,-0.12385266301852207
EIF5A,0.14665236021858888,-0.23921062018444753,-0.009371777445422223,0.09092836117710343,-0.3112962280365162
GPS2,0.04505938251382459,-0.018759953327717956,-0.12481220250379763,0.07876071339024326,-0.12481220250379764
ACAP1,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070475,-0.06415002990995841
TMEM256,-0.13807976764407828,0.3557359886738584,-0.18326765392618596,0.3374230149998982,-0.2945242589139066
POLR2A,-0.15751742769016805,-0.032562107009145434,0.9512385797353742,-0.15751742769016805,-0.15751742769016805
TNFSF12,0.0,0.0,0.0,0.0,0.0
EIF4A1,-0.15275426793425506,0.4677093599724437,-0.15275426793425506,0.07113137675226962,-0.15275426793425506
MPDU1,0.002909978316579106,-0.047953124148124804,0.048673772419503485,0.14149240299255375,-0.15793591209308502
FXR2,-0.08936597438089121,-0.08936597438089121,0.21543834911532142,0.3398542387246554,-0.08936597438089121
SAT2,-0.09187213485543887,0.4298061481426845,-0.021518966762945617,-0.19144853054824448,-0.1914485305482445
TP53,-0.10281066610666904,-0.10281066610666904,0.31222275668487653,0.3287567539921896,-0.10281066610666904
KDM6B,-0.09444048572954518,0.3273140496640129,-0.09444048572954516,-0.01833829246304084,-0.09444048572954516
NAA38,-0.3347377746673455,-0.14957169507717108,0.42345011865737936,1.1487705298065087,-0.0836315440754425
CHD3,-0.06415002990995843,0.25398175107208026,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
TRAPPC1,-0.2547328327259996,-0.06901818090435952,-0.009360800732333783,1.0890798884788937,-0.021259361021893484
PER1,0.17598697746235148,-0.12423931241855884,-0.06493396517250852,-0.22150434296738183,-0.2215043429673818
VAMP2,-0.025020993662865375,0.3886341105244342,-0.14805097383384494,-0.1356948593385703,-0.3424520045268583
TMEM107,-0.20175832693283327,0.3645562157219109,0.38048583284297066,-0.05533231956290971,-0.20175832693283327
BORCS6,-0.08207834078936356,0.2179611988198334,-0.08207834078936357,0.09269163824279289,-0.08207834078936356
AURKB,-0.12095954033968401,-0.12095954033968401,0.49894349609133143,-0.02901627939277495,0.2554614343401637
RANGRF,-0.12225484976946645,0.11353427677442825,0.2630729128974093,0.1104036894302039,-0.12225484976946645
RPL26,-0.3138507207065615,-0.04280421640911039,0.41875279996005865,0.6170413863338181,0.28667889279674086
NDEL1,0.06512686978748972,-0.09409130405793367,0.04161998403949956,-0.18302532969462842,0.06956716679709818
MYH10,-0.013720661215774838,-0.10967795957323126,0.43875399767711615,-0.10967795957323127,-0.10967795957323127
STX8,-0.09074539472320876,0.23746979574504,-0.1257700192638881,0.2269856581343628,-0.20151195512546524
SCO1,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
ADPRM,0.0,0.0,0.0,0.0,0.0
TMEM220,0.0,0.0,0.0,0.0,0.0
MAP2K4,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.4554652123607047,-0.06415002990995841
PMP22,-0.06415002990995843,0.25398175107208026,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
ZSWIM7,-0.15135738859794998,0.08326485880141213,0.09348082509421879,0.45474418172405695,-0.15135738859794998
TTC19,0.0427162604466058,-0.05456029732561661,0.0673227435277962,-0.018250817818290944,-0.15285224473139114
NCOR1,-0.0517723855735504,0.056578161526668405,0.1909039868253143,0.08669935044206838,-0.22221821138109893
CENPV,-0.0028362501447911485,-0.12198550009382052,-0.009764171472628595,0.3127925665225972,-0.1219855000938205
UBB,0.739798433338127,-0.9019090129061251,-0.3510627066658535,-0.7095621723207074,-0.3128782277625712
TRPV2,0.10389298193403627,-0.08882453417261116,-0.08882453417261114,-0.08882453417261114,-0.08882453417261116
TNFRSF13B,0.0,0.0,0.0,0.0,0.0
MPRIP,-0.11832447606902585,0.0914442787846858,0.29762228033304094,0.09539961597368983,-0.11832447606902585
COPS3,-0.0671770449594768,0.08687957656414143,-0.1318038776746997,0.20897032281488018,0.03564924138862406
RASD1,-0.0012099800458187722,0.2159018831822095,-0.12736188427800682,-0.12736188427800682,-0.12736188427800682
PEMT,-0.10288913399408452,0.12739691916604784,-0.10288913399408452,0.35437896452978396,-0.10288913399408452
ATPAF2,0.07030434113246535,0.022666021180874563,-0.10956977127681672,-0.10956977127681672,-0.10956977127681672
GID4,0.0750326242696835,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
DRG2,-0.11158049836065145,0.1284288557242697,0.21259045523641762,0.08684100487808742,-0.11158049836065144
ALKBH5,0.14499943295384185,-0.1441308117928353,-0.06838058050344509,-0.062003865683456845,-0.23192930034251064
FLII,-0.06415002990995841,0.2539817510720802,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
TOP3A,0.0,0.0,0.0,0.0,0.0
PRPSAP2,0.041032259476106114,-0.0548985529729018,-0.12191266868269933,0.14779582686162218,-0.12191266868269934
RP11-160E2.6,-0.17346825998296836,-0.08322183838798308,1.2955348088411422,-0.2653621557979152,-0.2653621557979152
EPN2,-0.10859486730342939,-0.10859486730342939,0.8013552276873753,-0.10859486730342939,-0.10859486730342939
B9D1,0.0,0.0,0.0,0.0,0.0
AKAP10,0.0,0.0,0.0,0.0,0.0
SPECC1,0.047100297316652176,0.0782468290885907,-0.11108936493665844,-0.11108936493665844,-0.11108936493665844
USP22,-0.05347193616640393,0.12429691815694421,0.05988414720288252,0.06349830880893616,-0.16275137705237872
DHRS7B,-0.08127897215004946,0.22081880971272552,-0.08127897215004945,0.08365432522281867,-0.08127897215004946
TMEM11,0.23497102687654833,-0.27458544313754485,-0.11779230736729764,-0.13477429853718909,-0.2349070620289742
NATD1,0.3116598926968761,-0.2754394201483796,-0.2754394201483796,-0.2362175515687925,-0.2754394201483796
MAP2K3,0.5258430559375722,-0.5623619939364503,-0.2751672593740185,-0.42887908461597746,-0.45619397833896413
WSB1,-0.2810583317331667,0.7990842449714923,0.13468093452121066,-0.10773959900933829,-0.36305017305754034
LGALS9,-0.016476643737647876,-0.1545149169808051,0.29326145693395034,0.17842220165600484,-0.1930710117429868
IFT20,0.012863776463454246,0.02960571203138228,-0.007540640589351987,0.06244594284922838,-0.19765750268827184
POLDIP2,0.02414088477544976,-0.08616366577364179,-0.04161227369633965,0.20531760413516292,-0.14932746342621597
TMEM199,-0.052602291250383466,-0.1314583209855534,-0.1314583209855534,0.2770236538891545,0.3406302626191949
UNC119,-0.06276307859213634,0.08074495274794462,-0.13224402915047992,0.33165505444983123,-0.13224402915047992
PIGS,0.04144622385027373,-0.13122817724050798,0.0946829358668149,0.06868821833160949,-0.13122817724050798
KIAA0100,-0.06415002990995841,-0.06415002990995841,0.47338297933555523,-0.06415002990995841,-0.06415002990995841
SDF2,-0.17451036019116165,0.18582436752195086,0.026463902281627972,0.45620171503546714,-0.1745103601911616
SUPT6H,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070475,-0.06415002990995841
RAB34,-0.10734670966021677,0.42500534028738884,-0.10734670966021677,-0.10734670966021677,-0.10734670966021677
RPL23A,-0.2535992871270905,0.12042470233283484,0.5726145224098026,0.24689071753073677,-0.06566230138613542
TRAF4,-0.08013831836008427,0.224566638912725,0.07651921457553043,-0.08013831836008428,-0.08013831836008428
FAM222B,0.1063042715314345,-0.09088609474443256,-0.09088609474443256,-0.09088609474443256,-0.09088609474443256
ERAL1,0.21644631149791693,-0.19610726000364775,-0.19610726000364778,-0.14783845424660905,-0.19610726000364775
FLOT2,-0.004473328697374072,-0.14473506301374603,-0.14473506301374603,0.004030616612006807,0.5073664882964296
DHRS13,0.02801971582062115,0.030799318860516706,0.1943948877072262,-0.19405333093555568,-0.19405333093555568
NUFIP2,0.0,0.0,0.0,0.0,0.0
TAOK1,-0.15057994469638888,0.37886078844616283,-0.15057994469638888,-0.05696663833809232,0.19028663993354883
TP53I13,-0.06415002990995841,-0.06415002990995841,0.47338297933555523,-0.06415002990995841,-0.06415002990995841
CORO6,0.0,0.0,0.0,0.0,0.0
SSH2,-0.1382987136279007,0.16249558636417355,0.1348243571592058,-0.042793478759624325,0.21309000868052755
NSRP1,-0.11936037262200151,0.07043222457364223,0.11018713844831193,0.35801834999958104,-0.17473020806229475
CPD,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.4554652123607047,-0.06415002990995841
GOSR1,-0.10934950200628697,0.299622473883988,-0.10934950200628696,0.10839390362385488,-0.10934950200628694
ATAD5,-0.10557893459242904,-0.1322931937088017,0.8705138321665801,-0.09941914735524322,-0.17196171939522595
NF1,-0.1835631089276988,0.48946411625335606,0.21738521643640882,-0.1835631089276988,-0.1835631089276988
EVI2B,0.0,0.0,0.0,0.0,0.0
EVI2A,0.0,0.0,0.0,0.0,0.0
COPRS,-0.1090285384663254,0.43166400943810457,-0.1090285384663254,-0.1090285384663254,-0.1090285384663254
UTP6,0.03775329440615989,0.11672676389207583,-0.12131683419758076,-0.12131683419758077,-0.12131683419758078
SUZ12,-0.056218799384797055,0.04054907352175752,0.19199716872986472,0.05880135224275081,-0.13140684921380194
LRRC37B,-0.041208898574263166,0.060553332029141704,0.2747015296308336,-0.11920869789442728,-0.1192086978944273
ZNF207,-0.015148450792984222,0.006440430207166278,0.1806307225004619,0.05334937974709712,-0.23729247548970503
PSMD11,-0.05740871687067461,0.07282570731976794,0.2518663790149296,-0.03691057459091512,-0.14502135316776413
TMEM98,0.04276483585423242,0.03317919071698023,-0.12338351754220046,1.6698379612016072e-05,-0.12338351754220044
CCL2,-0.15453715023480238,0.6118409621541157,-0.15453715023480238,-0.15453715023480238,-0.15453715023480238
ZNF830,-0.055720462918800874,0.1495244663353006,0.19258132619239254,-0.12586538609629083,-0.12586538609629083
RAD51D,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
SLFN5,0.038817635542134424,0.11208867269473337,-0.11999902613123162,-0.11999902613123162,-0.11999902613123162
SLFN12L,0.0,0.0,0.0,0.0,0.0
RP11-1094M14.11,0.04607320959977668,-0.0834368020140444,-0.0834368020140444,0.10889725094144985,-0.0834368020140444
AP2B1,0.07575473805584344,-0.19382931316668642,-0.0690199029486256,0.2912505341692423,-0.24881883289799805
TAF15,-0.13004320124865756,-0.07593722452987095,0.47771389190020846,-0.04109252168907881,0.2462971881469409
CCL5,-0.3068559938052332,-0.3068559938052332,-0.2823202432102618,2.15495966377535,-0.3068559938052332
CCL3,-0.07612952763896394,-0.007268653409562213,0.10208981825027244,0.30643308688581017,-0.14221418361737828
CCL4,0.0,0.0,0.0,0.0,0.0
ZNHIT3,0.045072105690469565,-0.008872513738507953,-0.177066783375338,0.15313833571239582,-0.177066783375338
GGNBP2,0.034614727734742896,-0.0015095746780835427,0.14654387518317563,-0.1519368439127775,-0.1519368439127775
