cluster,gene,scores,logfoldchanges,pvals,pvals_adj,tag,log_fc_tag
Fibroblast,PCK2,2.1026022,3.897228,0.043061864732259154,1.0,ns,ns
Fibroblast,WDR34,2.102454,6.1440253,0.04446259418018204,1.0,ns,ns
Fibroblast,HIST2H4B,2.100394,29.261082,0.04482587969991331,1.0,ns,ns
Fibroblast,HIST1H3G,2.0948272,28.8635,0.04535622384063896,1.0,ns,ns
Fibroblast,HIST1H4E,2.0793738,29.071571,0.04685779080113562,1.0,ns,ns
Fibroblast,RCCD1,2.0778363,6.759601,0.04693200254625392,1.0,ns,ns
Fibroblast,RPL15,2.074322,1.5786372,0.04266029124539711,1.0,ns,ns
Fibroblast,STMN1,2.0676644,2.4228814,0.044622598487016364,1.0,ns,ns
Fibroblast,RPLP2,2.0570602,1.4268457,0.044396542004643866,1.0,ns,ns
Fibroblast,HMGB2,2.0333545,1.7680767,0.04720626886965567,1.0,ns,ns
Fibroblast,RPL35A,2.0323098,1.3945699,0.04695195793533438,1.0,ns,ns
Fibroblast,RPL27A,2.028305,1.5072316,0.047295973184210104,1.0,ns,ns
Fibroblast,SHFM1,2.0259798,2.359585,0.0489819253503393,1.0,ns,ns
Fibroblast,NME4,2.0124488,2.005587,0.04967050873807653,1.0,ns,ns
Fibroblast,HIST1H2BB,2.002827,5.1739717,0.054289364550908985,1.0,ns,ns
Fibroblast,SUMO2,2.0023384,1.9372932,0.050835368198366704,1.0,ns,ns
Fibroblast,UBA52,1.9970675,1.3384396,0.05083353571546836,1.0,ns,ns
Fibroblast,TSPAN17,1.9676203,3.4065511,0.05689025607006181,1.0,ns,ns
Fibroblast,GPR137,1.9623003,3.542288,0.05833222162438135,1.0,ns,ns
Fibroblast,RPL18,1.9616467,1.6064365,0.05502750554689051,1.0,ns,ns
Fibroblast,SPTB,1.9532948,4.7712946,0.05970096767970785,1.0,ns,ns
Fibroblast,RPS8,1.9413847,1.5217395,0.05734884132099989,1.0,ns,ns
Fibroblast,ELOVL1,1.9395379,3.2140458,0.06059612883673647,1.0,ns,ns
Fibroblast,AP1B1,1.9369466,3.242637,0.0607745026025366,1.0,ns,ns
Fibroblast,EHBP1L1,1.9310973,3.1788645,0.06130401962402035,1.0,ns,ns
Fibroblast,SNHG8,1.9264337,2.4277523,0.06106855540656327,1.0,ns,ns
Fibroblast,TIMM13,1.9259013,2.357246,0.060966881348234664,1.0,ns,ns
Fibroblast,RPS18,1.9002252,1.4519848,0.0625955108120306,1.0,ns,ns
Fibroblast,SLC25A6,1.8933294,2.005606,0.06459022189342928,1.0,ns,ns
Fibroblast,FAM136A,1.8907021,5.0103903,0.06869824600898208,1.0,ns,ns
Fibroblast,RPL30,1.887925,1.5250912,0.06427360493890619,1.0,ns,ns
Fibroblast,HMGB1,1.8829712,1.5410299,0.06505339061767437,1.0,ns,ns
Fibroblast,DDIT4,1.8783869,2.0303683,0.06634140501859961,1.0,ns,ns
Fibroblast,LAMTOR4,1.8779263,2.0125701,0.06671196003710844,1.0,ns,ns
Fibroblast,GNB2L1,1.8689669,1.5642818,0.06710976704053877,1.0,ns,ns
Fibroblast,PHF5A,1.8683873,4.394689,0.07157513161883605,1.0,ns,ns
Fibroblast,LINC00116,1.8509884,3.2600653,0.07242718276183485,1.0,ns,ns
Fibroblast,LSM3,1.8508444,2.2448313,0.07142942275410048,1.0,ns,ns
Fibroblast,RP1-34B20.21,1.845505,3.7960415,0.07404932719780853,1.0,ns,ns
Fibroblast,USP16,1.8445009,3.214191,0.07361080090245906,1.0,ns,ns
Fibroblast,CEBPG,1.8411653,3.1280851,0.07400582431773657,1.0,ns,ns
Fibroblast,CD74,1.8401864,2.033062,0.07216203329500347,1.0,ns,ns
Fibroblast,NUDT1,1.8365922,2.1222258,0.07296406159220983,1.0,ns,ns
Fibroblast,AP2S1,1.8360773,1.5863807,0.07195296581313686,1.0,ns,ns
Fibroblast,RPL5,1.8329724,1.6530118,0.07261517556328796,1.0,ns,ns
Fibroblast,CCT6A,1.8327427,2.9607797,0.07554756121201385,1.0,ns,ns
Fibroblast,RPS15A,1.8323171,1.3960617,0.0722615644402529,1.0,ns,ns
Fibroblast,RPL18A,1.830164,1.2688695,0.07254970713065864,1.0,ns,ns
Fibroblast,VWF,1.8249058,3.6318576,0.07713170603481369,1.0,ns,ns
Fibroblast,HINT2,1.8241224,2.2080574,0.0749208274481316,1.0,ns,ns
Fibroblast,SNU13,1.8236095,1.994756,0.074690830040907,1.0,ns,ns
Fibroblast,RPS10,1.8212448,1.663259,0.07449100447084196,1.0,ns,ns
Fibroblast,RPL27,1.8173401,1.489638,0.07464694026932409,1.0,ns,ns
Fibroblast,RPL32,1.8047909,1.3244206,0.07649126108761216,1.0,ns,ns
Fibroblast,RPL26,1.7984481,1.41575,0.07750640804593835,1.0,ns,ns
Fibroblast,RP11-108M9.6,1.7966793,28.145557,0.08318320977894748,1.0,ns,ns
Fibroblast,WHSC1,1.7960134,28.377888,0.08329150169246761,1.0,ns,ns
Fibroblast,RPS11,1.7957202,1.5391052,0.07835290114375895,1.0,ns,ns
Fibroblast,METTL4,1.7954637,28.402386,0.08338099450780166,1.0,ns,ns
Fibroblast,HIST1H4F,1.7948724,28.200245,0.08347733041742969,1.0,ns,ns
Fibroblast,BRCA1,1.791744,28.38339,0.0839886805723901,1.0,ns,ns
Fibroblast,ANKLE1,1.791458,3.5877743,0.08203295297626699,1.0,ns,ns
Fibroblast,SYNPO,1.7904104,28.562601,0.08420746922146134,1.0,ns,ns
Fibroblast,HIST1H3F,1.7886003,28.301908,0.08450521858578902,1.0,ns,ns
Fibroblast,WDR76,1.7871552,28.43109,0.08474357249625258,1.0,ns,ns
Fibroblast,NSA2,1.7824075,2.8803148,0.08297113870594375,1.0,ns,ns
Fibroblast,RPS26,1.7808862,1.4761595,0.08047554358270455,1.0,ns,ns
Fibroblast,HIST1H3C,1.7781545,28.497284,0.08624106955260355,1.0,ns,ns
Fibroblast,HIST1H4I,1.7779595,28.367481,0.08627375233684452,1.0,ns,ns
Fibroblast,LINC00936,1.7756069,3.5517972,0.08465283058345605,1.0,ns,ns
Fibroblast,HIST1H2AJ,1.774851,28.334,0.08679630565333851,1.0,ns,ns
Fibroblast,NDUFA11,1.7737827,1.7292254,0.08222290709770391,1.0,ns,ns
Fibroblast,SRP9,1.7640797,2.279865,0.08511633133795128,1.0,ns,ns
Fibroblast,TAF9,1.7625827,2.9642913,0.08632493447213248,1.0,ns,ns
Fibroblast,ARGLU1,1.7599497,2.1494243,0.08518746275485302,1.0,ns,ns
Fibroblast,GLYR1,1.759876,4.0863795,0.08806809839307049,1.0,ns,ns
Fibroblast,KIFC1,1.7581996,28.563684,0.08964153616374912,1.0,ns,ns
Fibroblast,EPN2,1.7447915,28.172432,0.09198974462591461,1.0,ns,ns
Fibroblast,KMT5A,1.7426685,2.857573,0.08955486719951061,1.0,ns,ns
Fibroblast,C19orf24,1.7419188,2.6334403,0.0896289719260031,1.0,ns,ns
Fibroblast,C17orf89,1.7394286,2.5821953,0.09059287312509953,1.0,ns,ns
Fibroblast,SPC25,1.7332457,27.976606,0.09405335036373075,1.0,ns,ns
Fibroblast,EP400,1.732486,28.348267,0.09419051183011592,1.0,ns,ns
Fibroblast,PNKD,1.7189769,3.1863766,0.09478297255543007,1.0,ns,ns
Fibroblast,PABPC4,1.7159046,2.8583434,0.0943494211141629,1.0,ns,ns
Fibroblast,FDPS,1.7147238,2.8944945,0.09507666040409753,1.0,ns,ns
Fibroblast,HIST2H2BF,1.713924,3.280536,0.09488265766174772,1.0,ns,ns
Fibroblast,FN3K,1.7130077,5.3304534,0.0973484281250436,1.0,ns,ns
Fibroblast,GARS,1.7066811,2.401741,0.09516838587041694,1.0,ns,ns
Fibroblast,RPL41,1.7042353,1.2375827,0.09389893108497463,1.0,ns,ns
Fibroblast,PTMA,1.7030364,1.3710912,0.0941880362510297,1.0,ns,ns
Fibroblast,NAE1,1.7029448,4.9238024,0.09929683997202174,1.0,ns,ns
Fibroblast,CBX5,1.6987768,3.6715958,0.09886127275878458,1.0,ns,ns
Fibroblast,HINT1,1.6949449,1.5409108,0.09600305123270213,1.0,ns,ns
Fibroblast,RPS7,1.6905901,1.3889645,0.09663268431988149,1.0,ns,ns
Fibroblast,SIGMAR1,1.6839161,3.6050913,0.10196639362294259,1.0,ns,ns
Fibroblast,LMF2,1.6798437,4.7026606,0.103559071508651,1.0,ns,ns
Fibroblast,KIAA0101,1.6786063,1.956296,0.0999295702150981,1.0,ns,ns
Fibroblast,RP11-1000B6.3,1.6744376,4.714024,0.10426230306500955,1.0,ns,ns
Fibroblast,TSPAN13,1.6744144,3.0366137,0.10273545701000576,1.0,ns,ns
Fibroblast,HIST1H2BM,1.6729634,4.732305,0.1045554959626741,1.0,ns,ns
Fibroblast,HIST1H3B,1.6716337,4.694875,0.10479888297809012,1.0,ns,ns
Fibroblast,HIST1H2BG,1.6668448,4.848659,0.10590839801963624,1.0,ns,ns
Fibroblast,SPINT2,1.6633344,1.9407638,0.10318934244490119,1.0,ns,ns
Fibroblast,HNRNPA0,1.6626854,1.8123049,0.1031841368070558,1.0,ns,ns
Fibroblast,OGFOD2,1.662344,3.6978405,0.10551244785330145,1.0,ns,ns
Fibroblast,PABPN1,1.6599647,2.3025434,0.10417308421149969,1.0,ns,ns
Fibroblast,PABPC1,1.6560833,1.3986905,0.1035126758442362,1.0,ns,ns
Fibroblast,DNHD1,1.6555208,4.539685,0.10783982449047336,1.0,ns,ns
Fibroblast,H2AFV,1.6530745,1.6638365,0.10443122910723934,1.0,ns,ns
Fibroblast,GMNN,1.6524177,4.1880617,0.10895595590553873,1.0,ns,ns
Fibroblast,C1orf35,1.6521778,2.9841642,0.10745960402217,1.0,ns,ns
Fibroblast,EEF1B2,1.6482846,1.5619624,0.10548453068660739,1.0,ns,ns
Fibroblast,TMA7,1.6413282,1.372498,0.1065164467108875,1.0,ns,ns
Fibroblast,JADE1,1.6371508,4.1417136,0.11179411776981277,1.0,ns,ns
Fibroblast,PSMC3,1.635258,2.152624,0.10937852471792198,1.0,ns,ns
Fibroblast,EIF3D,1.633294,3.0814373,0.11172959533044936,1.0,ns,ns
Fibroblast,MT-ND1,1.631051,1.3780617,0.10853351354357782,1.0,ns,ns
Fibroblast,FAM32A,1.6279633,2.4844368,0.11132871110715399,1.0,ns,ns
Fibroblast,C1QBP,1.6263819,2.3101234,0.11166684244285362,1.0,ns,ns
Fibroblast,RPL14,1.6263536,1.3052622,0.10966168521147611,1.0,ns,ns
Fibroblast,NOP16,1.6157842,5.2242985,0.11694775794052355,1.0,ns,ns
Fibroblast,SNRPG,1.6153115,1.8372532,0.1131227526183806,1.0,ns,ns
Fibroblast,HIST1H4D,1.6121926,4.3018517,0.11660412734088674,1.0,ns,ns
Fibroblast,OAS3,1.6117074,4.0269613,0.11705572131594377,1.0,ns,ns
Fibroblast,ACADVL,1.6108236,2.79361,0.11577053487073506,1.0,ns,ns
Fibroblast,NENF,1.6082051,1.9931883,0.11488688218552962,1.0,ns,ns
Fibroblast,AKAP7,1.6070039,4.0342464,0.11779246647365377,1.0,ns,ns
Fibroblast,GTPBP1,1.6035118,4.1484723,0.11822718162556611,1.0,ns,ns
Fibroblast,NABP2,1.6002222,3.5134912,0.11929921805175704,1.0,ns,ns
Fibroblast,C20orf27,1.5997131,3.0501513,0.1183022779882731,1.0,ns,ns
Fibroblast,IRF7,1.5982409,2.3670042,0.11766129905647563,1.0,ns,ns
Fibroblast,C1QTNF6,1.5955125,4.003662,0.12044318407120144,1.0,ns,ns
Fibroblast,VPS29,1.5919566,2.4181445,0.11966917358464015,1.0,ns,ns
Fibroblast,BCL7C,1.5879562,3.3669584,0.12143125345040044,1.0,ns,ns
Fibroblast,CTDSP1,1.5862193,2.6547077,0.12123226099509556,1.0,ns,ns
Fibroblast,DEK,1.5836016,2.6468801,0.12190571580720655,1.0,ns,ns
Fibroblast,GSTP1,1.5734091,1.677637,0.1222025043230843,1.0,ns,ns
Fibroblast,RPL39,1.5662304,1.2570552,0.1229472825387049,1.0,ns,ns
Fibroblast,HIST1H4J,1.566038,3.9828086,0.12638016556930695,1.0,ns,ns
Fibroblast,MLLT3,1.5659286,3.6708972,0.12685262715674447,1.0,ns,ns
Fibroblast,C19orf48,1.5637361,2.297098,0.1255010818202377,1.0,ns,ns
Fibroblast,TAPBPL,1.5626318,4.157903,0.12766409067333026,1.0,ns,ns
Fibroblast,MT-ND3,1.5595007,1.4818707,0.12498975869997771,1.0,ns,ns
Fibroblast,SRSF2,1.5588168,1.5049151,0.12496960615030611,1.0,ns,ns
Fibroblast,FRA10AC1,1.5582545,3.8245027,0.129240514254031,1.0,ns,ns
Fibroblast,TMEM120B,1.5566185,3.8226936,0.12924717176831083,1.0,ns,ns
Fibroblast,THUMPD2,1.5528017,5.9937296,0.13157316758207563,1.0,ns,ns
Fibroblast,DDX39B,1.5511708,3.5872552,0.13043246630445185,1.0,ns,ns
Fibroblast,RPS13,1.5493613,1.2866526,0.12703857737618302,1.0,ns,ns
Fibroblast,DIP2A,1.5487084,3.6596103,0.13090038895735168,1.0,ns,ns
Fibroblast,SRI,1.5483019,1.739462,0.12838292052334951,1.0,ns,ns
Fibroblast,NDUFB4,1.5477585,1.6591111,0.12809239525572846,1.0,ns,ns
Fibroblast,NUDCD2,1.5430521,2.8482254,0.13105882690291387,1.0,ns,ns
Fibroblast,COL18A1,1.5388054,3.608037,0.1331834457171868,1.0,ns,ns
Fibroblast,RPSA,1.5373914,1.3913772,0.13018493789364585,1.0,ns,ns
Fibroblast,SSFA2,1.5370395,5.082853,0.13527037451401452,1.0,ns,ns
Fibroblast,FAM132B,1.5325875,2.6131108,0.13341921978457216,1.0,ns,ns
Fibroblast,MRPS11,1.5313349,2.4806283,0.1338053537273911,1.0,ns,ns
Fibroblast,DHFR,1.5307858,2.9903522,0.13445746477309214,1.0,ns,ns
Fibroblast,NAA38,1.5305793,1.6711217,0.13245000597267045,1.0,ns,ns
Fibroblast,CHAC1,1.5295134,3.5288317,0.13528145115898083,1.0,ns,ns
Fibroblast,TIMM44,1.5261306,27.592161,0.13819515611933922,1.0,ns,ns
Fibroblast,BRK1,1.5259295,1.5168433,0.1332976672755843,1.0,ns,ns
Fibroblast,ATP5A1,1.5238035,2.0610793,0.13477792759683144,1.0,ns,ns
Fibroblast,TMEM2,1.522002,3.3706362,0.13764877772485806,1.0,ns,ns
Fibroblast,IQSEC1,1.5184389,3.527825,0.13848772221802408,1.0,ns,ns
Fibroblast,GOT1,1.5171374,5.6344194,0.14024920306106256,1.0,ns,ns
Fibroblast,ERP44,1.5161992,2.6640625,0.13751436535817124,1.0,ns,ns
Fibroblast,MYC,1.5115174,2.6873171,0.1386657054082848,1.0,ns,ns
Fibroblast,JOSD2,1.5107188,4.4763284,0.1415624171016009,1.0,ns,ns
Fibroblast,HAGH,1.5103633,1.4898487,0.1372146681897974,1.0,ns,ns
Fibroblast,GAR1,1.5073473,2.445288,0.13995125400923786,1.0,ns,ns
Fibroblast,STOML2,1.504757,1.9639136,0.13947935651552523,1.0,ns,ns
Fibroblast,ZNF511,1.5026586,2.7183557,0.14156561647600943,1.0,ns,ns
Fibroblast,KDELR2,1.4996612,2.416621,0.14223789430966452,1.0,ns,ns
Fibroblast,SUPT16H,1.4975783,2.4496834,0.14200233724134215,1.0,ns,ns
Fibroblast,METAP2,1.4962461,1.8526969,0.14155228431643396,1.0,ns,ns
Fibroblast,CCAR2,1.4941119,3.3181798,0.14403767471915185,1.0,ns,ns
Fibroblast,UBE2J1,1.4934149,2.3179,0.1435355034414674,1.0,ns,ns
Fibroblast,FAM127B,1.4914092,3.3529875,0.14515035601252554,1.0,ns,ns
Fibroblast,ZNF90,1.4869499,2.5560813,0.1451330218003489,1.0,ns,ns
Fibroblast,ARPP19,1.4866319,2.8135173,0.14558633917107305,1.0,ns,ns
Fibroblast,NIFK,1.4859308,3.5836601,0.14647062752047532,1.0,ns,ns
Fibroblast,XRCC6,1.4859104,2.0693698,0.1441281638344046,1.0,ns,ns
Fibroblast,TMEM14B,1.4857643,1.7064154,0.14379288691094874,1.0,ns,ns
Fibroblast,SNHG12,1.4843756,3.1792197,0.1468664349431866,1.0,ns,ns
Fibroblast,WRN,1.4831808,3.4361045,0.14737604088419712,1.0,ns,ns
Fibroblast,ERI3,1.4828176,2.581786,0.14623776867044017,1.0,ns,ns
Fibroblast,JAZF1,1.4825474,2.4099874,0.14601263135860862,1.0,ns,ns
Fibroblast,RPL24,1.4824915,1.21359,0.14395224910410342,1.0,ns,ns
Fibroblast,EBAG9,1.4803247,4.0619555,0.14909529373147898,1.0,ns,ns
Fibroblast,CCNB1,1.4760286,4.1733274,0.14972524202261414,1.0,ns,ns
Fibroblast,RABAC1,1.4745122,1.8991729,0.1475125393830225,1.0,ns,ns
Fibroblast,SPSB3,1.4711542,2.0932534,0.14864404288799707,1.0,ns,ns
Fibroblast,SNX22,1.4707011,3.1500752,0.15059223875724895,1.0,ns,ns
Fibroblast,CHCHD7,1.470659,2.925252,0.15084780222026964,1.0,ns,ns
Fibroblast,GRB2,1.4704902,2.5767949,0.14959315649072696,1.0,ns,ns
Fibroblast,AMMECR1,1.4698933,3.1444468,0.15049599260201674,1.0,ns,ns
Fibroblast,EPM2AIP1,1.4698007,3.197913,0.1505051932060679,1.0,ns,ns
Fibroblast,CAMKMT,1.4682953,4.25372,0.15191134219790234,1.0,ns,ns
Fibroblast,CLDN5,1.4642079,2.9468472,0.15172492823893505,1.0,ns,ns
Fibroblast,MRPL27,1.4565808,2.1202896,0.1528156270175512,1.0,ns,ns
Fibroblast,ALAD,1.4541802,2.4282906,0.15336787615378206,1.0,ns,ns
Fibroblast,LAGE3,1.4511095,1.9267877,0.1540851599060066,1.0,ns,ns
Fibroblast,TIAL1,1.4488394,3.03035,0.15635361577452347,1.0,ns,ns
Fibroblast,NBL1,1.4484906,3.3521674,0.15671607643572882,1.0,ns,ns
Fibroblast,IRAK1,1.4466964,5.250628,0.1587994256377364,1.0,ns,ns
Fibroblast,RPL7A,1.4453582,1.2083654,0.1542028706290872,1.0,ns,ns
Fibroblast,PRDX5,1.4450701,1.2712522,0.1544045106123635,1.0,ns,ns
Fibroblast,DUSP23,1.4435989,1.9933665,0.15583385401823874,1.0,ns,ns
Fibroblast,CCT3,1.441828,2.0364964,0.1564447510011459,1.0,ns,ns
Fibroblast,MED19,1.4417616,2.893139,0.15866454266540386,1.0,ns,ns
Fibroblast,KPNA2,1.4414338,4.0045333,0.1594673166810388,1.0,ns,ns
Fibroblast,HIST1H2BF,1.4401633,27.543125,0.1609098018603483,1.0,ns,ns
Fibroblast,SLC12A6,1.4401633,27.543125,0.1609098018603483,1.0,ns,ns
Fibroblast,CHEK1,1.4401569,27.675854,0.16091157498872374,1.0,ns,ns
Fibroblast,HIST1H2BL,1.4401125,27.805908,0.16092403900254726,1.0,ns,ns
Fibroblast,SPTLC1,1.4398382,27.513186,0.16100104376791996,1.0,ns,ns
Fibroblast,CSTF2T,1.4398382,27.513186,0.16100104376791996,1.0,ns,ns
Fibroblast,ZKSCAN5,1.439838,27.679398,0.1610010765931956,1.0,ns,ns
Fibroblast,LUZP1,1.4391924,27.987442,0.1611823979445434,1.0,ns,ns
Fibroblast,C6orf203,1.4391924,27.987442,0.1611823979445434,1.0,ns,ns
Fibroblast,KPNB1,1.4388261,4.0826564,0.15977277208186907,1.0,ns,ns
Fibroblast,HSPA2,1.4386272,27.839548,0.16134124075936102,1.0,ns,ns
Fibroblast,IREB2,1.4382012,3.0685103,0.1590681060247143,1.0,ns,ns
Fibroblast,PIGV,1.4381877,27.849638,0.1614648807147335,1.0,ns,ns
Fibroblast,TUBGCP3,1.4380339,27.565498,0.1615081377463658,1.0,ns,ns
Fibroblast,ZNF821,1.4380339,27.565498,0.1615081377463658,1.0,ns,ns
Fibroblast,REV3L,1.4379257,27.628475,0.16153859647677288,1.0,ns,ns
Fibroblast,RPS9,1.4371833,1.0937803,0.15626798507282483,1.0,ns,ns
Fibroblast,PATL1,1.437071,27.583593,0.16177931812878085,1.0,ns,ns
Fibroblast,QSOX1,1.4364874,28.125805,0.16194383429001824,1.0,ns,ns
Fibroblast,KAZALD1,1.4363161,28.103601,0.16199214849069032,1.0,ns,ns
Fibroblast,ELAC2,1.4361161,27.570063,0.16204855782926303,1.0,ns,ns
Fibroblast,COMMD6,1.435939,1.6396618,0.15752948972670125,1.0,ns,ns
Fibroblast,KIAA1841,1.4355017,27.673336,0.16222201725249175,1.0,ns,ns
Fibroblast,MTHFR,1.4346397,27.853245,0.1624655822113009,1.0,ns,ns
Fibroblast,MAST2,1.434538,27.788769,0.1624943330587171,1.0,ns,ns
Fibroblast,CBX3,1.4341202,1.5841078,0.15776460237044992,1.0,ns,ns
Fibroblast,MYO19,1.433927,27.629404,0.16266719631858517,1.0,ns,ns
Fibroblast,HEMGN,1.4331489,1.4499327,0.15808569030292954,1.0,ns,ns
Fibroblast,MBD1,1.4328444,3.7235355,0.16141925357244183,1.0,ns,ns
Fibroblast,SCAI,1.4327598,27.643616,0.16299783153177488,1.0,ns,ns
Fibroblast,RP11-596C23.2,1.4327598,27.643616,0.16299783153177488,1.0,ns,ns
Fibroblast,HDAC1,1.4327334,3.680947,0.16225782266967778,1.0,ns,ns
Fibroblast,ABHD12,1.4314961,27.657955,0.1633563352910358,1.0,ns,ns
Fibroblast,NUP37,1.4304624,27.87159,0.16365012626707298,1.0,ns,ns
Fibroblast,FBXO5,1.4299682,27.644993,0.16379067955012117,1.0,ns,ns
Fibroblast,SMDT1,1.4298688,1.8446993,0.15995874283095882,1.0,ns,ns
Fibroblast,NT5C,1.4297022,2.5218704,0.16089297660792556,1.0,ns,ns
Fibroblast,FOXJ2,1.4291793,27.747538,0.16401532854048134,1.0,ns,ns
Fibroblast,SELK,1.429134,1.4224483,0.15898180886068075,1.0,ns,ns
Fibroblast,P4HA1,1.4280281,3.268204,0.16021669288855991,1.0,ns,ns
Fibroblast,CENPA,1.4280199,25.817684,0.16434591133297866,1.0,ns,ns
Fibroblast,ASGR1,1.4280199,25.817684,0.16434591133297866,1.0,ns,ns
Fibroblast,RWDD2B,1.4280199,25.817684,0.16434591133297866,1.0,ns,ns
Fibroblast,MORN2,1.4280199,25.817684,0.16434591133297866,1.0,ns,ns
Fibroblast,RP11-471B22.3,1.4259253,27.778362,0.1649444392157028,1.0,ns,ns
Fibroblast,RHOB,1.4251943,2.2538404,0.16204545002721954,1.0,ns,ns
Fibroblast,RP11-156E8.1,1.4245621,27.6956,0.1653348861952822,1.0,ns,ns
Fibroblast,SLC3A2,1.4242921,1.9665396,0.16113573712539628,1.0,ns,ns
Fibroblast,YBX1,1.4236931,1.179263,0.1602133478915848,1.0,ns,ns
Fibroblast,TBRG1,1.4235715,3.1047232,0.16252659847078973,1.0,ns,ns
Fibroblast,VPREB1,1.4235488,2.7675412,0.16330071659132922,1.0,ns,ns
Fibroblast,CEP57L1,1.4232785,27.706541,0.1657032610173066,1.0,ns,ns
Fibroblast,HIST1H4L,1.4232785,27.706541,0.1657032610173066,1.0,ns,ns
Fibroblast,CPSF2,1.4224957,27.23035,0.1659281922484109,1.0,ns,ns
Fibroblast,RSL1D1,1.4222237,3.1275828,0.1636899167545773,1.0,ns,ns
Fibroblast,RIC8A,1.4174047,2.8037176,0.16546193654271169,1.0,ns,ns
Fibroblast,RPS14,1.4148368,1.0137541,0.16265340798911493,1.0,ns,ns
Fibroblast,SDF4,1.4147475,3.4837627,0.16634578295317107,1.0,ns,ns
Fibroblast,SLC9A1,1.4134296,6.0856266,0.1684646465201461,1.0,ns,ns
Fibroblast,FAM96B,1.4123398,2.0770688,0.16510319722308958,1.0,ns,ns
Fibroblast,TEFM,1.4080743,6.02224,0.170015992983367,1.0,ns,ns
Fibroblast,LUC7L2,1.4072479,2.7999244,0.16809661655711816,1.0,ns,ns
Fibroblast,MT-CYB,1.4071449,1.2685665,0.16505929101439573,1.0,ns,ns
Fibroblast,MTRNR2L12,1.4069577,1.9298228,0.166565219320856,1.0,ns,ns
Fibroblast,RNF123,1.4059385,2.8920527,0.16819182487051784,1.0,ns,ns
Fibroblast,TMEM209,1.4059045,27.929558,0.17075306841537938,1.0,ns,ns
Fibroblast,CENPM,1.405817,2.814054,0.16828048007725402,1.0,ns,ns
Fibroblast,UBE2G1,1.4039513,3.5425913,0.16972747042297281,1.0,ns,ns
Fibroblast,RPL19,1.4038056,1.1646897,0.16600736403922958,1.0,ns,ns
Fibroblast,INTS6,1.4036204,2.9369674,0.1685850406472404,1.0,ns,ns
Fibroblast,GRK4,1.3998356,5.792992,0.17241410442685198,1.0,ns,ns
Fibroblast,CPSF3L,1.3997004,2.7208962,0.16985338999436028,1.0,ns,ns
Fibroblast,AAAS,1.3995794,5.54082,0.17243984635966386,1.0,ns,ns
Fibroblast,DAAM1,1.3989431,2.3704414,0.16972236575588762,1.0,ns,ns
Fibroblast,MFSD11,1.3988236,5.489414,0.17265220338671597,1.0,ns,ns
Fibroblast,EIF3C,1.3970833,6.0225143,0.1732651450028807,1.0,ns,ns
Fibroblast,LETM1,1.3969156,5.5584908,0.17323682368262489,1.0,ns,ns
Fibroblast,LASP1,1.3968801,2.1351202,0.1692074053538002,1.0,ns,ns
Fibroblast,AC090498.1,1.3967375,1.2547421,0.16815442365151032,1.0,ns,ns
Fibroblast,HAX1,1.3966575,2.290199,0.17048157527199015,1.0,ns,ns
Fibroblast,SPTA1,1.3958353,2.0627847,0.16960879106212035,1.0,ns,ns
Fibroblast,ENY2,1.3941855,1.7482094,0.17023726597954,1.0,ns,ns
Fibroblast,RPL6,1.3939347,1.1829551,0.16893918159971338,1.0,ns,ns
Fibroblast,FAM213B,1.3911363,5.463134,0.174938231287722,1.0,ns,ns
Fibroblast,RPL10,1.3909657,1.0910183,0.16981421506393518,1.0,ns,ns
Fibroblast,NDUFA4,1.3903146,1.3614776,0.17047603735991618,1.0,ns,ns
Fibroblast,CCDC12,1.3901953,2.3501587,0.17215788592190215,1.0,ns,ns
Fibroblast,ENTPD3-AS1,1.3900341,3.394136,0.17299457827545606,1.0,ns,ns
Fibroblast,REST,1.3879263,3.3579123,0.17403983653307317,1.0,ns,ns
Fibroblast,ANKRD10,1.3874223,2.208184,0.17240243705994035,1.0,ns,ns
Fibroblast,DDX39A,1.3861243,3.071796,0.17477369985098595,1.0,ns,ns
Fibroblast,BLVRB,1.3855631,1.0789505,0.17137490758314303,1.0,ns,ns
Fibroblast,OSBPL9,1.3832406,2.7408066,0.17531605202253048,1.0,ns,ns
Fibroblast,EMC6,1.3829212,2.1566234,0.1742638839995357,1.0,ns,ns
Fibroblast,MTRNR2L8,1.3828256,2.7634175,0.17492978400182385,1.0,ns,ns
Fibroblast,CKAP2,1.3806757,2.9943073,0.17637747470933937,1.0,ns,ns
Fibroblast,SNRPD2,1.3805286,1.3687215,0.17357426082768887,1.0,ns,ns
Fibroblast,MT-ND2,1.3805156,1.2653778,0.17308240696585037,1.0,ns,ns
Fibroblast,STK32C,1.3772678,27.517557,0.17934072247147273,1.0,ns,ns
Fibroblast,RANBP1,1.376793,1.5445911,0.17488805570491459,1.0,ns,ns
Fibroblast,NCL,1.3734645,1.8721908,0.17636000859213036,1.0,ns,ns
Fibroblast,TFPT,1.3712713,4.9438024,0.1808182633961143,1.0,ns,ns
Fibroblast,RABL6,1.3699502,5.32596,0.18134349849032577,1.0,ns,ns
Fibroblast,DDX23,1.3695129,26.55948,0.18172363474726108,1.0,ns,ns
Fibroblast,IMMT,1.3694829,5.1837325,0.18145894577634974,1.0,ns,ns
Fibroblast,CCT8,1.3686773,1.9021286,0.17799299294128312,1.0,ns,ns
