Neural_n,Neural_l,Neural_p,MSC_n,MSC_l,MSC_p,Fibroblast_n,Fibroblast_l,Fibroblast_p,Megakaryocyte_n,Megakaryocyte_l,Megakaryocyte_p,Myeloid_n,Myeloid_l,Myeloid_p
MAOB,-23.380476,0.4684689499276762,CD19,0.0,1.0,GRHL1,-22.59368,0.9496944204911018,TUT1,-21.032036,0.9834599896612608,TFIP11,-23.910912,0.9900207612709325
STON1,-23.975536,0.4684689499276762,KIF27,0.0,1.0,RPRD1B,-22.942213,0.9496944204911018,ZBTB14,-23.108593,0.9834599896612608,CDK8,-24.105333,0.9900207612709325
SCAI,-24.221283,0.4684689499276762,GKAP1,0.0,1.0,GTF3C2,-23.05354,0.9496944204911018,NBPF14,-22.02068,0.9834599896612608,DGCR2,-24.156544,0.9900207612709325
RP11-596C23.2,-24.221283,0.4684689499276762,ALDH1A1,0.0,1.0,SPAST,-22.760214,0.9496944204911018,PPP1R3E,-21.045374,0.9834599896612608,BMP1,-24.182993,0.9900207612709325
NUDT18,-23.972105,0.4684689499276762,ABHD17B,0.0,1.0,NLK,-22.784351,0.9496944204911018,TTPAL,-22.215961,0.9834599896612608,DYRK1B,-24.275211,0.9900207612709325
MAPK10,-24.52806,0.4684689499276762,ABCA1,0.0,1.0,UBOX5,-22.923393,0.9496944204911018,PCNXL3,-23.108593,0.9834599896612608,TP53RK,-23.999382,0.9900207612709325
BCL2,-24.165596,0.4684689499276762,TRPM3,0.0,1.0,LIN9,-22.496151,0.9496944204911018,PXMP4,-21.045374,0.9834599896612608,CDC45,-24.036407,0.9900207612709325
LHFPL2,-23.506884,0.4684689499276762,RP11-111F5.4,0.0,1.0,ARMC9,-22.941153,0.9496944204911018,VLDLR,-23.530409,0.9834599896612608,CCDC82,-24.172018,0.9900207612709325
TIMM8B,-0.7802523,0.4684689499276762,AC129778.2,0.0,1.0,C2orf82,-22.797606,0.9496944204911018,AKR1C1,-22.572193,0.9834599896612608,SCAF4,-24.057093,0.9900207612709325
GOLGA8B,-24.348244,0.4684689499276762,RNF38,0.0,1.0,GCC1,-22.653824,0.9496944204911018,SUV39H2,-21.332975,0.9834599896612608,ABCD4,-24.01299,0.9900207612709325
AASDH,-24.322279,0.4684689499276762,RP11-231C14.7,0.0,1.0,RECQL4,-22.73011,0.9496944204911018,DIRAS1,-22.297918,0.9834599896612608,POT1,-22.230951,0.9900207612709325
PLAA,-23.911055,0.4684689499276762,C9orf72,0.0,1.0,SLC4A1AP,-22.59368,0.9496944204911018,C11orf63,-22.297918,0.9834599896612608,APOL1,-24.388575,0.9900207612709325
HGSNAT,-23.44279,0.4684689499276762,RANBP6,0.0,1.0,LINC01572,-22.524445,0.9496944204911018,FAM161A,-22.572193,0.9834599896612608,RP11-473M20.16,-23.907297,0.9900207612709325
P2RX4,-24.342688,0.4684689499276762,RP11-345J4.5,0.0,1.0,SETMAR,-21.11972,0.9496944204911018,GINS1,-21.032036,0.9834599896612608,RP11-367G6.3,-24.506794,0.9900207612709325
QARS,-1.5970448,0.4684689499276762,SLX1B,0.0,1.0,AC133644.2,-22.647106,0.9496944204911018,SIRT3,-23.044006,0.9834599896612608,NOM1,-24.211998,0.9900207612709325
NOL6,-23.51329,0.4684689499276762,SULT1A4,0.0,1.0,NBPF14,-22.120672,0.9496944204911018,BCKDHB,-23.108593,0.9834599896612608,RP5-1180E21.5,-24.173212,0.9900207612709325
DTX4,-23.512125,0.4684689499276762,MYH11,0.0,1.0,IGKV1-12,-22.251276,0.9496944204911018,BSCL2,-22.215961,0.9834599896612608,OXSR1,-23.868114,0.9900207612709325
PTCD2,-24.443445,0.4684689499276762,FSD1L,0.0,1.0,ATP11B,-21.403036,0.9496944204911018,ACO1,-21.045374,0.9834599896612608,KANSL2,-24.038414,0.9900207612709325
MYO19,-24.208212,0.4684689499276762,LA16c-358B7.3,0.0,1.0,RP11-574F21.2,-22.587502,0.9496944204911018,FEM1B,-23.246693,0.9834599896612608,LPXN,-23.638046,0.9900207612709325
ABR,-23.705843,0.4684689499276762,ASB6,0.0,1.0,TRAPPC9,-21.276691,0.9496944204911018,PPAT,-22.297918,0.9834599896612608,PIAS2,-24.077337,0.9900207612709325
SLC4A7,-23.705843,0.4684689499276762,LA16c-431H6.6,0.0,1.0,FAM161A,-22.672289,0.9496944204911018,GAL,-21.045374,0.9834599896612608,ISG20L2,-24.103777,0.9900207612709325
FBXL7,-23.705843,0.4684689499276762,FAM69B,0.0,1.0,RP11-505K9.1,-21.11972,0.9496944204911018,NMU,-22.703365,0.9834599896612608,CARD8,-23.573215,0.9900207612709325
ZNF316,-24.448769,0.4684689499276762,MAPK8IP3,0.0,1.0,TBCE,-22.524445,0.9496944204911018,ZNF574,-21.032036,0.9834599896612608,FOXRED1,-23.95466,0.9900207612709325
PICK1,-23.789799,0.4684689499276762,SEC16A,0.0,1.0,RPAP3,-22.534687,0.9496944204911018,RFX3-AS1,-21.032036,0.9834599896612608,HOXA5,-24.00146,0.9900207612709325
ZFP62,-23.707802,0.4684689499276762,C9orf116,0.0,1.0,TTC26,-22.59368,0.9496944204911018,MTO1,-22.02068,0.9834599896612608,EIF4G3,-23.769888,0.9900207612709325
MYBBP1A,-23.707802,0.4684689499276762,SLC2A6,0.0,1.0,CA11,-22.251276,0.9496944204911018,ANKFY1,-21.032036,0.9834599896612608,HENMT1,-23.037054,0.9900207612709325
CLEC16A,-24.516436,0.4684689499276762,NPW,0.0,1.0,LLGL1,-22.524445,0.9496944204911018,AHCTF1,-21.045374,0.9834599896612608,TBC1D22A,-22.477135,0.9900207612709325
POFUT2,-24.332294,0.4684689499276762,ABO,0.0,1.0,METRNL,-22.681356,0.9496944204911018,TRIM39,-22.572193,0.9834599896612608,IARS2,-24.104189,0.9900207612709325
DVL3,-24.513218,0.4684689499276762,GTF3C4,0.0,1.0,ZNF529,-22.86561,0.9496944204911018,HEATR1,-21.032036,0.9834599896612608,N4BP2,-24.090899,0.9900207612709325
MAST2,-24.354225,0.4684689499276762,RP11-544A12.8,0.0,1.0,PSD4,-23.013475,0.9496944204911018,LZTFL1,-21.032036,0.9834599896612608,VGLL3,-24.107735,0.9900207612709325
HNRNPU-AS1,-24.376614,0.4684689499276762,TRUB2,0.0,1.0,RP11-553L6.2,-23.191422,0.9496944204911018,RAD51D,-21.032036,0.9834599896612608,RNF170,-24.06544,0.9900207612709325
DXO,-23.770584,0.4684689499276762,MPV17L,0.0,1.0,LINC00426,-22.957289,0.9496944204911018,CD34,-21.032036,0.9834599896612608,AGRN,-24.31118,0.9900207612709325
CENPP,-24.259413,0.4684689499276762,ZNF500,0.0,1.0,RP11-872J21.3,-22.163761,0.9496944204911018,MAP7,-21.332975,0.9834599896612608,SNHG18,-24.250881,0.9900207612709325
AC002117.1,-24.393148,0.4684689499276762,FAM102A,0.0,1.0,TIGIT,-23.191422,0.9496944204911018,ATP9B,-21.032036,0.9834599896612608,SEC24B,-24.17969,0.9900207612709325
FAAH,-24.375996,0.4684689499276762,ERCC4,0.0,1.0,ZNF331,-22.18045,0.9496944204911018,LANCL3,-21.045374,0.9834599896612608,RP11-138A9.2,-23.589169,0.9900207612709325
RP11-87C12.2,-22.957457,0.4684689499276762,RP11-203J24.8,0.0,1.0,YPEL1,-22.259005,0.9496944204911018,SLC12A4,-22.297918,0.9834599896612608,EDRF1,-24.344162,0.9900207612709325
UGGT2,-24.511625,0.4684689499276762,SH2D3C,0.0,1.0,ZNF677,-22.534687,0.9496944204911018,RP11-793H13.11,-21.860416,0.9834599896612608,SHQ1,-24.263401,0.9900207612709325
SERPINE1,-24.55669,0.4684689499276762,NPIPA5,0.0,1.0,IGHV1-69-2,-23.127443,0.9496944204911018,RABEP2,-22.02068,0.9834599896612608,RP1-313I6.12,-24.175203,0.9900207612709325
PPIL3,-24.197527,0.4684689499276762,MIR181A2HG,0.0,1.0,IGHV3-74,-21.11972,0.9496944204911018,MTERF2,-22.572193,0.9834599896612608,ARHGAP42,-24.196905,0.9900207612709325
ZC2HC1A,-24.073826,0.4684689499276762,DFNB31,0.0,1.0,PHF12,-22.430365,0.9496944204911018,MYO1D,-23.108593,0.9834599896612608,RP11-660L16.2,-24.040855,0.9900207612709325
KLRD1,-24.519634,0.4684689499276762,ZNF618,0.0,1.0,SLFN11,-22.259005,0.9496944204911018,SOX12,-22.973211,0.9834599896612608,SETD1B,-24.126595,0.9900207612709325
TTC19,-1.1613523,0.4684689499276762,SNX30,0.0,1.0,SLFN14,-22.736174,0.9496944204911018,RP11-295G20.2,-21.032036,0.9834599896612608,GPATCH2,-24.24801,0.9900207612709325
SLC25A25,-23.718092,0.4684689499276762,SIK2,0.0,1.0,PDK1,-21.403036,0.9496944204911018,USP30-AS1,-21.045374,0.9834599896612608,EP400NL,-23.982185,0.9900207612709325
CNOT10,-24.270702,0.4684689499276762,BCO2,0.0,1.0,TSKS,-22.89429,0.9496944204911018,CIPC,-22.572193,0.9834599896612608,FGD6,-24.329266,0.9900207612709325
UNC93B1,-23.544846,0.4684689499276762,FAN1,0.0,1.0,ZNF286A,-22.259005,0.9496944204911018,R3HCC1L,-21.032036,0.9834599896612608,FAM126B,-24.26375,0.9900207612709325
SLC10A7,-24.322168,0.4684689499276762,SACS,0.0,1.0,IGFLR1,-23.033134,0.9496944204911018,CRYBB2,-22.02068,0.9834599896612608,HIST1H4I,-24.148594,0.9900207612709325
NFKB1,-24.463228,0.4684689499276762,FBRSL1,0.0,1.0,MKL2,-22.036432,0.9496944204911018,PCDH17,-21.032036,0.9834599896612608,HIST1H3C,-24.261322,0.9900207612709325
KIAA1841,-24.248589,0.4684689499276762,ALG10B,0.0,1.0,CTB-147N14.6,-22.706387,0.9496944204911018,C22orf29,-23.044006,0.9834599896612608,RFWD3,-24.070189,0.9900207612709325
IL15RA,-23.48842,0.4684689499276762,PKP2,0.0,1.0,CTB-58E17.1,-22.480513,0.9496944204911018,INTS12,-21.045374,0.9834599896612608,ARNT,-24.23151,0.9900207612709325
DCAF5,-24.317787,0.4684689499276762,RP11-278C7.4,0.0,1.0,ZNF506,-22.163761,0.9496944204911018,SEPT8,-21.032036,0.9834599896612608,EDEM2,-23.660898,0.9900207612709325
TAF9B,-22.920704,0.4684689499276762,RP11-467L13.7,0.0,1.0,ZDHHC20,-22.251276,0.9496944204911018,SETD1A,-21.860416,0.9834599896612608,MLF1,-24.202305,0.9900207612709325
ACAD8,-22.920704,0.4684689499276762,ZNF10,0.0,1.0,JAG1,-23.013475,0.9496944204911018,PIF1,-21.032036,0.9834599896612608,EPHB4,-23.816656,0.9900207612709325
ADPRHL2,-22.920704,0.4684689499276762,ASUN,0.0,1.0,TIMM23B,-22.251276,0.9496944204911018,MED23,-22.572193,0.9834599896612608,KCNN4,-24.102802,0.9900207612709325
DGAT1,-23.887583,0.4684689499276762,LMNTD1,0.0,1.0,CABIN1,-23.186321,0.9496944204911018,SPIN4,-22.297918,0.9834599896612608,NEDD9,-23.758438,0.9900207612709325
FBXO11,-24.153902,0.4684689499276762,DDX47,0.0,1.0,TMEM154,-22.923393,0.9496944204911018,RP11-342M1.3,-21.332975,0.9834599896612608,RP11-1299A16.3,-23.92224,0.9900207612709325
MRPL38,-24.242813,0.4684689499276762,AL356585.2,0.0,1.0,ABHD11,-21.276691,0.9496944204911018,IGKV3-11,-21.045374,0.9834599896612608,DAGLB,-24.310339,0.9900207612709325
ITGB2-AS1,-24.058783,0.4684689499276762,CENPJ,0.0,1.0,INPP4A,-22.397957,0.9496944204911018,KCP,-21.032036,0.9834599896612608,AHSA2,-24.205467,0.9900207612709325
CEP85L,-24.295347,0.4684689499276762,AACS,0.0,1.0,ACAD9,-22.524445,0.9496944204911018,RIBC2,-21.032036,0.9834599896612608,PPARA,-24.152153,0.9900207612709325
DOPEY1,-24.023405,0.4684689499276762,PABPC3,0.0,1.0,RP11-110I1.13,-22.80858,0.9496944204911018,FAM234B,-22.555084,0.9834599896612608,ABCC3,-22.962217,0.9900207612709325
MMGT1,-24.489363,0.4684689499276762,RP11-291B21.2,0.0,1.0,C11orf63,-22.397957,0.9496944204911018,ATP6V0C,-21.860416,0.9834599896612608,DPP3,-24.031033,0.9900207612709325
ELAC2,-24.153528,0.4684689499276762,USPL1,0.0,1.0,RP11-258F1.1,-22.617006,0.9496944204911018,RP11-423H2.3,-21.045374,0.9834599896612608,MANEA-AS1,-23.746286,0.9900207612709325
SCAMP1-AS1,-23.800402,0.4684689499276762,PHC1,0.0,1.0,ZEB2-AS1,-22.524445,0.9496944204911018,C2orf47,-23.530409,0.9834599896612608,TFE3,-23.959993,0.9900207612709325
KAZALD1,-24.638744,0.4684689499276762,RP11-90D4.3,0.0,1.0,DGCR14,-22.89429,0.9496944204911018,ZNF211,-22.215961,0.9834599896612608,PTGIR,-23.811749,0.9900207612709325
METTL6,-22.734821,0.4684689499276762,PROSER1,0.0,1.0,STAM-AS1,-23.380398,0.9496944204911018,METAP1D,-22.572193,0.9834599896612608,FAM27C,-24.372297,0.9900207612709325
CASS4,-22.734821,0.4684689499276762,FOXO1,0.0,1.0,IGLV1-51,-22.706387,0.9496944204911018,ATAD3B,-21.032036,0.9834599896612608,USP42,-24.252228,0.9900207612709325
HEATR5B,-24.159582,0.4684689499276762,LRRC23,0.0,1.0,LMAN2L,-22.259005,0.9496944204911018,RGS14,-22.215961,0.9834599896612608,AP5Z1,-24.021437,0.9900207612709325
TRPC4AP,-1.9912766,0.4684689499276762,ZNF384,0.0,1.0,GULP1,-22.587502,0.9496944204911018,IGKV1-5,-22.703365,0.9834599896612608,TMPRSS9,-24.214203,0.9900207612709325
NFATC1,-24.016283,0.4684689499276762,RP5-940J5.9,0.0,1.0,ZNF805,-22.524445,0.9496944204911018,CYB5D1,-21.032036,0.9834599896612608,ARVCF,-24.17968,0.9900207612709325
DUSP5,-23.933552,0.4684689499276762,DDX51,0.0,1.0,USP25,-22.941153,0.9496944204911018,ALDH3A2,-21.045374,0.9834599896612608,CD79A,-24.462164,0.9900207612709325
RP11-138A9.1,-23.73507,0.4684689499276762,CPNE8,0.0,1.0,TBC1D24,-22.397957,0.9496944204911018,STRIP2,-21.045374,0.9834599896612608,SLC5A3,-24.17863,0.9900207612709325
C5orf51,-24.288628,0.4684689499276762,APOA1,0.0,1.0,MAN1A2,-23.036901,0.9496944204911018,SNX14,-22.297918,0.9834599896612608,SDR42E2,-23.790947,0.9900207612709325
TRANK1,-24.47866,0.4684689499276762,DTX1,0.0,1.0,AC147651.4,-21.11972,0.9496944204911018,PTPN9,-22.215961,0.9834599896612608,COL12A1,-24.227652,0.9900207612709325
MSANTD4,-24.362549,0.4684689499276762,PLXNC1,0.0,1.0,NUDT15,-23.102564,0.9496944204911018,TRMT61B,-22.973211,0.9834599896612608,MZF1-AS1,-24.198984,0.9900207612709325
BRAT1,-22.74052,0.4684689499276762,LINC01481.1,0.0,1.0,KRBOX4,-22.797606,0.9496944204911018,TNFAIP1,-21.032036,0.9834599896612608,WRAP73,-24.13418,0.9900207612709325
ZNF548,-22.74052,0.4684689499276762,SVOP,0.0,1.0,SERGEF,-22.036432,0.9496944204911018,ZNF714,-21.032036,0.9834599896612608,LL22NC03-2H8.5,-24.144087,0.9900207612709325
APEX2,-22.74052,0.4684689499276762,USP30,0.0,1.0,DIS3L2,-23.102564,0.9496944204911018,RP11-298J20.3,-22.886223,0.9834599896612608,PTDSS2,-24.203949,0.9900207612709325
OGG1,-24.558084,0.4684689499276762,DYRK2,0.0,1.0,SPATC1L,-21.11972,0.9496944204911018,INPP4A,-22.297918,0.9834599896612608,MORC2-AS1,-24.015736,0.9900207612709325
HAS1,-24.624954,0.4684689499276762,C12orf66,0.0,1.0,DDTL,-22.18045,0.9496944204911018,IGLL5,-21.860416,0.9834599896612608,QSOX2,-23.970188,0.9900207612709325
TNFSF12,-23.672825,0.4684689499276762,PPTC7,0.0,1.0,RP11-20D14.6,-22.036432,0.9496944204911018,C16orf62,-23.108593,0.9834599896612608,GOT1,-23.769917,0.9900207612709325
CEP78,-24.455826,0.4684689499276762,ACAD10,0.0,1.0,MORN1,-22.617006,0.9496944204911018,ZNF677,-22.434622,0.9834599896612608,PRSS50,-23.971592,0.9900207612709325
USP36,-22.73837,0.4684689499276762,METTL21B,0.0,1.0,TP73-AS1,-23.205297,0.9496944204911018,MAPK12,-21.045374,0.9834599896612608,HIRA,-24.22272,0.9900207612709325
AC113189.5,-22.198555,0.4684689499276762,METTL1,0.0,1.0,ARHGAP12,-23.156796,0.9496944204911018,EEF2K,-22.297918,0.9834599896612608,MORC2,-24.034235,0.9900207612709325
ZNF44,-24.292896,0.4684689499276762,RNFT2,0.0,1.0,TCF20,-22.18045,0.9496944204911018,PP7080,-21.032036,0.9834599896612608,SLC30A7,-23.838568,0.9900207612709325
PATL1,-24.166012,0.4684689499276762,DHX37,0.0,1.0,C22orf34,-22.726347,0.9496944204911018,SPATA24,-21.032036,0.9834599896612608,UPF1,-24.252352,0.9900207612709325
TMCC1-AS1,-22.744934,0.4684689499276762,RFC5,0.0,1.0,BECN1,-22.849941,0.9496944204911018,BRF1,-22.580559,0.9834599896612608,HMG20A,-24.27615,0.9900207612709325
NARFL,-23.858679,0.4684689499276762,DGKA,0.0,1.0,DBP,-22.251276,0.9496944204911018,DBT,-21.032036,0.9834599896612608,RP11-91G21.1,-24.18716,0.9900207612709325
HELB,-24.290573,0.4684689499276762,PDE4B,0.0,1.0,SLC25A20,-23.094065,0.9496944204911018,TRIB1,-22.683413,0.9834599896612608,LDB1,-24.099632,0.9900207612709325
TOM1L2,-24.29489,0.4684689499276762,SLC4A8,0.0,1.0,CCDC93,-23.139591,0.9496944204911018,ZNF737,-22.982746,0.9834599896612608,GALC,-23.915356,0.9900207612709325
RABL2A,-24.475142,0.4684689499276762,WDR66,0.0,1.0,C15orf65,-22.463093,0.9496944204911018,MND1,-21.032036,0.9834599896612608,DHX38,-24.064259,0.9900207612709325
PIDD1,-24.475582,0.4684689499276762,BCDIN3D,0.0,1.0,KREMEN1,-22.236814,0.9496944204911018,CCNK,-22.950756,0.9834599896612608,AMMECR1L,-24.26206,0.9900207612709325
TMEM234,-24.444355,0.4684689499276762,PITPNM2,0.0,1.0,BTLA,-22.259005,0.9496944204911018,BDH1,-21.045374,0.9834599896612608,CARM1,-24.391973,0.9900207612709325
PRMT5,-24.057198,0.4684689499276762,RP11-386G11.5,0.0,1.0,GLCE,-22.259005,0.9496944204911018,ZNF576,-21.032036,0.9834599896612608,ALCAM,-24.487276,0.9900207612709325
NR1H3,-24.042324,0.4684689499276762,RND1,0.0,1.0,CXCL8,-22.526709,0.9496944204911018,TBC1D24,-22.297918,0.9834599896612608,VSTM4,-24.053703,0.9900207612709325
CCNT1,-24.368816,0.4684689499276762,CCDC92,0.0,1.0,RIBC2,-21.13192,0.9496944204911018,USP53,-22.950756,0.9834599896612608,BTN3A1,-23.97729,0.9900207612709325
CEP70,-22.74678,0.4684689499276762,SLC25A30,0.0,1.0,ARHGEF9,-22.959476,0.9496944204911018,DPEP1,-22.02068,0.9834599896612608,ERLIN2,-24.017462,0.9900207612709325
SFR1,-22.74678,0.4684689499276762,CACNA1C-AS2,0.0,1.0,FAM120C,-23.431925,0.9496944204911018,DOCK7,-23.044006,0.9834599896612608,TNRC6C,-23.86484,0.9900207612709325
STT3A,-24.292902,0.4684689499276762,RCBTB1,0.0,1.0,FAM41C,-22.861887,0.9496944204911018,TRIM2,-23.530409,0.9834599896612608,ZC3H3,-24.22485,0.9900207612709325
DUS3L,-22.720266,0.4684689499276762,ZNF839,0.0,1.0,RP4-816N1.6,-22.309465,0.9496944204911018,GORASP1,-22.297918,0.9834599896612608,RNF169,-24.050638,0.9900207612709325
TOMM40L,-22.720266,0.4684689499276762,RPS6KL1,0.0,1.0,RP11-218M22.1,-23.029394,0.9496944204911018,GYG2,-22.973211,0.9834599896612608,RP11-468E2.4,-24.26402,0.9900207612709325
GATA2,-23.336475,0.4684689499276762,STON2,0.0,1.0,KBTBD3,-22.450148,0.9496944204911018,ZNF771,-22.572193,0.9834599896612608,BRAP,-24.160547,0.9900207612709325
CPVL,-23.512047,0.4684689499276762,ZC3H14,0.0,1.0,NARS2,-22.450148,0.9496944204911018,DPH6,-22.846855,0.9834599896612608,AC007161.5,-24.691406,0.9900207612709325
FAM120B,-24.68152,0.4684689499276762,TTC7B,0.0,1.0,TTC28,-21.56457,0.9496944204911018,GTPBP10,-21.045374,0.9834599896612608,ZMYM3,-24.844362,0.9900207612709325
VPS33B,-24.470844,0.4684689499276762,CUL2,0.0,1.0,TULP3,-22.861887,0.9496944204911018,CTD-2201E18.5,-22.703365,0.9834599896612608,RALGDS,-24.299246,0.9900207612709325
ZNF117,-24.201075,0.4684689499276762,ZEB1-AS1,0.0,1.0,URB1-AS1,-21.13192,0.9496944204911018,INTS7,-21.045374,0.9834599896612608,PIN1,-0.84595555,0.9900207612709325
ZNF568,-24.400341,0.4684689499276762,C14orf159,0.0,1.0,ATAD3B,-21.13192,0.9496944204911018,ZNF768,-21.032036,0.9834599896612608,HOXB3,-24.106703,0.9900207612709325
ERAP1,-24.58227,0.4684689499276762,RP11-1070N10.3,0.0,1.0,SEPT8,-21.13192,0.9496944204911018,URB1-AS1,-21.032036,0.9834599896612608,NRF1,-23.789282,0.9900207612709325
MTRNR2L10,-24.202133,0.4684689499276762,LINC01550,0.0,1.0,JRKL,-21.56457,0.9496944204911018,TMEM106A,-23.044006,0.9834599896612608,KLHDC10,-24.259022,0.9900207612709325
RP11-708J19.1,-24.291811,0.4684689499276762,PRKCQ,0.0,1.0,ALDH18A1,-22.129839,0.9496944204911018,ZNF526,-21.045374,0.9834599896612608,CDKN2A,-24.170008,0.9900207612709325
CSRNP2,-24.549505,0.4684689499276762,PACS2,0.0,1.0,SP140,-22.53871,0.9496944204911018,GCN1,-22.973211,0.9834599896612608,ARMCX4,-24.315784,0.9900207612709325
LIMK2,-22.726023,0.4684689499276762,SPRY2,0.0,1.0,GIMAP6,-22.626682,0.9496944204911018,LMBR1,-21.045374,0.9834599896612608,ZNF408,-24.155607,0.9900207612709325
PTGES,-24.502634,0.4684689499276762,IGHV2-5,0.0,1.0,CCDC137,-23.069374,0.9496944204911018,GZF1,-22.572193,0.9834599896612608,PRR14L,-23.891378,0.9900207612709325
PIGL,-24.416761,0.4684689499276762,IGHV4-31,0.0,1.0,IGHV3-15,-20.593695,0.9496944204911018,ATG16L1,-22.522713,0.9834599896612608,DDX59,-24.048933,0.9900207612709325
REV3L,-24.207357,0.4684689499276762,ROBO3,0.0,1.0,GPRC5C,-21.56457,0.9496944204911018,NCK1-AS1,-22.275606,0.9834599896612608,CD248,-24.263062,0.9900207612709325
ARRDC1-AS1,-22.730478,0.4684689499276762,UBASH3B,0.0,1.0,NDST2,-22.761795,0.9496944204911018,RP11-10L12.4,-22.78347,0.9834599896612608,TRMT6,-22.707993,0.9900207612709325
MET,-24.525223,0.4684689499276762,IGHV3-66,0.0,1.0,ZNF354A,-20.593695,0.9496944204911018,BLNK,-22.93295,0.9834599896612608,FNDC1,-23.9985,0.9900207612709325
SGSM2,-24.537859,0.4684689499276762,SNURF,0.0,1.0,TMEM254,-21.141329,0.9496944204911018,CRYGD,-20.679203,0.9834599896612608,XYLT2,-22.401451,0.9900207612709325
MSRB3,-24.662823,0.4684689499276762,BCL9L,0.0,1.0,DPH6,-22.947016,0.9496944204911018,ZNF419,-21.809633,0.9834599896612608,WEE1,-24.329432,0.9900207612709325
TNFAIP2,-24.042603,0.4684689499276762,MPZL3,0.0,1.0,SOCS7,-23.525614,0.9496944204911018,LGR4,-22.809013,0.9834599896612608,DOCK5,-24.22775,0.9900207612709325
RP1-39G22.7,-23.966526,0.4684689499276762,FXYD2,0.0,1.0,PSME3,-20.593695,0.9496944204911018,RPP25,-22.418192,0.9834599896612608,RP5-933K21.3,-24.333511,0.9900207612709325
ECT2,-24.28513,0.4684689499276762,APBA2,0.0,1.0,MPP7,-20.593695,0.9496944204911018,AGFG1,-22.685873,0.9834599896612608,LIX1L,-24.053263,0.9900207612709325
BEX1,-24.106625,0.4684689499276762,SLC39A9,0.0,1.0,JUP,-21.31837,0.9496944204911018,SP4,-22.533775,0.9834599896612608,ENGASE,-24.31342,0.9900207612709325
AP5M1,-23.905943,0.4684689499276762,RTKN2,0.0,1.0,R3HCC1L,-21.13192,0.9496944204911018,ASB1,-22.742569,0.9834599896612608,MEGF9,-24.037514,0.9900207612709325
PDPR,-24.53394,0.4684689499276762,ADO,0.0,1.0,PIF1,-21.13192,0.9496944204911018,DEAF1,-20.679203,0.9834599896612608,KLK4,-24.235207,0.9900207612709325
ECI1,-24.611124,0.4684689499276762,SIRT1,0.0,1.0,HYKK,-21.56457,0.9496944204911018,NRSN2,-22.559832,0.9834599896612608,RP1-90J20.8,-24.258427,0.9900207612709325
MSTO1,-24.659359,0.4684689499276762,DNAJC3-AS1,0.0,1.0,RP11-175O19.4,-22.43539,0.9496944204911018,ACOT2,-22.681778,0.9834599896612608,LPAR4,-22.715422,0.9900207612709325
POLR2J2,-24.31379,0.4684689499276762,FAM24B,0.0,1.0,GRAP,-21.912148,0.9496944204911018,PRCD,-22.93295,0.9834599896612608,ABHD3,-23.846241,0.9900207612709325
AVL9,-24.24659,0.4684689499276762,EMX2OS,0.0,1.0,MAOA,-22.97728,0.9496944204911018,PLEKHA2,-22.87598,0.9834599896612608,PTPN11,-24.18691,0.9900207612709325
MFAP3L,-24.29204,0.4684689499276762,TRUB1,0.0,1.0,TMEM159,-21.56457,0.9496944204911018,C3orf33,-22.06376,0.9834599896612608,CTDP1,-24.23425,0.9900207612709325
USP5,-1.8515483,0.4684689499276762,ABLIM1,0.0,1.0,CTA-384D8.36,-22.893312,0.9496944204911018,CIDEB,-22.515003,0.9834599896612608,MTHFR,-24.366322,0.9900207612709325
C20orf96,-24.447266,0.4684689499276762,TMTC4,0.0,1.0,TMCO6,-22.407154,0.9496944204911018,FAM35A,-22.15899,0.9834599896612608,RP11-61K9.3,-23.86139,0.9900207612709325
SLC25A12,-24.526941,0.4684689499276762,CARKD,0.0,1.0,P2RY8,-22.450148,0.9496944204911018,SPATA5L1,-22.740772,0.9834599896612608,OSBPL11,-23.890638,0.9900207612709325
SLX4IP,-23.759241,0.4684689499276762,ATP11A,0.0,1.0,RP13-1032I1.7,-21.912148,0.9496944204911018,EID2,-22.275606,0.9834599896612608,NFYA,-24.09817,0.9900207612709325
HSPA2,-24.40048,0.4684689499276762,CHUK,0.0,1.0,GALNT6,-22.450148,0.9496944204911018,ZNF646,-22.76547,0.9834599896612608,WDR76,-24.203983,0.9900207612709325
PPP1R21,-24.179386,0.4684689499276762,COX15,0.0,1.0,C22orf29,-23.144224,0.9496944204911018,EXOC8,-22.522713,0.9834599896612608,CIT,-24.329432,0.9900207612709325
PLEKHH3,-23.977211,0.4684689499276762,AVPI1,0.0,1.0,TMEM143,-21.56457,0.9496944204911018,PIGM,-22.863708,0.9834599896612608,PHGDH,-23.806921,0.9900207612709325
CEACAM6,-24.22091,0.4684689499276762,EXOC6,0.0,1.0,IKZF3,-22.479446,0.9496944204911018,RPRD1B,-22.842054,0.9834599896612608,TSC1,-24.097147,0.9900207612709325
CRTC1,-24.10415,0.4684689499276762,LINC01374,0.0,1.0,ZNF714,-21.13192,0.9496944204911018,CCDC77,-23.02424,0.9834599896612608,THG1L,-23.969936,0.9900207612709325
SNX10,-24.596605,0.4684689499276762,IPO4,0.0,1.0,C19orf38,-22.463615,0.9496944204911018,RP11-244M2.1,-22.840992,0.9834599896612608,SAV1,-24.22707,0.9900207612709325
