group,names,scores,logfoldchanges,pvals,pvals_adj
Fibroblast,MRPS14,0.082701184,0.6967692,0.9340891453870523,1.0
Fibroblast,SNHG19,0.082701184,0.53760403,0.9340891453870523,1.0
Fibroblast,GPAA1,0.08190214,0.4442289,0.9347245356479836,1.0
Fibroblast,SMC3,0.08190214,0.60880005,0.9347245356479836,1.0
Fibroblast,HIGD1A,0.081103094,0.5939814,0.9353599674924432,1.0
Fibroblast,CASC3,0.081103094,0.42087916,0.9353599674924432,1.0
Fibroblast,PRKCSH,0.081103094,0.62280077,0.9353599674924432,1.0
Fibroblast,ATP5EP2,0.081103094,0.64546126,0.9353599674924432,1.0
Fibroblast,ZBTB20,0.08070357,0.38587812,0.9356776988825583,1.0
Fibroblast,MBNL2,0.08030405,0.3420368,0.93599544051742,1.0
Fibroblast,ANKRD11,0.079505004,0.47016,0.9366309543198239,1.0
Fibroblast,PRRC2A,0.079505004,0.34882432,0.9366309543198239,1.0
Fibroblast,TMED2,0.079505004,0.3567736,0.9366309543198239,1.0
Fibroblast,FAM133B,0.079505004,0.31300864,0.9366309543198239,1.0
Fibroblast,EBPL,0.07790691,0.36465496,0.9379021026441647,1.0
Fibroblast,SLC25A1,0.07790691,0.46190712,0.9379021026441647,1.0
Fibroblast,BZW1,0.07630882,0.40305784,0.9391734092392018,1.0
Fibroblast,ZDHHC3,0.07630882,0.06395755,0.9391734092392018,1.0
Fibroblast,THUMPD1,0.07550977,0.18314743,0.9398091208796922,1.0
Fibroblast,TBPL1,0.07471073,0.1257859,0.9404448708774605,1.0
Fibroblast,TIMP1,0.07471073,0.23359351,0.9404448708774605,1.0
Fibroblast,ISCA2,0.07391168,0.1543902,0.9410806588288876,1.0
Fibroblast,LMO4,0.07351216,0.33398733,0.9413985669110722,1.0
Fibroblast,AKAP8L,0.07311264,0.120276235,0.9417164843302813,1.0
Fibroblast,DAP,0.07231359,0.23824821,0.942352346977878,1.0
Fibroblast,CARHSP1,0.07231359,0.0062694964,0.942352346977878,1.0
Fibroblast,ATP5O,0.0707155,0.22190921,0.9436241820962713,1.0
Fibroblast,FLNB,0.06911741,0.7017028,0.9448961609525512,1.0
Fibroblast,SNRNP27,0.06911741,1.4444804,0.9448961609525512,1.0
Fibroblast,TSTD1,0.06911741,0.9564653,0.9448961609525512,1.0
Fibroblast,SNAPC2,0.06911741,0.8025231,0.9448961609525512,1.0
Fibroblast,MPZL1,0.06911741,0.7555995,0.9448961609525512,1.0
Fibroblast,HDDC2,0.06911741,1.1039199,0.9448961609525512,1.0
Fibroblast,A2M,0.06911741,0.8756404,0.9448961609525512,1.0
Fibroblast,CTBP1,0.06911741,1.2114418,0.9448961609525512,1.0
Fibroblast,ATP1A1,0.06911741,1.0104994,0.9448961609525512,1.0
Fibroblast,NDEL1,0.06911741,0.7600608,0.9448961609525512,1.0
Fibroblast,DCTN6,0.06831837,1.0874035,0.9455322032722486,1.0
Fibroblast,TMEM14B,0.06831837,0.16381937,0.9455322032722486,1.0
Fibroblast,DUSP6,0.06831837,0.9171406,0.9455322032722486,1.0
Fibroblast,CNTLN,0.06831837,0.58180535,0.9455322032722486,1.0
Fibroblast,UFL1,0.06831837,0.74877095,0.9455322032722486,1.0
Fibroblast,SURF6,0.06831837,1.0379136,0.9455322032722486,1.0
Fibroblast,RYBP,0.06751932,0.7967835,0.9461682803141023,1.0
Fibroblast,HIST2H2BE,0.06751932,0.72058296,0.9461682803141023,1.0
Fibroblast,GLOD4,0.06751932,0.8227574,0.9461682803141023,1.0
Fibroblast,PRPF38B,0.0671198,0.53388214,0.9464863317295138,1.0
Fibroblast,CELF2,0.06672028,1.0776336,0.9468043916738674,1.0
Fibroblast,SPTAN1,0.06672028,0.46202293,0.9468043916738674,1.0
Fibroblast,SPHK1,0.06672028,0.59420174,0.9468043916738674,1.0
Fibroblast,CIAO1,0.06672028,0.73441315,0.9468043916738674,1.0
Fibroblast,GGH,0.06672028,0.8122137,0.9468043916738674,1.0
Fibroblast,TMPO,0.06672028,0.82856494,0.9468043916738674,1.0
Fibroblast,SPRTN,0.06592123,0.7855273,0.9474405369472338,1.0
Fibroblast,RBM26,0.06592123,0.46248597,0.9474405369472338,1.0
Fibroblast,ZNF302,0.06592123,0.7046638,0.9474405369472338,1.0
Fibroblast,IKZF5,0.06592123,0.5941653,0.9474405369472338,1.0
Fibroblast,RPP30,0.06512219,0.45421207,0.9480767157298262,1.0
Fibroblast,HIBADH,0.06512219,0.89443487,0.9480767157298262,1.0
Fibroblast,TATDN1,0.06512219,0.7934187,0.9480767157298262,1.0
Fibroblast,RRP15,0.06512219,0.65899193,0.9480767157298262,1.0
Fibroblast,C2orf49,0.06512219,0.56691396,0.9480767157298262,1.0
Fibroblast,AFF1,0.06512219,0.5352034,0.9480767157298262,1.0
Fibroblast,RHBDD2,0.06512219,0.5319843,0.9480767157298262,1.0
Fibroblast,CHAC2,0.06432314,0.28622037,0.9487129276172054,1.0
Fibroblast,ADI1,0.06432314,0.0628089,0.9487129276172054,1.0
Fibroblast,SH3GLB2,0.06432314,0.13211338,0.9487129276172054,1.0
Fibroblast,LCOR,0.06432314,0.4935484,0.9487129276172054,1.0
Fibroblast,MCRS1,0.06432314,0.22038649,0.9487129276172054,1.0
Fibroblast,SF3A3,0.06432314,0.5842491,0.9487129276172054,1.0
Fibroblast,GGCT,0.06432314,0.70092773,0.9487129276172054,1.0
Fibroblast,ANKRD17,0.06432314,0.38233104,0.9487129276172054,1.0
Fibroblast,POLD4,0.06432314,0.55162305,0.9487129276172054,1.0
Fibroblast,SNUPN,0.06432314,0.43478727,0.9487129276172054,1.0
Fibroblast,ELOVL6,0.06432314,0.49998012,0.9487129276172054,1.0
Fibroblast,KLC3,0.06432314,0.44885546,0.9487129276172054,1.0
Fibroblast,ATP6V0A1,0.06432314,0.45376307,0.9487129276172054,1.0
Fibroblast,CSRP2,0.06432314,0.4839752,0.9487129276172054,1.0
Fibroblast,CLEC2B,0.06432314,0.523591,0.9487129276172054,1.0
Fibroblast,ZMYND8,0.0635241,0.42478073,0.9493491722048687,1.0
Fibroblast,HBZ,0.0635241,0.4268654,0.9493491722048687,1.0
Fibroblast,QTRT1,0.0635241,0.1640382,0.9493491722048687,1.0
Fibroblast,KIAA1143,0.06272505,0.35099432,0.9499854490882509,1.0
Fibroblast,HMGB3,0.06272505,0.18183361,0.9499854490882509,1.0
Fibroblast,MXD3,0.06272505,0.4018301,0.9499854490882509,1.0
Fibroblast,B3GNT2,0.06272505,0.2448486,0.9499854490882509,1.0
Fibroblast,CRBN,0.06272505,0.21493667,0.9499854490882509,1.0
Fibroblast,WDFY2,0.06272505,0.29519463,0.9499854490882509,1.0
Fibroblast,TM7SF3,0.06272505,0.20829982,0.9499854490882509,1.0
Fibroblast,SMARCA5,0.06272505,0.49638194,0.9499854490882509,1.0
Fibroblast,LRRC41,0.06272505,0.1472914,0.9499854490882509,1.0
Fibroblast,ADRBK1,0.06272505,0.21761705,0.9499854490882509,1.0
Fibroblast,GMPPB,0.06272505,0.032474235,0.9499854490882509,1.0
Fibroblast,CBWD1,0.06272505,0.58433664,0.9499854490882509,1.0
Fibroblast,C1orf174,0.061926007,0.031288527,0.9506217578627252,1.0
Fibroblast,ZNF644,0.061926007,0.05100752,0.9506217578627252,1.0
Fibroblast,MAP3K7CL,0.061926007,0.23728319,0.9506217578627252,1.0
Fibroblast,ABT1,0.061926007,0.27827874,0.9506217578627252,1.0
Fibroblast,HEBP1,0.06152648,0.39821944,0.9509399240826593,1.0
Fibroblast,ACTR2,0.059129346,0.32164896,0.9528490838725115,1.0
Fibroblast,TAF1D,0.058729824,0.52197003,0.9531673037768852,1.0
Fibroblast,FLOT1,0.058729824,0.7740939,0.9531673037768852,1.0
Fibroblast,CCDC167,0.0583303,0.3072308,0.9534855311480241,1.0
Fibroblast,MIF,0.05793078,0.26805085,0.9538037659353076,1.0
Fibroblast,AC090498.1,0.057131734,0.071724094,0.9544402575558063,1.0
Fibroblast,MCM7,0.05673221,0.34898427,0.9547585142877622,1.0
Fibroblast,APEX1,0.055933166,0.31604978,0.9553950493419123,1.0
Fibroblast,CCDC12,0.055933166,0.2616215,0.9553950493419123,1.0
Fibroblast,RAB34,0.053935554,0.85244286,0.9569865105569808,1.0
Fibroblast,FAM195B,0.05313651,0.71456367,0.9576231434111949,1.0
Fibroblast,BUB3,0.052337464,0.92344326,0.9582598032964406,1.0
Fibroblast,FLYWCH2,0.052337464,0.90414965,0.9582598032964406,1.0
Fibroblast,SKIL,0.05153842,1.1989613,0.9588964898073579,1.0
Fibroblast,CCDC6,0.05153842,1.844624,0.9588964898073579,1.0
Fibroblast,MCMBP,0.05153842,1.2814652,0.9588964898073579,1.0
Fibroblast,EVA1C,0.05153842,1.6947173,0.9588964898073579,1.0
Fibroblast,GBP4,0.05153842,1.0514379,0.9588964898073579,1.0
Fibroblast,RPF1,0.05153842,1.7023432,0.9588964898073579,1.0
Fibroblast,SAC3D1,0.05153842,1.0750713,0.9588964898073579,1.0
Fibroblast,HOXA9,0.05153842,0.9286964,0.9588964898073579,1.0
Fibroblast,RBM4,0.05153842,1.05507,0.9588964898073579,1.0
Fibroblast,NADK,0.05153842,1.2077163,0.9588964898073579,1.0
Fibroblast,UAP1,0.05153842,1.231783,0.9588964898073579,1.0
Fibroblast,CCBE1,0.05153842,1.0973455,0.9588964898073579,1.0
Fibroblast,MTFP1,0.05153842,1.3805096,0.9588964898073579,1.0
Fibroblast,ALG12,0.05153842,1.5168023,0.9588964898073579,1.0
Fibroblast,NFATC4,0.05153842,1.039308,0.9588964898073579,1.0
Fibroblast,MLLT10,0.05153842,1.2749999,0.9588964898073579,1.0
Fibroblast,GDF11,0.05153842,1.1502099,0.9588964898073579,1.0
Fibroblast,CDPF1,0.05153842,0.8310215,0.9588964898073579,1.0
Fibroblast,CENPQ,0.05153842,1.0450991,0.9588964898073579,1.0
Fibroblast,RAD51,0.05153842,1.3182988,0.9588964898073579,1.0
Fibroblast,MARVELD1,0.05153842,1.3039436,0.9588964898073579,1.0
Fibroblast,PALMD,0.05153842,0.69449425,0.9588964898073579,1.0
Fibroblast,PEX10,0.05153842,0.9576697,0.9588964898073579,1.0
Fibroblast,PRKCI,0.05153842,0.83440757,0.9588964898073579,1.0
Fibroblast,RPP38,0.05153842,1.0044439,0.9588964898073579,1.0
Fibroblast,JOSD1,0.05153842,1.2507452,0.9588964898073579,1.0
Fibroblast,MYO10,0.05153842,1.4007317,0.9588964898073579,1.0
Fibroblast,TRPT1,0.05153842,1.2089529,0.9588964898073579,1.0
Fibroblast,DNAJC5,0.05153842,0.9145243,0.9588964898073579,1.0
Fibroblast,FES,0.05153842,0.89201933,0.9588964898073579,1.0
Fibroblast,CEBPZ,0.05153842,1.1020882,0.9588964898073579,1.0
Fibroblast,ZDHHC24,0.05153842,1.2407895,0.9588964898073579,1.0
Fibroblast,SDC1,0.05153842,1.1975796,0.9588964898073579,1.0
Fibroblast,TSC22D2,0.05153842,0.8416828,0.9588964898073579,1.0
Fibroblast,MT-ATP8,0.05153842,1.7386651,0.9588964898073579,1.0
Fibroblast,LATS1,0.05153842,1.8060081,0.9588964898073579,1.0
Fibroblast,TMEM99,0.05153842,1.5447636,0.9588964898073579,1.0
Fibroblast,ISLR,0.05153842,1.111022,0.9588964898073579,1.0
Fibroblast,RP11-796E2.4,0.05153842,1.2733566,0.9588964898073579,1.0
Fibroblast,YDJC,0.05153842,1.3241669,0.9588964898073579,1.0
Fibroblast,RP11-294J22.6,0.05153842,1.7902559,0.9588964898073579,1.0
Fibroblast,CUL3,0.05153842,0.6457466,0.9588964898073579,1.0
Fibroblast,NAGK,0.05153842,1.5943608,0.9588964898073579,1.0
Fibroblast,NR2C2AP,0.05153842,1.5305338,0.9588964898073579,1.0
Fibroblast,PDE7B,0.05153842,0.8591858,0.9588964898073579,1.0
Fibroblast,HEBP2,0.05153842,1.3097241,0.9588964898073579,1.0
Fibroblast,SIDT2,0.05153842,1.023005,0.9588964898073579,1.0
Fibroblast,FURIN,0.05153842,0.98869693,0.9588964898073579,1.0
Fibroblast,TMSB15A,0.05153842,2.0258641,0.9588964898073579,1.0
Fibroblast,KLHL7,0.05153842,1.5003239,0.9588964898073579,1.0
Fibroblast,C6orf120,0.05153842,0.9133929,0.9588964898073579,1.0
Fibroblast,ICA1,0.05153842,1.8789958,0.9588964898073579,1.0
Fibroblast,PCNX,0.05153842,1.0384989,0.9588964898073579,1.0
Fibroblast,MAD1L1,0.05153842,1.3058367,0.9588964898073579,1.0
Fibroblast,CENPC,0.05153842,1.054207,0.9588964898073579,1.0
Fibroblast,RBM27,0.05153842,0.91170853,0.9588964898073579,1.0
Fibroblast,GNG2,0.05153842,0.9538486,0.9588964898073579,1.0
Fibroblast,SLAMF7,0.05153842,0.9505109,0.9588964898073579,1.0
Fibroblast,GRWD1,0.05153842,1.8090225,0.9588964898073579,1.0
Fibroblast,ENDOG,0.05153842,0.8645391,0.9588964898073579,1.0
Fibroblast,PHGDH,0.05153842,2.1601992,0.9588964898073579,1.0
Fibroblast,ZNF160,0.05153842,1.7645792,0.9588964898073579,1.0
Fibroblast,IQCE,0.05153842,1.6212661,0.9588964898073579,1.0
Fibroblast,CLIP2,0.05153842,0.78000104,0.9588964898073579,1.0
Fibroblast,TMEM39B,0.05153842,1.4746614,0.9588964898073579,1.0
Fibroblast,DTNBP1,0.05153842,1.7135031,0.9588964898073579,1.0
Fibroblast,NIP7,0.05153842,1.3046117,0.9588964898073579,1.0
Fibroblast,PTPRG,0.05153842,1.1898931,0.9588964898073579,1.0
Fibroblast,MBOAT7,0.05153842,1.2489717,0.9588964898073579,1.0
Fibroblast,BTN2A1,0.05153842,1.1206763,0.9588964898073579,1.0
Fibroblast,SCML1,0.05153842,1.127643,0.9588964898073579,1.0
Fibroblast,DCTN4,0.05153842,1.2276812,0.9588964898073579,1.0
Fibroblast,REL,0.05153842,1.0965246,0.9588964898073579,1.0
Fibroblast,STARD3,0.05153842,1.2118108,0.9588964898073579,1.0
Fibroblast,ICMT,0.05153842,1.2530364,0.9588964898073579,1.0
Fibroblast,COG7,0.05153842,1.1380423,0.9588964898073579,1.0
Fibroblast,DNASE1L1,0.05153842,1.1784207,0.9588964898073579,1.0
Fibroblast,SCAF1,0.05153842,1.0318582,0.9588964898073579,1.0
Fibroblast,CNRIP1,0.05153842,0.93472266,0.9588964898073579,1.0
Fibroblast,KCTD5,0.05153842,1.1623174,0.9588964898073579,1.0
Fibroblast,TSR3,0.05153842,1.5363449,0.9588964898073579,1.0
Fibroblast,CHCHD6,0.05153842,1.3022215,0.9588964898073579,1.0
Fibroblast,ZNF830,0.05153842,0.9247972,0.9588964898073579,1.0
Fibroblast,FPGS,0.05153842,1.8287438,0.9588964898073579,1.0
Fibroblast,AAGAB,0.05153842,1.2514707,0.9588964898073579,1.0
Fibroblast,RHOQ,0.05153842,1.3179559,0.9588964898073579,1.0
Fibroblast,TMEM45A,0.05153842,1.8454018,0.9588964898073579,1.0
Fibroblast,TUBA8,0.05153842,1.0474454,0.9588964898073579,1.0
Fibroblast,NDC1,0.05153842,1.1822524,0.9588964898073579,1.0
Fibroblast,CEP89,0.05153842,1.0574418,0.9588964898073579,1.0
Fibroblast,MYO1G,0.05153842,1.3742536,0.9588964898073579,1.0
Fibroblast,CEP104,0.05153842,1.1323917,0.9588964898073579,1.0
Fibroblast,DUSP11,0.05153842,1.0159017,0.9588964898073579,1.0
Fibroblast,SMAD5,0.05153842,1.2786748,0.9588964898073579,1.0
Fibroblast,RNF6,0.05153842,0.83841974,0.9588964898073579,1.0
Fibroblast,IPO5,0.05153842,1.1855158,0.9588964898073579,1.0
Fibroblast,TLK1,0.05153842,1.9282564,0.9588964898073579,1.0
Fibroblast,COQ5,0.05153842,0.8078343,0.9588964898073579,1.0
Fibroblast,TRIM44,0.05153842,0.9857635,0.9588964898073579,1.0
Fibroblast,RMI2,0.05153842,2.0676665,0.9588964898073579,1.0
Fibroblast,ARMC1,0.05153842,1.4074174,0.9588964898073579,1.0
Fibroblast,YTHDF3,0.05153842,1.2569408,0.9588964898073579,1.0
Fibroblast,TTC39C,0.05153842,1.2138456,0.9588964898073579,1.0
Fibroblast,SRGAP1,0.05153842,1.3284094,0.9588964898073579,1.0
Fibroblast,FEM1A,0.05153842,1.1336414,0.9588964898073579,1.0
Fibroblast,KBTBD2,0.05153842,0.89600277,0.9588964898073579,1.0
Fibroblast,FKBP14,0.05153842,1.447491,0.9588964898073579,1.0
Fibroblast,UBE3B,0.05153842,2.1096325,0.9588964898073579,1.0
Fibroblast,HIP1,0.05153842,1.1311227,0.9588964898073579,1.0
Fibroblast,RNF138,0.05153842,1.1945481,0.9588964898073579,1.0
Fibroblast,SWAP70,0.05153842,1.140512,0.9588964898073579,1.0
Fibroblast,PIGX,0.05153842,1.5811437,0.9588964898073579,1.0
Fibroblast,PSMD8,0.051138896,0.18959758,0.9592148429207545,1.0
Fibroblast,PSMD10,0.051138896,0.67126983,0.9592148429207545,1.0
Fibroblast,JHDM1D-AS1,0.050739374,0.6074915,0.9595332025385362,1.0
Fibroblast,RGS2,0.050739374,0.85315716,0.9595332025385362,1.0
Fibroblast,HYAL2,0.050739374,0.56653684,0.9595332025385362,1.0
Fibroblast,BCL7A,0.050739374,0.8460606,0.9595332025385362,1.0
Fibroblast,RPUSD4,0.050739374,1.089304,0.9595332025385362,1.0
Fibroblast,MRAS,0.050739374,0.77850485,0.9595332025385362,1.0
Fibroblast,ABCA7,0.050739374,1.0303777,0.9595332025385362,1.0
Fibroblast,DTX3L,0.050739374,0.54627496,0.9595332025385362,1.0
Fibroblast,USP24,0.050739374,0.66953695,0.9595332025385362,1.0
Fibroblast,P3H2,0.050739374,0.71544164,0.9595332025385362,1.0
Fibroblast,NPIPA1,0.050739374,0.61684054,0.9595332025385362,1.0
Fibroblast,ZMIZ1,0.050739374,0.9326289,0.9595332025385362,1.0
Fibroblast,CLCN7,0.050739374,0.66729015,0.9595332025385362,1.0
Fibroblast,PER3,0.050739374,1.0251448,0.9595332025385362,1.0
Fibroblast,ACACA,0.050739374,0.7441433,0.9595332025385362,1.0
Fibroblast,RFC4,0.050739374,0.33339724,0.9595332025385362,1.0
Fibroblast,AP3D1,0.050739374,0.728575,0.9595332025385362,1.0
Fibroblast,SLC35E3,0.050739374,0.9686237,0.9595332025385362,1.0
Fibroblast,SMG6,0.050739374,0.71022546,0.9595332025385362,1.0
Fibroblast,RP11-797H7.5,0.050739374,0.9847043,0.9595332025385362,1.0
Fibroblast,ZNF583,0.050739374,0.5893071,0.9595332025385362,1.0
Fibroblast,XRCC3,0.050739374,0.8000783,0.9595332025385362,1.0
Fibroblast,ZEB1,0.050739374,0.89422995,0.9595332025385362,1.0
Fibroblast,ZCCHC8,0.050739374,0.49153444,0.9595332025385362,1.0
Fibroblast,CTD-2095E4.5,0.050739374,0.47866306,0.9595332025385362,1.0
Fibroblast,DENND6A,0.050739374,0.6834876,0.9595332025385362,1.0
Fibroblast,IMPAD1,0.050739374,1.1194648,0.9595332025385362,1.0
Fibroblast,ZNF521,0.050739374,0.62349784,0.9595332025385362,1.0
Fibroblast,ACOT7,0.050739374,0.80170137,0.9595332025385362,1.0
Fibroblast,ATMIN,0.050739374,0.8406607,0.9595332025385362,1.0
Fibroblast,UBE2M,0.050739374,0.68541056,0.9595332025385362,1.0
Fibroblast,DMC1,0.050739374,1.0966682,0.9595332025385362,1.0
Fibroblast,AKAP8,0.050739374,1.1690532,0.9595332025385362,1.0
Fibroblast,ELK4,0.050739374,0.6674083,0.9595332025385362,1.0
Fibroblast,NOL4L,0.050739374,1.1948857,0.9595332025385362,1.0
Fibroblast,GCHFR,0.050739374,0.5756236,0.9595332025385362,1.0
Fibroblast,EXOSC8,0.050739374,0.6384094,0.9595332025385362,1.0
Fibroblast,TRPS1,0.050739374,1.1926758,0.9595332025385362,1.0
Fibroblast,AP4S1,0.050739374,0.97616607,0.9595332025385362,1.0
Fibroblast,ANAPC2,0.050739374,0.8164581,0.9595332025385362,1.0
Fibroblast,RP1-18D14.7,0.050739374,0.63393825,0.9595332025385362,1.0
Fibroblast,RPS6KB1,0.050739374,0.8165743,0.9595332025385362,1.0
Fibroblast,ARSA,0.050739374,0.73745084,0.9595332025385362,1.0
Fibroblast,ACSF3,0.050739374,0.6841029,0.9595332025385362,1.0
Fibroblast,PPP4R3A,0.050739374,1.0333478,0.9595332025385362,1.0
Fibroblast,EZH2,0.050739374,1.03867,0.9595332025385362,1.0
Fibroblast,SPTLC2,0.050739374,0.6212694,0.9595332025385362,1.0
Fibroblast,CREBL2,0.050739374,0.8773291,0.9595332025385362,1.0
Fibroblast,KCTD9,0.050739374,0.71182966,0.9595332025385362,1.0
Fibroblast,WWP1,0.050739374,0.46942937,0.9595332025385362,1.0
Fibroblast,GABBR1,0.050739374,0.74506277,0.9595332025385362,1.0
Fibroblast,KCTD7,0.050739374,0.83917886,0.9595332025385362,1.0
Fibroblast,HAUS2,0.050739374,0.64773333,0.9595332025385362,1.0
Fibroblast,PPP1R8,0.050739374,1.0730332,0.9595332025385362,1.0
Fibroblast,TCIRG1,0.050739374,0.741339,0.9595332025385362,1.0
Fibroblast,MICAL1,0.050739374,0.9303944,0.9595332025385362,1.0
Fibroblast,RP11-1398P2.1,0.050739374,0.8612833,0.9595332025385362,1.0
Fibroblast,ZNF350,0.050739374,0.86861706,0.9595332025385362,1.0
Fibroblast,SLC35E2B,0.050739374,1.0658153,0.9595332025385362,1.0
Fibroblast,ESYT2,0.050739374,0.5853172,0.9595332025385362,1.0
Fibroblast,ABHD2,0.050739374,0.47542548,0.9595332025385362,1.0
Fibroblast,MAN2C1,0.050739374,0.9047122,0.9595332025385362,1.0
Fibroblast,POC1A,0.050739374,0.6960419,0.9595332025385362,1.0
Fibroblast,EYA3,0.050739374,0.92172647,0.9595332025385362,1.0
Fibroblast,TOP2A,0.050739374,1.3367822,0.9595332025385362,1.0
Fibroblast,HGD,0.049940325,0.2753169,0.9601699410845149,1.0
Fibroblast,DSTYK,0.049940325,0.35512778,0.9601699410845149,1.0
Fibroblast,TST,0.049940325,0.41473505,0.9601699410845149,1.0
Fibroblast,RNF121,0.049940325,0.28344908,0.9601699410845149,1.0
Fibroblast,AC062017.1,0.049940325,0.4370289,0.9601699410845149,1.0
Fibroblast,CLASRP,0.049940325,0.3276897,0.9601699410845149,1.0
Fibroblast,LIAS,0.049940325,0.39145863,0.9601699410845149,1.0
Fibroblast,ATP13A1,0.049940325,0.7878707,0.9601699410845149,1.0
Fibroblast,MCEE,0.049940325,0.33112928,0.9601699410845149,1.0
Fibroblast,NDUFS8,0.049940325,0.21009673,0.9601699410845149,1.0
Fibroblast,SFT2D2,0.049940325,0.30917567,0.9601699410845149,1.0
Fibroblast,A4GALT,0.049940325,0.6913697,0.9601699410845149,1.0
Fibroblast,METTL15,0.049940325,0.7067937,0.9601699410845149,1.0
Fibroblast,HBS1L,0.049940325,0.8035222,0.9601699410845149,1.0
Fibroblast,DENND5B,0.049940325,0.32731804,0.9601699410845149,1.0
Fibroblast,RAD54L2,0.049940325,0.5609584,0.9601699410845149,1.0
Fibroblast,DIDO1,0.049940325,0.41575593,0.9601699410845149,1.0
Fibroblast,NRROS,0.049940325,0.42386892,0.9601699410845149,1.0
Fibroblast,ZFYVE16,0.049940325,0.45565352,0.9601699410845149,1.0
Fibroblast,SMG5,0.049940325,0.28910074,0.9601699410845149,1.0
Fibroblast,NHLRC4,0.049940325,0.41173548,0.9601699410845149,1.0
Fibroblast,KIN,0.049940325,0.2595574,0.9601699410845149,1.0
Fibroblast,RRP8,0.049940325,0.4715027,0.9601699410845149,1.0
Fibroblast,TOP1MT,0.049940325,0.58555,0.9601699410845149,1.0
Fibroblast,TADA2A,0.049940325,0.19700913,0.9601699410845149,1.0
Fibroblast,DHODH,0.049940325,0.20225863,0.9601699410845149,1.0
Fibroblast,COG3,0.049940325,0.61579543,0.9601699410845149,1.0
Fibroblast,IKZF1,0.049940325,0.4589447,0.9601699410845149,1.0
Fibroblast,RP1-40E16.12,0.049940325,0.69838756,0.9601699410845149,1.0
Fibroblast,SLC30A1,0.04914128,0.17744328,0.9608067050397835,1.0
Fibroblast,UTP18,0.04914128,0.121694185,0.9608067050397835,1.0
Fibroblast,UHRF1BP1L,0.04914128,0.43827313,0.9608067050397835,1.0
Fibroblast,AHI1,0.04914128,0.63329595,0.9608067050397835,1.0
Fibroblast,VPREB3,0.04914128,0.18155767,0.9608067050397835,1.0
Fibroblast,OXLD1,0.04914128,0.6274754,0.9608067050397835,1.0
Fibroblast,JARID2,0.04914128,0.24559441,0.9608067050397835,1.0
Fibroblast,RPL7L1,0.04914128,0.56815404,0.9608067050397835,1.0
Fibroblast,RBPJ,0.048342235,0.56232154,0.9614434939987831,1.0
Fibroblast,GPATCH4,0.04754319,0.5202348,0.9620803075559072,1.0
Fibroblast,DHX29,0.04754319,0.27942988,0.9620803075559072,1.0
Fibroblast,PPHLN1,0.04754319,0.7276337,0.9620803075559072,1.0
Fibroblast,SEC61B,0.047143668,0.1499678,0.9623987234320008,1.0
Fibroblast,DPH3,0.046744145,0.5058177,0.9627171453055018,1.0
Fibroblast,MRPL43,0.046744145,0.34068558,0.9627171453055018,1.0
Fibroblast,ERCC1,0.0459451,0.697807,0.9633540068418669,1.0
Fibroblast,SWI5,0.043547966,0.418708,0.9652647301139051,1.0
Fibroblast,C6orf1,0.04274892,0.2724188,0.9659016827394519,1.0
Fibroblast,AIP,0.04274892,0.4346215,0.9659016827394519,1.0
Fibroblast,TIMP3,0.041949876,0.20525748,0.966538657122601,1.0
Fibroblast,FGFR1,0.041949876,0.76360387,0.966538657122601,1.0
Fibroblast,UBE2I,0.04115083,0.35916415,0.9671756528573909,1.0
Fibroblast,PPA1,0.04115083,0.062893376,0.9671756528573909,1.0
Fibroblast,DDB1,0.04115083,0.28954005,0.9671756528573909,1.0
Fibroblast,PABPC1,0.04115083,0.109439604,0.9671756528573909,1.0
Fibroblast,NDRG1,0.040351786,0.14748196,0.9678126695378192,1.0
Fibroblast,DAB2,0.03955274,0.11432081,0.968449706757843,1.0
Fibroblast,VPS4A,0.03955274,0.32740209,0.968449706757843,1.0
Fibroblast,PRDX4,0.038753692,0.21814184,0.9690867641113806,1.0
Fibroblast,MECP2,0.038753692,0.009392977,0.9690867641113806,1.0
Fibroblast,SCOC,0.032760855,1.262196,0.973865295019821,1.0
Fibroblast,GPX8,0.032760855,0.914956,0.973865295019821,1.0
Fibroblast,TMEM222,0.032760855,0.82684845,0.973865295019821,1.0
Fibroblast,NINJ1,0.032760855,0.8821693,0.973865295019821,1.0
Fibroblast,SNX29,0.032760855,0.60444033,0.973865295019821,1.0
Fibroblast,SLAIN2,0.032760855,0.979582,0.973865295019821,1.0
Fibroblast,MRPS10,0.032760855,1.0811539,0.973865295019821,1.0
Fibroblast,AUP1,0.032361332,0.11545462,0.9741838990039813,1.0
Fibroblast,C4orf3,0.032361332,0.2817676,0.9741838990039813,1.0
Fibroblast,SHMT2,0.03196181,0.80076736,0.9745025071074258,1.0
Fibroblast,C5orf24,0.031162765,0.70843816,0.9751397354689533,1.0
