cluster,gene,scores,logfoldchanges,pvals,pvals_adj,tag,log_fc_tag
Fibroblast,MET,1.4235293,26.740112,0.15951661363865238,1.0,ns,ns
Fibroblast,ATG4C,1.4234031,26.590775,0.15955299854273916,1.0,ns,ns
Fibroblast,PTGES,1.4233238,26.716593,0.15957591175282912,1.0,ns,ns
Fibroblast,ASPM,1.4230068,26.891613,0.15966741613645458,1.0,ns,ns
Fibroblast,PAICS,1.4228591,27.023306,0.15971009491719446,1.0,ns,ns
Fibroblast,TP53INP1,1.4228048,26.602116,0.15972573837884851,1.0,ns,ns
Fibroblast,SLC30A9,1.4227619,26.883692,0.1597381536065507,1.0,ns,ns
Fibroblast,NOP16,1.4226658,26.748987,0.15976591357146577,1.0,ns,ns
Fibroblast,RPL14,1.4226564,0.9195059,0.1573580019734017,1.0,ns,ns
Fibroblast,HAS1,1.4224029,26.84414,0.15984188071535854,1.0,ns,ns
Fibroblast,OCIAD2,1.422287,26.846092,0.1598753890142884,1.0,ns,ns
Fibroblast,SMIM20,1.4222157,26.859999,0.15989600548735092,1.0,ns,ns
Fibroblast,SPG20,1.422042,26.838913,0.1599462173981372,1.0,ns,ns
Fibroblast,BRD7,1.4217947,26.842852,0.160017733324535,1.0,ns,ns
Fibroblast,FAM58A,1.4216639,26.852337,0.16005556859908338,1.0,ns,ns
Fibroblast,TIPARP,1.4204466,26.862541,0.16040803202507442,1.0,ns,ns
Fibroblast,SERPINE1,1.4204075,26.772903,0.16041937045192797,1.0,ns,ns
Fibroblast,YKT6,1.420352,26.82678,0.16043547392267765,1.0,ns,ns
Fibroblast,MGME1,1.4203352,26.715336,0.16044033246919104,1.0,ns,ns
Fibroblast,RNF26,1.4195328,26.815918,0.16067304186268655,1.0,ns,ns
Fibroblast,DUSP23,1.4185969,2.9089148,0.16000815638971655,1.0,ns,ns
Fibroblast,SUGCT,1.4176477,26.797411,0.16122078803448125,1.0,ns,ns
Fibroblast,SLC27A5,1.4173722,26.800495,0.16130094872435352,1.0,ns,ns
Fibroblast,FARSA,1.4171326,26.823313,0.16137070639400103,1.0,ns,ns
Fibroblast,POMC,1.4167258,26.682951,0.1614892054708635,1.0,ns,ns
Fibroblast,ENTPD6,1.4165851,26.818548,0.16153016838793657,1.0,ns,ns
Fibroblast,AGAP2-AS1,1.4165851,26.818548,0.16153016838793657,1.0,ns,ns
Fibroblast,TARDBP,1.4146423,1.8955593,0.1603258988091598,1.0,ns,ns
Fibroblast,ASPH,1.4127066,2.6592803,0.16207515911840642,1.0,ns,ns
Fibroblast,HBG2,1.4121759,1.2923057,0.1605579910862023,1.0,ns,ns
Fibroblast,RPL36A,1.4119534,1.0731242,0.160666358015615,1.0,ns,ns
Fibroblast,CNN2,1.4067401,1.5921758,0.1626796434519076,1.0,ns,ns
Fibroblast,MLF2,1.3996959,1.4163059,0.16476352954376203,1.0,ns,ns
Fibroblast,BUD31,1.3993032,1.5911227,0.16486020140320512,1.0,ns,ns
Fibroblast,TPGS2,1.3984683,2.3164957,0.16512778436902814,1.0,ns,ns
Fibroblast,KXD1,1.3965476,2.0286407,0.166331348905617,1.0,ns,ns
Fibroblast,GOLGB1,1.3946521,2.6715114,0.1672354237105286,1.0,ns,ns
Fibroblast,EXT1,1.3934181,2.737683,0.16746010055315316,1.0,ns,ns
Fibroblast,ADAM15,1.3898292,2.64141,0.16869273750263025,1.0,ns,ns
Fibroblast,SLC3A2,1.3881681,2.0533078,0.16869606327259717,1.0,ns,ns
Fibroblast,AHNAK,1.3846786,1.7510494,0.16945480654318368,1.0,ns,ns
Fibroblast,EI24,1.384265,2.6301584,0.17034174755685047,1.0,ns,ns
Fibroblast,ZDHHC16,1.382943,2.6991103,0.17058809504650838,1.0,ns,ns
Fibroblast,SEPT9,1.3813194,2.6970708,0.1710831385211702,1.0,ns,ns
Fibroblast,IGHG4,1.3812598,2.8236296,0.17148335494416372,1.0,ns,ns
Fibroblast,NQO2,1.3788866,2.0544093,0.1714838780118145,1.0,ns,ns
Fibroblast,RPL38,1.3782561,0.9573808,0.17067380177700858,1.0,ns,ns
Fibroblast,MRPL14,1.3743496,1.4217074,0.17197130946554848,1.0,ns,ns
Fibroblast,ITGB1,1.3721782,1.211905,0.17291385872669426,1.0,ns,ns
Fibroblast,MRPL57,1.3702209,1.7539561,0.1738922993992965,1.0,ns,ns
Fibroblast,CREB3L1,1.3649374,2.8613915,0.17577109979181518,1.0,ns,ns
Fibroblast,SFRP4,1.3646785,2.1653683,0.1756673933462511,1.0,ns,ns
Fibroblast,MTDH,1.3642086,1.2058318,0.17519721856523168,1.0,ns,ns
Fibroblast,C16orf13,1.3634323,1.5744488,0.17570415773763434,1.0,ns,ns
Fibroblast,KCTD20,1.3631567,2.5655665,0.17679764864293668,1.0,ns,ns
Fibroblast,NTMT1,1.3558185,2.61307,0.17894493395862704,1.0,ns,ns
Fibroblast,ARHGDIA,1.3518744,1.9804841,0.17988537397426416,1.0,ns,ns
Fibroblast,TUBB6,1.3499013,4.5144815,0.18175601761816715,1.0,ns,ns
Fibroblast,GALNT10,1.3477354,4.4613214,0.1824395911440305,1.0,ns,ns
Fibroblast,UFSP2,1.3472711,4.453595,0.1825869845210097,1.0,ns,ns
Fibroblast,BOLA3,1.346761,1.7571816,0.18110211910535612,1.0,ns,ns
Fibroblast,SMPD4,1.3454067,4.4371076,0.18318135532439392,1.0,ns,ns
Fibroblast,ATP2B4,1.3447539,4.421021,0.18338821429017435,1.0,ns,ns
Fibroblast,MBD3,1.3437614,4.421198,0.1837075570475377,1.0,ns,ns
Fibroblast,TRIAP1,1.3430856,4.393644,0.18392004011962554,1.0,ns,ns
Fibroblast,ASAP1,1.3419789,2.7846746,0.18297947946019055,1.0,ns,ns
Fibroblast,CDK5RAP2,1.336369,2.7687893,0.1847871434269768,1.0,ns,ns
Fibroblast,STK25,1.3358697,4.3554244,0.18624921136013853,1.0,ns,ns
Fibroblast,EPM2AIP1,1.3356503,2.4767025,0.18553255746484562,1.0,ns,ns
Fibroblast,PXMP2,1.3353164,4.324406,0.18642289407627446,1.0,ns,ns
Fibroblast,MRPL54,1.3338883,1.6689532,0.1854179651218945,1.0,ns,ns
Fibroblast,UBE2O,1.3338603,4.2902884,0.18689113167819912,1.0,ns,ns
Fibroblast,RP5-1171I10.5,1.3335041,2.4599707,0.18626782049713503,1.0,ns,ns
Fibroblast,PRKAG1,1.3332725,4.252225,0.1870743990989836,1.0,ns,ns
Fibroblast,FUNDC2,1.3331405,2.5529432,0.18614632472501436,1.0,ns,ns
Fibroblast,EHD4,1.3310691,4.229421,0.1877865436028168,1.0,ns,ns
Fibroblast,HBG1,1.3306311,4.206046,0.1879243161510817,1.0,ns,ns
Fibroblast,AHSP,1.3300242,2.0169568,0.18671045485096813,1.0,ns,ns
Fibroblast,ARL2,1.32968,4.1910677,0.1882324397838374,1.0,ns,ns
Fibroblast,VTI1B,1.3289336,1.9219444,0.18731144061992633,1.0,ns,ns
Fibroblast,AGPAT3,1.3279549,4.238165,0.1888126567847536,1.0,ns,ns
Fibroblast,CHP1,1.327906,4.1648736,0.18880844761141904,1.0,ns,ns
Fibroblast,SECISBP2,1.3275416,2.4521525,0.18812974490641612,1.0,ns,ns
Fibroblast,CMSS1,1.3253653,2.4428394,0.18885628558688075,1.0,ns,ns
Fibroblast,RPL35,1.3226137,0.80232984,0.18836206405111605,1.0,ns,ns
Fibroblast,PARK7,1.3200123,1.1123581,0.18959767062088745,1.0,ns,ns
Fibroblast,IPO7,1.3199619,4.1143613,0.19142132869181264,1.0,ns,ns
Fibroblast,G6PD,1.3165032,2.351234,0.19191179417903884,1.0,ns,ns
Fibroblast,MTPN,1.3118352,1.9373555,0.19280815734970286,1.0,ns,ns
Fibroblast,EXOSC6,1.3107252,3.9888196,0.19446614897885173,1.0,ns,ns
Fibroblast,DESI2,1.3107167,2.385175,0.19371842222526306,1.0,ns,ns
Fibroblast,H2AFV,1.310453,1.4473798,0.19303298865753551,1.0,ns,ns
Fibroblast,SPTBN1,1.3103653,2.4075353,0.19379599797025987,1.0,ns,ns
Fibroblast,BUB3,1.309005,2.3738422,0.19429447018324683,1.0,ns,ns
Fibroblast,GDI1,1.3078551,1.6366236,0.1940433983273486,1.0,ns,ns
Fibroblast,PITHD1,1.305125,2.370074,0.1956092849196083,1.0,ns,ns
Fibroblast,CLIP1,1.3039951,3.8992968,0.1967098880938403,1.0,ns,ns
Fibroblast,PRTN3,1.3039173,3.9163842,0.1967419033776338,1.0,ns,ns
Fibroblast,GPC1,1.302598,3.877305,0.19717632980585592,1.0,ns,ns
Fibroblast,SUGP2,1.3020985,3.872357,0.197342664504474,1.0,ns,ns
Fibroblast,SMS,1.301312,2.2920518,0.19701638731939605,1.0,ns,ns
Fibroblast,MAFG,1.3001761,3.8512268,0.19799047976546943,1.0,ns,ns
Fibroblast,ATP5G1,1.298464,1.1658862,0.19665459422339113,1.0,ns,ns
Fibroblast,SGOL2,1.2977977,3.8242788,0.19879237776309194,1.0,ns,ns
Fibroblast,GANAB,1.2925465,1.8774672,0.19944781493657746,1.0,ns,ns
Fibroblast,BSG,1.2922101,1.2278165,0.19903413014132393,1.0,ns,ns
Fibroblast,TNPO3,1.2919687,3.8223736,0.20079374948954848,1.0,ns,ns
Fibroblast,GOT2,1.2896206,3.7516012,0.20157180787673973,1.0,ns,ns
Fibroblast,NUSAP1,1.2883661,3.797728,0.20202865793660296,1.0,ns,ns
Fibroblast,PRC1,1.2869076,3.750589,0.20251420306041373,1.0,ns,ns
Fibroblast,TPX2,1.2866802,3.7236006,0.20258096284678115,1.0,ns,ns
Fibroblast,PCBP4,1.2847973,2.4000165,0.20231051204012127,1.0,ns,ns
Fibroblast,ADH5,1.284736,2.6312037,0.20199427113592625,1.0,ns,ns
Fibroblast,WNT5A,1.2823023,3.6940958,0.2040885007598066,1.0,ns,ns
Fibroblast,SMNDC1,1.2806816,3.6644838,0.2046400253208625,1.0,ns,ns
Fibroblast,FUOM,1.2797254,3.6652105,0.20497350808889492,1.0,ns,ns
Fibroblast,GOLPH3,1.2791213,3.6710644,0.20518811437350337,1.0,ns,ns
Fibroblast,TRIP6,1.2778844,1.786996,0.2046481965573444,1.0,ns,ns
Fibroblast,IGFBP6,1.2775962,1.3933418,0.20436087288289073,1.0,ns,ns
Fibroblast,ATP6V0E1,1.2775618,1.1186817,0.20415356946855628,1.0,ns,ns
Fibroblast,VKORC1L1,1.2763227,2.3889792,0.2052526182205298,1.0,ns,ns
Fibroblast,EIF3B,1.2760379,3.625834,0.20624997612568577,1.0,ns,ns
Fibroblast,SCAMP4,1.2749944,2.2735455,0.20590937412955723,1.0,ns,ns
Fibroblast,TLN1,1.2723475,1.459148,0.20597297293304598,1.0,ns,ns
Fibroblast,RAB31,1.2674972,1.5143348,0.20811833603915547,1.0,ns,ns
Fibroblast,WNT5B,1.2650111,3.4279158,0.210273529998623,1.0,ns,ns
Fibroblast,AURKB,1.2589606,3.498385,0.21224655411793847,1.0,ns,ns
Fibroblast,NGFRAP1,1.2588212,1.3622663,0.2110005261501977,1.0,ns,ns
Fibroblast,MKI67,1.2546728,1.7987006,0.21272132299707425,1.0,ns,ns
Fibroblast,RABL6,1.2546214,2.2395728,0.21307120255990442,1.0,ns,ns
Fibroblast,TBPL1,1.2524701,2.215845,0.21390823167922166,1.0,ns,ns
Fibroblast,SSR2,1.2498055,1.1074668,0.21398335810521377,1.0,ns,ns
Fibroblast,DTYMK,1.2471423,2.1418092,0.21595550667242044,1.0,ns,ns
Fibroblast,CLTB,1.2449571,1.5031677,0.21615698033123015,1.0,ns,ns
Fibroblast,ADAMTS2,1.2439089,3.4064155,0.21765763680927774,1.0,ns,ns
Fibroblast,RNASEH2A,1.2419697,3.232054,0.2185294041611886,1.0,ns,ns
Fibroblast,PPM1G,1.2416623,2.2841916,0.21759846665832855,1.0,ns,ns
Fibroblast,GALNT2,1.2416317,2.1341758,0.21799932912575895,1.0,ns,ns
Fibroblast,NUCB2,1.2378418,1.3658245,0.21855915860892833,1.0,ns,ns
Fibroblast,MYO1C,1.237729,3.3432364,0.21988264138081653,1.0,ns,ns
Fibroblast,TCEAL4,1.2368529,1.7029526,0.2193953884255551,1.0,ns,ns
Fibroblast,NOC2L,1.2366482,2.1250784,0.21975675969315386,1.0,ns,ns
Fibroblast,LOXL2,1.2336358,3.3524268,0.2214082910832276,1.0,ns,ns
Fibroblast,PQLC1,1.2334182,3.3194463,0.22146658775716313,1.0,ns,ns
Fibroblast,UQCRFS1,1.231808,1.3427771,0.22084880095320003,1.0,ns,ns
Fibroblast,CWC27,1.2309172,3.299279,0.22237592842510032,1.0,ns,ns
Fibroblast,NTHL1,1.2303345,3.1665175,0.2228006667681656,1.0,ns,ns
Fibroblast,IMP3,1.2292211,3.305973,0.22301973465255004,1.0,ns,ns
Fibroblast,TIMM17A,1.2276746,3.281116,0.2235746342734409,1.0,ns,ns
Fibroblast,FHL2,1.2263293,3.2617152,0.22406764186778982,1.0,ns,ns
Fibroblast,TAF15,1.2255806,3.2657459,0.2243437578950722,1.0,ns,ns
Fibroblast,TCTA,1.2235943,3.257481,0.2250832289605061,1.0,ns,ns
Fibroblast,DVL1,1.2220687,3.248649,0.22564594608225488,1.0,ns,ns
Fibroblast,TMEM203,1.2218493,3.273847,0.22575551511107497,1.0,ns,ns
Fibroblast,NABP1,1.2210088,2.1307595,0.22546275259143003,1.0,ns,ns
Fibroblast,SRSF3,1.2203383,1.0675687,0.22494597873315958,1.0,ns,ns
Fibroblast,CREB3,1.2194209,3.2290623,0.22663535532046677,1.0,ns,ns
Fibroblast,POLR2A,1.2190328,3.231081,0.22677859558186775,1.0,ns,ns
Fibroblast,CHMP4A,1.2189199,3.2252836,0.2268200914795665,1.0,ns,ns
Fibroblast,MKRN1,1.218653,1.7411829,0.22602198759753242,1.0,ns,ns
Fibroblast,PPP1R35,1.2184632,2.0879183,0.2264574196810977,1.0,ns,ns
Fibroblast,SLC9A3R2,1.217995,3.0818105,0.22735986109966466,1.0,ns,ns
Fibroblast,C9orf3,1.2176054,3.221107,0.22731768861061266,1.0,ns,ns
Fibroblast,CDKN3,1.2162879,2.3027568,0.22687592034727924,1.0,ns,ns
Fibroblast,ILF3,1.2160174,2.1102815,0.22731541474686728,1.0,ns,ns
Fibroblast,ATG16L2,1.2159647,3.2117996,0.2279293495319328,1.0,ns,ns
Fibroblast,PLOD2,1.2157305,3.2101815,0.228012174883724,1.0,ns,ns
Fibroblast,SNRNP25,1.213595,1.6895798,0.22795870050903708,1.0,ns,ns
Fibroblast,TRIM37,1.212348,3.18725,0.22928031544902597,1.0,ns,ns
Fibroblast,MBD2,1.2104663,3.1929257,0.23000852714555728,1.0,ns,ns
Fibroblast,DUS1L,1.2093936,2.0921257,0.22981776601377907,1.0,ns,ns
Fibroblast,LAS1L,1.2083665,3.180279,0.23079970561315874,1.0,ns,ns
Fibroblast,TBCD,1.2075163,3.0130417,0.23131913704025592,1.0,ns,ns
Fibroblast,CIB1,1.2059934,2.1155307,0.23103973494618724,1.0,ns,ns
Fibroblast,TPI1,1.2044352,1.0667145,0.2309323946184217,1.0,ns,ns
Fibroblast,GNL3,1.2021487,2.9812217,0.23335610974234547,1.0,ns,ns
Fibroblast,SGTA,1.1997733,3.1066487,0.23404588473738797,1.0,ns,ns
Fibroblast,SLC29A1,1.1984849,2.02697,0.23409417321964207,1.0,ns,ns
Fibroblast,PLIN3,1.1974267,2.9638095,0.23514974066724037,1.0,ns,ns
Fibroblast,LIMA1,1.1973811,1.2740487,0.23392786723273665,1.0,ns,ns
Fibroblast,ACLY,1.1972989,3.0931277,0.23499216461141076,1.0,ns,ns
Fibroblast,FSTL1,1.196964,1.0123719,0.23378168718086553,1.0,ns,ns
Fibroblast,SURF4,1.1962274,1.6678903,0.23456019886236915,1.0,ns,ns
Fibroblast,C6orf48,1.1954813,1.2734655,0.23466784300139043,1.0,ns,ns
Fibroblast,VPS25,1.1938964,2.003664,0.23588558245142963,1.0,ns,ns
Fibroblast,LARP4,1.1880637,2.037912,0.23802010959568254,1.0,ns,ns
Fibroblast,PRR13,1.1874418,1.9982215,0.23838365362652233,1.0,ns,ns
Fibroblast,S100A11,1.1869199,0.8081679,0.23760462877205724,1.0,ns,ns
Fibroblast,ALCAM,1.1864893,3.0489225,0.23915829274671954,1.0,ns,ns
Fibroblast,LYL1,1.1838003,3.036837,0.24020707974039016,1.0,ns,ns
Fibroblast,TFRC,1.1832201,3.0649133,0.2404722795066049,1.0,ns,ns
Fibroblast,CDC25B,1.1824672,3.029102,0.2407350143004649,1.0,ns,ns
Fibroblast,MYL6B,1.1810787,1.9776987,0.24086475573563942,1.0,ns,ns
Fibroblast,C9orf78,1.1795104,1.6347457,0.24114542576869255,1.0,ns,ns
Fibroblast,RYBP,1.1765368,2.8466907,0.24329779385687836,1.0,ns,ns
Fibroblast,BLCAP,1.1760944,2.995846,0.2432241585001581,1.0,ns,ns
Fibroblast,CDC42BPA,1.1741314,1.7186226,0.24301723289601895,1.0,ns,ns
Fibroblast,LOX,1.1709793,1.9469455,0.24490098852143122,1.0,ns,ns
Fibroblast,HERPUD2,1.1695315,2.955637,0.24581281402202068,1.0,ns,ns
Fibroblast,MED16,1.1681293,2.9396064,0.24636332144403641,1.0,ns,ns
Fibroblast,LINC01184,1.1675956,2.9611423,0.24658672893672892,1.0,ns,ns
Fibroblast,JOSD2,1.1664606,1.7092938,0.24608767645943153,1.0,ns,ns
Fibroblast,FAM45A,1.1662598,1.9959707,0.24661328013230596,1.0,ns,ns
Fibroblast,SPATS2L,1.1657575,1.6020917,0.2465918876143567,1.0,ns,ns
Fibroblast,FAM174A,1.1650904,2.8297558,0.24783408981722113,1.0,ns,ns
Fibroblast,IRAK1,1.1633452,2.928169,0.24826465277643456,1.0,ns,ns
Fibroblast,ISCA1,1.1630626,2.774818,0.2486155858316321,1.0,ns,ns
Fibroblast,DSEL,1.1625608,1.936816,0.24821433162500514,1.0,ns,ns
Fibroblast,PIN1,1.1623288,1.6028104,0.24794148314840894,1.0,ns,ns
Fibroblast,CRNDE,1.1615887,1.5702128,0.24841997119405135,1.0,ns,ns
Fibroblast,CAMLG,1.156974,1.9731265,0.2503264777596039,1.0,ns,ns
Fibroblast,ARHGAP35,1.1568586,2.9326124,0.25090906065913376,1.0,ns,ns
Fibroblast,OGFOD3,1.1568284,2.8895156,0.25087446099575356,1.0,ns,ns
Fibroblast,GNG11,1.1559829,1.3303689,0.2500875049877377,1.0,ns,ns
Fibroblast,TUBB,1.1506217,0.95073193,0.2521795791646738,1.0,ns,ns
Fibroblast,MMP14,1.148669,1.9036281,0.2538275456007236,1.0,ns,ns
Fibroblast,COX5B,1.147514,0.9678631,0.25353394808583946,1.0,ns,ns
Fibroblast,USP14,1.1438771,2.6692903,0.2564035070293532,1.0,ns,ns
Fibroblast,NBL1,1.1429675,1.3215823,0.2558360098054125,1.0,ns,ns
Fibroblast,IGFBP3,1.1429253,1.530672,0.2559580233197375,1.0,ns,ns
Fibroblast,CEP164,1.1411333,2.8328943,0.25724322845136594,1.0,ns,ns
Fibroblast,PTAR1,1.1409677,2.6901243,0.2575293857705743,1.0,ns,ns
Fibroblast,CORO1B,1.1360528,2.814129,0.2593513467452234,1.0,ns,ns
Fibroblast,PBDC1,1.1351354,2.805327,0.2597076286725361,1.0,ns,ns
Fibroblast,NUDT1,1.1337433,1.8672255,0.25998623985647623,1.0,ns,ns
Fibroblast,ITGA11,1.1323576,2.787569,0.26085452434751166,1.0,ns,ns
Fibroblast,TLK2,1.130397,2.781514,0.2616679937609579,1.0,ns,ns
Fibroblast,NUCKS1,1.1273956,1.091923,0.2620773495596502,1.0,ns,ns
Fibroblast,LAMTOR5,1.1257404,1.1033715,0.26276024215686483,1.0,ns,ns
Fibroblast,RPS24,1.1250427,0.68917775,0.2627108903113139,1.0,ns,ns
Fibroblast,AFG3L2,1.122759,2.754641,0.2648512132192275,1.0,ns,ns
Fibroblast,CHMP2A,1.1220169,1.1635963,0.2641572535561594,1.0,ns,ns
Fibroblast,RRP1B,1.1173247,2.5811052,0.2673677805027724,1.0,ns,ns
Fibroblast,ZFHX3,1.1155719,2.7249408,0.26787147711286596,1.0,ns,ns
Fibroblast,E4F1,1.1138315,2.701053,0.2686022064644743,1.0,ns,ns
Fibroblast,PLEKHB2,1.1124979,2.535148,0.26944633938790935,1.0,ns,ns
Fibroblast,LSM4,1.1111212,1.5073136,0.2692111368982531,1.0,ns,ns
Fibroblast,IBSP,1.1097972,1.5738782,0.2697149309612746,1.0,ns,ns
Fibroblast,VIM,1.1088905,0.73723805,0.269611763715998,1.0,ns,ns
Fibroblast,PABPC4,1.1071731,2.531786,0.27166688932671346,1.0,ns,ns
Fibroblast,IGHM,1.105241,0.9263347,0.27118841178340075,1.0,ns,ns
Fibroblast,STARD7,1.1046323,2.5065072,0.2727941421645051,1.0,ns,ns
Fibroblast,COTL1,1.1044353,1.2050604,0.27179509559352577,1.0,ns,ns
Fibroblast,MAP3K13,1.0993985,2.6614482,0.2747505945700678,1.0,ns,ns
Fibroblast,CORO1C,1.0987527,1.4869857,0.27454141792861714,1.0,ns,ns
Fibroblast,HILPDA,1.0986476,2.4773066,0.27537545698475857,1.0,ns,ns
Fibroblast,AKT3,1.0985562,2.5056942,0.2753543850443233,1.0,ns,ns
Fibroblast,NCLN,1.0981319,2.4773722,0.27559798052658946,1.0,ns,ns
Fibroblast,ACTN4,1.0963093,1.3051382,0.2754345081923141,1.0,ns,ns
Fibroblast,UBE2F,1.0961193,1.8184555,0.27583903878570665,1.0,ns,ns
Fibroblast,PXDN,1.0944754,1.8319827,0.27651342527906253,1.0,ns,ns
Fibroblast,POP7,1.0942425,1.7772763,0.2767869198520064,1.0,ns,ns
Fibroblast,UBE2M,1.0939142,1.7799188,0.27689045524826245,1.0,ns,ns
Fibroblast,ELP5,1.0935302,1.4751724,0.27678730948408825,1.0,ns,ns
Fibroblast,SAT2,1.0930982,1.4266567,0.27713586856315325,1.0,ns,ns
Fibroblast,NIPA2,1.091103,2.4918945,0.27855739678010477,1.0,ns,ns
Fibroblast,MTFR1L,1.0910559,1.7669502,0.278151866794401,1.0,ns,ns
Fibroblast,TMEM141,1.0907574,1.286182,0.27788824142169966,1.0,ns,ns
Fibroblast,CSF3R,1.0892432,2.6115587,0.2791378895168635,1.0,ns,ns
Fibroblast,PDLIM4,1.0887792,1.7565755,0.2791521727952828,1.0,ns,ns
Fibroblast,SLC20A1,1.0865179,1.7764817,0.28009136745399466,1.0,ns,ns
Fibroblast,NAA10,1.0850087,1.3686655,0.28020566668293473,1.0,ns,ns
Fibroblast,PRKD3,1.0783745,2.3946934,0.28419208458858913,1.0,ns,ns
Fibroblast,PNKP,1.0773461,1.6962768,0.28428838535316536,1.0,ns,ns
Fibroblast,RNF10,1.0773376,1.506034,0.2838281619486337,1.0,ns,ns
Fibroblast,SLC1A5,1.0771376,1.4297779,0.2840548926320179,1.0,ns,ns
Fibroblast,CRIP2,1.0768943,2.3994656,0.2848487812367962,1.0,ns,ns
Fibroblast,ARF3,1.0763762,1.4508041,0.284337444058012,1.0,ns,ns
Fibroblast,C4orf27,1.0758667,2.5668232,0.28499532721813153,1.0,ns,ns
Fibroblast,CHID1,1.0753483,2.4159665,0.28546175024790693,1.0,ns,ns
Fibroblast,PIK3C2A,1.0740993,2.5582538,0.28578057702535525,1.0,ns,ns
Fibroblast,LRRC8A,1.0739154,2.5614524,0.28585832964267033,1.0,ns,ns
Fibroblast,GBA2,1.0738534,2.5654445,0.2858940646611452,1.0,ns,ns
Fibroblast,C6orf47,1.0726029,2.3225381,0.28686365900614935,1.0,ns,ns
Fibroblast,RC3H1,1.0712881,2.581986,0.28706949042288965,1.0,ns,ns
Fibroblast,RIOK3,1.0687366,1.6783632,0.28808173449324237,1.0,ns,ns
Fibroblast,TK1,1.0664185,2.3711646,0.2894558034943039,1.0,ns,ns
Fibroblast,HGS,1.0656188,2.3552332,0.2898361668106773,1.0,ns,ns
Fibroblast,PMPCA,1.0639211,1.7079386,0.29017369137422194,1.0,ns,ns
Fibroblast,SMARCA4,1.0631942,2.3985183,0.2908511846211161,1.0,ns,ns
Fibroblast,PFKP,1.063118,2.5244708,0.29065935170690455,1.0,ns,ns
Fibroblast,NMB,1.0626274,2.3987627,0.2910744869112977,1.0,ns,ns
Fibroblast,STIP1,1.0614052,2.333612,0.2917285309648295,1.0,ns,ns
Fibroblast,PSMC1,1.0603305,1.4855283,0.2913623158034802,1.0,ns,ns
Fibroblast,FAM98A,1.0569513,2.2496428,0.29388064408197884,1.0,ns,ns
Fibroblast,SRP72,1.0561558,1.6542743,0.293738440860849,1.0,ns,ns
Fibroblast,NBN,1.0555204,2.490658,0.2940704976246498,1.0,ns,ns
Fibroblast,FAM118A,1.0527023,2.235961,0.2958291485085927,1.0,ns,ns
Fibroblast,COX7B,1.0511483,1.3599739,0.2958450423641428,1.0,ns,ns
Fibroblast,GALNT1,1.0488445,1.6465731,0.2970480693049633,1.0,ns,ns
Fibroblast,CAV2,1.0482715,1.6717994,0.297230523482918,1.0,ns,ns
Fibroblast,TMEM165,1.0469975,1.1977278,0.2975551095540685,1.0,ns,ns
Fibroblast,RPL26,1.045195,0.6461205,0.29793475562411936,1.0,ns,ns
Fibroblast,COX5A,1.0451897,0.93656766,0.29805827589900297,1.0,ns,ns
Fibroblast,RARS,1.0445788,2.3363767,0.2992273123000537,1.0,ns,ns
Fibroblast,COL8A1,1.0431523,2.27877,0.29998691947965705,1.0,ns,ns
Fibroblast,GIPC1,1.0420656,2.2683036,0.3005046434345576,1.0,ns,ns
Fibroblast,PHTF1,1.0417773,2.319292,0.30055353512711724,1.0,ns,ns
Fibroblast,SHKBP1,1.0390553,2.2521882,0.3018733232842591,1.0,ns,ns
Fibroblast,HSBP1,1.0384709,1.3774537,0.3015140365045978,1.0,ns,ns
Fibroblast,RAD1,1.0383238,2.2627113,0.30218803016034174,1.0,ns,ns
Fibroblast,MRPL55,1.0380896,1.5952818,0.3021036904414511,1.0,ns,ns
Fibroblast,VDAC1,1.0349984,1.3590012,0.30317244260150933,1.0,ns,ns
Fibroblast,LINC01420,1.0328212,1.05459,0.3040568523265767,1.0,ns,ns
Fibroblast,TRIM56,1.0321165,2.251101,0.305038716636551,1.0,ns,ns
Fibroblast,USP16,1.0319928,1.7173245,0.30456510715877816,1.0,ns,ns
Fibroblast,KDELR2,1.031515,0.9230545,0.30454346378148645,1.0,ns,ns
Fibroblast,C3orf17,1.0278661,2.2192035,0.3070432338265255,1.0,ns,ns
Fibroblast,NAPRT,1.0275949,1.6144049,0.30680673218723065,1.0,ns,ns
Fibroblast,ATG12,1.0269837,1.6444635,0.3069979029435997,1.0,ns,ns
Fibroblast,EXOSC2,1.026361,2.2134323,0.30774464414695035,1.0,ns,ns
Fibroblast,KRCC1,1.0260602,1.6299381,0.30744848815748255,1.0,ns,ns
Fibroblast,SLC44A1,1.0246257,1.6121347,0.30818063665055184,1.0,ns,ns
Fibroblast,IMP4,1.0228286,1.6023364,0.3090250161424329,1.0,ns,ns
Fibroblast,EPB41L4A-AS1,1.0209138,2.194879,0.31028388244525174,1.0,ns,ns
Fibroblast,PLXNA3,1.0207171,2.2495947,0.31027290911585564,1.0,ns,ns
Fibroblast,ARPC5L,1.0196563,1.6209561,0.3104702651538599,1.0,ns,ns
Fibroblast,RRP7A,1.0195714,2.1144028,0.311060181711132,1.0,ns,ns
Fibroblast,FNIP1,1.0167536,2.2118955,0.3121700059088312,1.0,ns,ns
Fibroblast,EMC6,1.0159056,1.2669586,0.3117767242525739,1.0,ns,ns
Fibroblast,CPNE1,1.0158182,2.1361153,0.31276681421724095,1.0,ns,ns
