cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
Neural,rest,MAFK,3.831723874959428,0.3981651,0.00016125804632575764,0.0004164866088557337,***,*
Neural,rest,PCGF2,3.732275911246961,0.46916312,0.0002606926039281106,0.0006637492539729908,***,*
Neural,rest,MAFF,3.620613083037865,0.41243345,0.00036348969028516257,0.0008999503366370576,***,*
Neural,rest,CXXC4,3.5823422407273227,0.44590613,0.00041957954512584453,0.0010246874605454297,**,*
Neural,rest,CEBPZ,3.5750710685639957,0.4895658,0.000464729006335657,0.0011272818464493303,**,*
Neural,rest,ZNF639,3.561026352708617,0.4399192,0.0004731685242192605,0.001132450001298097,**,*
Neural,rest,SATB1,3.5561477444045333,0.42645806,0.00046797241841804434,0.0011275308604837444,**,*
Neural,rest,RUNX3,3.532562719981379,0.39602864,0.0004983841334604916,0.001170926448196691,**,*
Neural,rest,E2F2,3.530948286397834,0.3925904,0.0005037116415901425,0.0011742368787718254,**,*
Neural,rest,E2F3,3.5281399310371695,0.35041115,0.0004990299347467791,0.001170926448196691,**,*
Neural,rest,MYNN,3.5186988429177477,0.40629277,0.0005573447112006026,0.001266371843803901,**,*
Neural,rest,ZBTB11,3.5164152481977773,0.46387744,0.0005511167240405368,0.0012601968403219918,**,*
Neural,rest,ARID3A,3.507218066823863,0.37933958,0.0005381041596637967,0.0012383294443545064,**,*
Neural,rest,SPIB,3.4825832465123403,0.35317355,0.0005880114689065184,0.0013276485367134598,**,*
Neural,rest,ADNP,3.4757978372246274,0.3272507,0.0006002531815942758,0.0013468180762021562,**,*
Neural,rest,TCF7,3.424621199172778,0.39881596,0.0007346754217716093,0.0016180888123681458,**,*
Neural,rest,ZNF384,3.407477450559819,0.4053587,0.0007839508386761154,0.0017056869762710632,**,*
Neural,rest,EBF1,3.3522440839051555,0.3710159,0.0009322267325651758,0.0020160807047644464,**,*
Neural,rest,SOX6,3.333921389875688,0.32783955,0.001010619133956483,0.0021725285574274097,**,*
Neural,rest,NFYA,3.3113323982459186,0.48479062,0.0011612223218908496,0.0024814215092786606,**,*
Neural,rest,TP73,3.2657387379323555,0.3472542,0.00124465890553874,0.0026439795685704592,**,*
Neural,rest,PBX2,3.2579946629957655,0.32666448,0.0012862197281858128,0.002716193425992393,**,*
Neural,rest,XBP1,3.212592565000497,0.3187716,0.00148701638174244,0.003121864801435883,**,*
Neural,rest,NR2F6,3.193981228738284,0.3646583,0.0015916582761290852,0.0033092104322311466,**,*
Neural,rest,ESR1,3.1896962672742326,0.3202635,0.0016098868821665916,0.0033215482224011857,**,*
Neural,rest,KLF2,3.094203310595284,0.22544283,0.002346680452026143,0.0047329116981875575,**,*
Neural,rest,NFE2L2,3.088917221956753,0.30421492,0.0022516105776632647,0.004566825973904588,**,*
Neural,rest,MEF2B,3.0380085237434447,0.38361734,0.0026998368917697754,0.005384674689696385,**,*
Neural,rest,TCF7L2,2.9716505637303006,0.36463386,0.0032529511066329976,0.006346790474354598,**,*
Neural,rest,SOX9,2.971244404304486,0.35065663,0.003289656320707487,0.006383711454778312,**,*
Neural,rest,GFI1B,2.9685161249670102,0.2994133,0.0033835149381810986,0.006495624934796868,**,*
Neural,rest,RFX2,2.9614957634035677,0.30148754,0.0033541545050561174,0.006473878856533044,**,*
Neural,rest,IRF2,2.9604518661710206,0.31132263,0.0034614040427047932,0.006609808783675643,**,*
Neural,rest,ZEB2,2.8843535210090363,0.2844248,0.004313991178768446,0.00810849650878467,**,*
Neural,rest,FOXO1,2.8443359258796805,0.29283017,0.004826738805456337,0.00897823435833588,**,*
Neural,rest,NME2,2.8417987619216016,0.315529,0.00486420622238153,0.009001288834200873,**,*
Neural,rest,KLF9,2.773788015080115,0.30540237,0.006039341393978654,0.010950118992112812,*,*
Neural,rest,YY1,2.7432697632495247,0.36568984,0.00664740561687368,0.011992053349033423,*,*
Neural,rest,LYL1,2.7098789856050995,0.30951688,0.007196638273833374,0.012917965701530906,*,*
Neural,rest,SP2,2.6254432229909423,0.3737399,0.00949987036864241,0.01681040151531276,*,*
Neural,rest,NCOA3,2.4511553253193163,0.26458213,0.014917178831721813,0.025746476925904475,*,*
Neural,rest,NFE2L1,2.4087240534431946,0.24134979,0.016847110806645502,0.028938338658304953,*,*
Neural,rest,BACH1,2.391904602755686,0.27141708,0.017536792267969375,0.02997956392476669,*,*
Neural,rest,NRF1,2.380578168147461,0.3039714,0.018281875818903243,0.03110518208050362,*,*
Neural,rest,ZHX2,2.372936936146108,0.28304547,0.018541703798496116,0.031251040674460585,*,*
Neural,rest,SPI1,2.353840734043905,0.2785035,0.019360543823338978,0.032327605732924154,*,*
Neural,rest,TFAP2A,2.342733010219779,0.29402155,0.01992516122342854,0.03311635592227243,*,*
Neural,rest,MECP2,2.3050135600510178,0.28931832,0.02208845213133938,0.036375019794269894,*,*
Neural,rest,NANOG,2.285107292759758,0.2548964,0.023211333255907445,0.0380496284879944,*,*
Neural,rest,NFYC,2.2520665249160285,0.33250695,0.025717256301299125,0.04158781537011885,*,*
Neural,rest,TP63,2.247272114728456,0.24870072,0.025560812437340725,0.041521862737580635,*,*
Neural,rest,NR4A1,2.241531591349951,0.24585865,0.025949396304022654,0.041588541397964876,*,*
Neural,rest,CBX2,2.2347117246318633,0.27059656,0.026436139085053684,0.04218032858459677,*,*
Neural,rest,TCF3,2.1537867574018406,0.24900824,0.032280679222235945,0.05105182308714848,ns,*
Neural,rest,MBD2,2.1503032528035275,0.2765724,0.03278446897122712,0.05162115947662515,ns,*
Neural,rest,ATF7,2.108380100223222,0.20536888,0.036167878232098785,0.0562089536161189,ns,*
Neural,rest,HNF4G,2.1024421102361974,0.22681312,0.036516114552372206,0.0565055393288863,ns,*
Neural,rest,MEF2D,2.042769206835962,0.32093835,0.04279414599672002,0.06593604469022527,ns,*
Neural,rest,HBP1,1.9362735687382755,0.1962151,0.05397282009167519,0.07973762309840081,ns,*
Neural,rest,TEAD4,1.910052124567265,0.1957526,0.05725917594618616,0.08356115514097898,ns,*
Neural,rest,FOXL2,1.8815274770259665,0.2734052,0.061591170493198066,0.08951915063586278,ns,*
Neural,rest,ATF4,1.8756375486399808,0.20010544,0.06186491892684249,0.08955445925296956,ns,*
Neural,rest,ZBTB7A,1.8358425644007108,0.22443622,0.06768079020010948,0.09757993446521808,ns,*
Neural,rest,OTX2,1.8295399236167083,0.19492461,0.06855304094506513,0.09844216679711353,ns,*
Neural,rest,IRF9,1.7945586932093471,0.13746911,0.07441116164155924,0.10642871326422218,ns,*
Neural,rest,GLI3,1.7736616835930568,0.22495359,0.0775606957741684,0.11005648135544054,ns,*
Neural,rest,GLI2,1.7599576400798478,0.21111113,0.07977521241782166,0.11195723752661106,ns,*
Neural,rest,POU2F1,1.7590334358706006,0.18076381,0.07983580169028533,0.11195723752661106,ns,*
Neural,rest,FOXP1,1.743246113560535,0.21371076,0.08264567459093386,0.11544668162702433,ns,*
Neural,rest,RARB,1.6853511150391658,0.20851725,0.09351170878579561,0.12911809020807932,ns,*
Neural,rest,ETS2,1.6385603592216442,0.20162499,0.1027884539500849,0.14138335236812444,ns,*
Neural,rest,PPARG,1.6324983086717682,0.1821128,0.10385156642992212,0.14230042881046578,ns,*
Neural,rest,POU2F2,1.6033499389329304,0.18393306,0.11014174249660216,0.15034557245733907,ns,*
Neural,rest,PIN1,1.5819187862295216,0.22416073,0.11524607475513868,0.15612581447960294,ns,*
Neural,rest,KMT2B,1.5707431507374767,0.20415792,0.11806383045391408,0.15934178621411713,ns,*
Neural,rest,BHLHE40,1.5613063667855953,0.18446478,0.11995899831830475,0.1612931850047618,ns,*
Neural,rest,SOX4,1.520364554330411,0.21238323,0.12970898966413533,0.17182851398311655,ns,*
Neural,rest,AHR,1.514719928295819,0.18852744,0.13139717239275317,0.17342494444484702,ns,*
Neural,rest,FOSL1,1.5074874636568811,0.15875487,0.13296028936802232,0.17420709446394164,ns,*
Neural,rest,DEAF1,1.4581859868020126,0.17850009,0.14644376405284654,0.1911756774362615,ns,*
Neural,rest,E2F4,1.4362882797157501,0.16097865,0.15229977382944007,0.19775133417205754,ns,*
Neural,rest,HOXB7,1.435992985972123,0.19321287,0.1525825057539274,0.19775133417205754,ns,*
Neural,rest,GATA4,1.4272001470287707,0.16139714,0.15478491914692855,0.19916769166217688,ns,*
Neural,rest,SPDEF,1.3329412334038941,0.13247603,0.18387934813602944,0.23326037449058148,ns,*
Neural,rest,MEF2A,1.2848924524343486,0.14881673,0.20026391702063903,0.251380231504928,ns,*
Neural,rest,ZNF644,1.1823672501047484,0.13246617,0.23850712429328724,0.29525537110789696,ns,*
Neural,rest,PPARA,1.1657739702209893,0.1350152,0.24480799726181854,0.3015311622322802,ns,*
Neural,rest,IRF4,1.1584513494007098,0.12978588,0.24782190895991688,0.3036452741181234,ns,*
Neural,rest,MXI1,1.1080682688179895,0.12956578,0.26900809259793323,0.327369170314095,ns,*
Neural,rest,TGIF2,1.0212357455536079,0.13774478,0.3084635562359701,0.3679017165737982,ns,*
Neural,rest,PAX3,0.8909551160977217,0.07979974,0.37423165492569144,0.44193803986290536,ns,*
Neural,rest,REST,0.8568063898280828,0.10243562,0.39249971496102676,0.46199146777379874,ns,*
Neural,rest,LEF1,0.8223235024644504,0.10132858,0.4117760685350912,0.4830967601441103,ns,*
Neural,rest,RBPJ,0.8147305935536664,0.09931188,0.41608022943909406,0.48638662241282643,ns,*
Neural,rest,ZNF175,0.812541334520977,0.09079836,0.4172899156076617,0.48638662241282643,ns,*
Neural,rest,BACH2,0.7773978827297587,0.09658548,0.4379420273958222,0.5071651220487102,ns,*
Neural,rest,IRF8,0.7318300610412067,0.09023359,0.4651551257798743,0.5335165819647759,ns,*
Neural,rest,ZBTB2,0.6646073134765818,0.08053619,0.5070312893902569,0.5760260534528552,ns,*
Neural,rest,TCF12,0.6613566155804073,0.07508728,0.5090928380479398,0.576543624161547,ns,*
Neural,rest,TP53,0.6238057731276546,0.072995566,0.5333708238982047,0.6021387603127532,ns,*
Neural,rest,MEF2C,0.5840899637176851,0.072428025,0.5597965762897228,0.62999050435113,ns,*
Neural,rest,RELB,0.5601131940305423,0.061325997,0.5758990479367456,0.6440740131130582,ns,*
Neural,rest,ATF6,0.5250623072845227,0.07957729,0.6001781944664974,0.6671612953005234,ns,*
Neural,rest,MBD1,0.5234154298275816,0.06263212,0.6011768110917419,0.6671612953005234,ns,*
Neural,rest,ZNF92,0.4523676438918757,0.04671286,0.6513920586751305,0.7165654743972242,ns,*
Neural,rest,JUN,0.3696130226288523,0.04296294,0.7119826127446294,0.7632202155170421,ns,*
Neural,rest,ARID2,0.36936291487628176,0.04370936,0.7121971370423652,0.7632202155170421,ns,*
Neural,rest,MYBL1,0.3589471367780621,0.054547608,0.720099157933823,0.7693916598161977,ns,*
Neural,rest,CDX2,0.33976133950201554,0.03730862,0.7343523092488436,0.7799777485808724,ns,*
Neural,rest,HHEX,0.3212177955580193,0.035051554,0.7483187650559951,0.7924673647643135,ns,*
Neural,rest,STAT1,0.28485810661107863,0.0279487,0.7759920407280674,0.818201058860335,ns,*
Neural,rest,PAX2,0.2833632021534356,0.033614516,0.7771770503380898,0.818201058860335,ns,*
Neural,rest,CREB1,0.2500196345612991,0.03171391,0.8028304084432388,0.8378375483462871,ns,*
Neural,rest,BATF,0.23626889020883962,0.025981084,0.8134237411624214,0.846432240803795,ns,*
Neural,rest,RARG,0.22970728617291514,0.02688798,0.8185301123609644,0.8492841339236596,ns,*
Neural,rest,MYBL2,0.21259596774697134,0.02319635,0.8318204999137871,0.8581136766351999,ns,*
Neural,rest,FOXP3,0.20853808796987683,0.017738365,0.8350858183716775,0.8590137787834734,ns,*
Neural,rest,MNT,0.08840029782039226,0.0100933835,0.9296312985674176,0.9401060174245152,ns,*
Neural,rest,CREM,0.04889858142081623,0.0066740215,0.9610563341442988,0.9650652577905864,ns,*
Neural,rest,E2F5,0.04723532884259238,0.005636215,0.9623770537298884,0.9650652577905864,ns,*
Neural,rest,TWIST1,0.0034553023502408783,0.0004015565,0.9972461928026949,0.9972461928026949,ns,*
Neural,rest,MBD3,-0.048631328720586155,-0.005483985,0.9612536568676255,0.9650652577905864,ns,ns
Neural,rest,MAX,-0.1183324522344366,-0.016509168,0.9059525572095697,0.9187484972831512,ns,ns
Neural,rest,ESRRA,-0.14325830688796246,-0.014833804,0.8862029324077353,0.9012658717687734,ns,ns
Neural,rest,TBX21,-0.16780453601342588,-0.018590689,0.8668711370438684,0.8841100517009908,ns,ns
Neural,rest,PGR,-0.17864417978023062,-0.017827734,0.8583634041458874,0.8779272424170188,ns,ns
Neural,rest,GFI1,-0.18874345782327842,-0.026544958,0.8505028773572971,0.8723729513464848,ns,ns
Neural,rest,SREBF1,-0.2139559888642044,-0.02521412,0.8307807355289002,0.8581136766351999,ns,ns
Neural,rest,BRF2,-0.26435513208911576,-0.037828036,0.7918071796973438,0.8287427915782695,ns,ns
Neural,rest,NEUROD1,-0.27699375262303216,-0.02552545,0.7820304555896627,0.8209033144932425,ns,ns
Neural,rest,AR,-0.35200033489540755,-0.043655805,0.7251321391250565,0.7724701422726863,ns,ns
Neural,rest,SNAI2,-0.3749233936283267,-0.04220043,0.7080685852227941,0.7632202155170421,ns,ns
Neural,rest,ATF3,-0.3886258145337615,-0.03940067,0.6979139323041634,0.7546719930638393,ns,ns
Neural,rest,BCL6,-0.38983719425863417,-0.044711627,0.6970068336229281,0.7546719930638393,ns,ns
Neural,rest,STAT6,-0.4132588546526659,-0.055255353,0.6799558737657763,0.7397095717633748,ns,ns
Neural,rest,HSF2,-0.4162181313815932,-0.06692181,0.6779279805322169,0.7397095717633748,ns,ns
Neural,rest,NFIC,-0.43842365194972666,-0.046610005,0.6614863208911745,0.7240048451217429,ns,ns
Neural,rest,ZNF24,-0.45060817084653954,-0.046243772,0.6526933429746304,0.7165654743972242,ns,ns
Neural,rest,KDM5B,-0.5043544546807575,-0.052455828,0.6144691293549589,0.6787520536567084,ns,ns
Neural,rest,ZNF83,-0.5222869571440164,-0.055797398,0.6021177149787453,0.6671612953005234,ns,ns
Neural,rest,STAT4,-0.5785867366321287,-0.044297576,0.5635097149605892,0.632187461471411,ns,ns
Neural,rest,FOXO4,-0.7101511286168816,-0.06775655,0.4782644916576826,0.5450696904924065,ns,ns
Neural,rest,ZNF592,-0.7122411494971057,-0.09811891,0.47719237160277106,0.5450696904924065,ns,ns
Neural,rest,CEBPE,-0.7534213238734802,-0.0701121,0.45194030207153846,0.5200210527041099,ns,ns
Neural,rest,ERG,-0.7638589399135481,-0.07803522,0.44566360266146354,0.5144476956767376,ns,ns
Neural,rest,SMAD4,-0.781209741305,-0.09016321,0.4354140885188075,0.5058694426480643,ns,ns
Neural,rest,ELK4,-0.8950446888040918,-0.1260182,0.37198800501046114,0.44073826336222954,ns,ns
Neural,rest,FOXF2,-0.9486468839397482,-0.124891676,0.343777887390313,0.4086631177917959,ns,ns
Neural,rest,MAF,-1.0223127578912674,-0.122428656,0.3076916317193055,0.3679017165737982,ns,ns
Neural,rest,ZEB1,-1.0334477140928546,-0.11774108,0.30264050646716395,0.36337104288197947,ns,ns
Neural,rest,FOXM1,-1.0780868243572097,-0.1343151,0.2821727975480949,0.3399330010730405,ns,ns
Neural,rest,CREB3L1,-1.0828693544286774,-0.12703454,0.2801027819963231,0.33857541662181817,ns,ns
Neural,rest,DDIT3,-1.1043001673683723,-0.07378161,0.2705127246849274,0.32808806811448965,ns,ns
Neural,rest,ARNT,-1.1331894359932448,-0.14803232,0.2582668799130737,0.3153667003020185,ns,ns
Neural,rest,HINFP,-1.1649303946609417,-0.13273764,0.245256544211214,0.3015311622322802,ns,ns
Neural,rest,TEAD1,-1.181853388901185,-0.113875106,0.23837969751189592,0.29525537110789696,ns,ns
Neural,rest,REL,-1.2389090767850146,-0.14197263,0.21656259302666372,0.2699512878353204,ns,ns
Neural,rest,ATF5,-1.2764991298374577,-0.15151183,0.203011909222706,0.25394172617056254,ns,ns
Neural,rest,FOXJ2,-1.3231167908370929,-0.15900749,0.18716275313001254,0.23575939780236665,ns,ns
Neural,rest,KLF6,-1.3232909171734026,-0.14291233,0.18693485579595734,0.23575939780236665,ns,ns
Neural,rest,HMGN3,-1.356164693462054,-0.16998175,0.17665128875559677,0.22488586050801146,ns,ns
Neural,rest,PAX5,-1.3617168452182744,-0.15713985,0.17454364505404096,0.2229934824711769,ns,ns
Neural,rest,EPAS1,-1.418374540962838,-0.17482749,0.15749862225057515,0.201935733528416,ns,ns
Neural,rest,ZKSCAN1,-1.4331053000813945,-0.17945686,0.15344779637241138,0.198157406106819,ns,ns
Neural,rest,HOXA10,-1.5108466316187665,-0.112523705,0.13288866039715347,0.17420709446394164,ns,ns
Neural,rest,KLF1,-1.544559201039063,-0.118231386,0.12377777161587253,0.16457859262999347,ns,ns
Neural,rest,CEBPB,-1.5520255504303,-0.17393346,0.12191232439588767,0.16270083441681663,ns,ns
Neural,rest,CUX1,-1.553939542870446,-0.1869529,0.1214596954501118,0.16270083441681663,ns,ns
Neural,rest,FOXO3,-1.5946861983850522,-0.11052582,0.11203160201006446,0.15234600424853462,ns,ns
Neural,rest,PITX1,-1.6921744194946238,-0.23198444,0.09243675397417374,0.1281266203734686,ns,ns
Neural,rest,NFATC1,-1.7378551317853475,-0.23377967,0.08376922905109246,0.11656260941605502,ns,ns
Neural,rest,YBX1,-1.7744582794168118,-0.2794811,0.07815058804201613,0.11045693349245587,ns,ns
Neural,rest,EHF,-1.7756523346769353,-0.19956435,0.07706166327917942,0.10978229014771988,ns,ns
Neural,rest,HNF1A,-1.9233274737093555,-0.22612952,0.05629040224390328,0.08248267104310726,ns,ns
Neural,rest,HNF1B,-1.9291825424842897,-0.20020786,0.054838315851463065,0.08068424340440672,ns,ns
Neural,rest,LHX2,-1.955107735731479,-0.2530444,0.05186613498722641,0.07694191099344745,ns,ns
Neural,rest,RUNX2,-1.981523631832113,-0.19924787,0.048708819978460036,0.07255795175214587,ns,ns
Neural,rest,ELF1,-1.9823919913617434,-0.23341961,0.04856706067298459,0.07255795175214587,ns,ns
Neural,rest,KLF13,-1.9875327206774143,-0.20571491,0.04811339189620341,0.07227074347588713,ns,ns
Neural,rest,MYCN,-1.9971449915696788,-0.21703085,0.046979889631965976,0.07086462343645288,ns,ns
Neural,rest,HOXA9,-1.9971653320566705,-0.22252047,0.04688518661057142,0.07086462343645288,ns,ns
Neural,rest,FOXD3,-2.0116436422164794,-0.2458767,0.04532016850959692,0.06923378934019275,ns,ns
Neural,rest,HIC1,-2.0207524894024207,-0.37857917,0.04577586294098673,0.06963362201616201,ns,ns
Neural,rest,SOX13,-2.021770008160315,-0.21643181,0.044262037165499146,0.06790628778809485,ns,ns
Neural,rest,MTF1,-2.1118763079015204,-0.15194786,0.03567845312855914,0.055689411622403186,ns,ns
Neural,rest,ZNF382,-2.123541270124115,-0.31545055,0.035223201321137675,0.05521890512789705,ns,ns
Neural,rest,CREB5,-2.223963365072594,-0.253796,0.02703472294413475,0.04294453777409015,*,ns
Neural,rest,NR5A1,-2.240522896873833,-0.13610142,0.025937505574654275,0.041588541397964876,*,ns
Neural,rest,BHLHE22,-2.2621513611068575,-0.2314349,0.02454833741400936,0.040058423325588004,*,ns
Neural,rest,HOXA1,-2.3097855432730396,-0.21838301,0.02188225996306675,0.03620152685134084,*,ns
Neural,rest,PRDM1,-2.3603628008488746,-0.27505648,0.019035575926892753,0.031933512886703264,*,ns
Neural,rest,WT1,-2.3727323023162534,-0.2695956,0.018405281610914377,0.031167434426029535,*,ns
Neural,rest,GLI1,-2.534385918290341,-0.33016765,0.011871382575698681,0.020588533066066794,*,ns
Neural,rest,NR2C2,-2.551408957505881,-0.32732826,0.011434732524667462,0.019927519302697178,*,ns
Neural,rest,BCL11A,-2.5658736382287626,-0.3288136,0.011031190025124031,0.0193180352147294,*,ns
Neural,rest,MAZ,-2.6065033090132794,-0.28860992,0.009701473269462363,0.01707269070459308,*,ns
Neural,rest,SRF,-2.614901279568589,-0.30031407,0.009505603085260418,0.01681040151531276,*,ns
Neural,rest,NR3C1,-2.6644046880871324,-0.25934473,0.008251300571966148,0.014737397538984313,*,ns
Neural,rest,NR1H3,-2.779864153934716,-0.37190408,0.005883829561859196,0.010722308693946452,*,ns
Neural,rest,MSX2,-2.7814160389571936,-0.2970885,0.00583479858087605,0.010687207604767867,*,ns
Neural,rest,GRHL2,-2.8135683646192673,-0.30884784,0.005286484637850153,0.009732553769170281,**,ns
Neural,rest,ZNF584,-2.875432135086317,-0.28047976,0.004463883325646131,0.008346531843265422,**,ns
Neural,rest,STAT5B,-2.9020834572151886,-0.32862437,0.004063706218202113,0.007678265959655571,**,ns
Neural,rest,JUNB,-2.947639807427497,-0.33640665,0.003534567234195986,0.006713807603578619,**,ns
Neural,rest,FOSL2,-2.9746628301365985,-0.29390764,0.0032278903811391135,0.006332309545513342,**,ns
Neural,rest,GATA6,-3.024086815838869,-0.3243537,0.002755030966878617,0.0054343742698319975,**,ns
Neural,rest,NR1H2,-3.029236765975006,-0.36356723,0.0027465094394967136,0.0054343742698319975,**,ns
Neural,rest,ETV1,-3.034069703242422,-0.3228441,0.0026672255189037365,0.005349351739030399,**,ns
Neural,rest,RFX5,-3.100452143117014,-0.39257705,0.002152312957274787,0.004390229270804821,**,ns
Neural,rest,NFIA,-3.1055259704073563,-0.3527039,0.0021350257684225704,0.004379852862078302,**,ns
Neural,rest,NR1I2,-3.1939611436281115,-0.40238371,0.0015946891497938395,0.0033092104322311466,**,ns
Neural,rest,PPARD,-3.416227529585113,-0.3987068,0.0007425660468684175,0.0016254951879619626,**,ns
Neural,rest,ETS1,-3.4293046990689193,-0.38619372,0.0007067392525870172,0.001575896842725088,**,ns
Neural,rest,ZC3H8,-3.435094370261731,-0.44910687,0.0007192170262857191,0.0015938204471393407,**,ns
Neural,rest,EGR2,-3.530439058104027,-0.3097406,0.0005312769293249572,0.001230505920178449,**,ns
Neural,rest,KLF5,-3.5386286223812133,-0.41434452,0.0004984676921958971,0.001170926448196691,**,ns
Neural,rest,ESR2,-3.5992158566005847,-0.4901895,0.00041117918687968405,0.0010110501923959354,**,ns
Neural,rest,SNAI1,-3.657109039535246,-0.4597985,0.0003125597470655051,0.0007792288138646967,***,ns
Neural,rest,SMAD3,-3.700633935290197,-0.3579278,0.000264604146249081,0.0006642859335903501,***,ns
Neural,rest,RELA,-3.702635788806811,-0.4362769,0.00026390208529518394,0.0006642859335903501,***,ns
Neural,rest,FOXP2,-3.758572300850143,-0.42309743,0.00021240858685187466,0.0005446763048558786,***,ns
Neural,rest,CEBPD,-3.8499803528651806,-0.42369586,0.00015339265772416698,0.0003990432182824344,***,ns
Neural,rest,NR2F2,-3.886060144787128,-0.43110937,0.00013022607023310234,0.0003412493373261587,***,ns
Neural,rest,RXRA,-3.994553086955321,-0.45735416,8.772144625224208e-05,0.00023678194890642786,***,ns
Neural,rest,ZNF589,-4.21703603299789,-0.4417668,3.6109949426028216e-05,0.00010207458144837897,***,ns
Neural,rest,ZNF207,-4.3218047201867025,-0.54217374,2.3677866096754188e-05,7.083628273945628e-05,***,ns
Neural,rest,SP3,-4.332352244208897,-0.5171565,2.1610268223639373e-05,6.519400245618937e-05,***,ns
Neural,rest,TWIST2,-4.349294257998058,-0.57617605,1.994096431516952e-05,6.0667849060558115e-05,***,ns
Neural,rest,ZNF318,-4.388624052516722,-0.4483012,1.7589129083316854e-05,5.397006274282693e-05,***,ns
Neural,rest,ZFX,-4.436472083646808,-0.5344619,1.5292980765513598e-05,4.7329138748442945e-05,***,ns
Neural,rest,TFCP2,-4.475852609111911,-0.4887583,1.267030430686905e-05,3.9900344264613935e-05,***,ns
Neural,rest,TCF4,-4.539084890335339,-0.51341206,8.805940090260553e-06,2.8226182967888738e-05,***,ns
Neural,rest,TBP,-4.595624927885606,-0.5849735,7.648915879494468e-06,2.4746786245281368e-05,***,ns
Neural,rest,RFX1,-4.692169713247973,-0.5100919,4.684195040604698e-06,1.5929664639693443e-05,***,ns
Neural,rest,DNMT1,-4.7552132905045825,-0.5599692,3.512561253894816e-06,1.2362838138708225e-05,***,ns
Neural,rest,ATF2,-4.819308210997998,-0.57680726,2.6048267751318304e-06,9.351328122723271e-06,***,ns
Neural,rest,STAT5A,-4.821452394167601,-0.5008338,2.502764252097042e-06,9.168289454110592e-06,***,ns
Neural,rest,NFAT5,-4.887052699382829,-0.50115013,2.5592032234934746e-06,9.280343002365225e-06,***,ns
Neural,rest,PROX1,-4.941543501361044,-0.52464825,1.427608725825039e-06,5.3948582375914634e-06,***,ns
Neural,rest,NFKB1,-4.980527010200157,-0.59078825,1.2946570636721912e-06,4.9444881474289e-06,***,ns
Neural,rest,JUND,-5.054819057809642,-0.49083203,8.275202520170941e-07,3.2646128623531517e-06,***,ns
Neural,rest,SMAD1,-5.164616646701692,-0.58165276,5.385431341141974e-07,2.1970111948522367e-06,***,ns
Neural,rest,ELF5,-5.171571322120375,-0.6583598,5.274168136446515e-07,2.1763521390624125e-06,***,ns
Neural,rest,NR1H4,-5.187201629178804,-0.2988489,6.671227777451167e-07,2.661078635672188e-06,***,ns
Neural,rest,ELF3,-5.194931895227895,-0.5298357,4.2345905767205296e-07,1.7884917847560825e-06,***,ns
Neural,rest,MBD4,-5.3669526628972735,-0.633193,1.847563948073226e-07,8.290943216978601e-07,***,ns
Neural,rest,ZZZ3,-5.386711347724971,-0.6459586,1.6542292025877864e-07,7.613695945243786e-07,***,ns
Neural,rest,ZNF165,-5.389109336300759,-0.6536615,1.7252747923940074e-07,7.840172790752515e-07,***,ns
Neural,rest,CREB3,-5.517294440415379,-0.44246185,9.143299039541545e-08,4.435735615128939e-07,***,ns
Neural,rest,SP4,-5.525993770274098,-0.63139987,8.33732573717665e-08,4.104197490869584e-07,***,ns
Neural,rest,PBX3,-5.542637880262909,-0.57636565,8.345582641601104e-08,4.104197490869584e-07,***,ns
Neural,rest,SP1,-5.676213619348091,-0.64870036,3.796574955716883e-08,2.034284192690091e-07,***,ns
Neural,rest,STAT3,-5.8093060980936695,-0.5821435,2.1665969701599025e-08,1.1784974428597046e-07,***,ns
Neural,rest,ETV6,-6.292178999283416,-0.81539667,2.070015151076367e-09,1.1611491238068996e-08,***,ns
Neural,rest,IRF1,-6.508097578173458,-0.5462166,4.0578528150063334e-10,2.4279486009787896e-09,***,ns
Neural,rest,ZNF217,-6.641999767184238,-0.7076483,1.888920081361142e-10,1.1493598461163558e-09,***,ns
Neural,rest,ZHX1,-6.8443959149388665,-0.7736485,5.966067032338935e-11,3.966329749277181e-10,***,ns
Neural,rest,ETV4,-6.933376089072958,-0.73865914,3.463117913426119e-11,2.345772322490522e-10,***,ns
Neural,rest,ELK1,-6.985141589296748,-0.74550784,2.95199538885228e-11,2.0380122011499394e-10,***,ns
Neural,rest,ZBTB16,-7.387538180074564,-0.839127,4.702530623375707e-12,3.376416987583758e-11,***,ns
Neural,rest,E2F7,-7.585325069520712,-0.8111004,7.776145395417891e-13,6.203635993233384e-12,***,ns
Neural,rest,USF2,-7.771379798086548,-0.7753128,2.012111073442623e-13,1.6798787799207016e-12,***,ns
Neural,rest,MYB,-8.937201587831069,-0.9559408,1.1950218646574132e-16,1.4793546531448666e-15,***,ns
Neural,rest,KLF10,-9.103579386884634,-1.2718383,1.9847088647192665e-16,2.375034941447389e-15,***,ns
Neural,rest,HIF1A,-9.171304516369368,-0.960865,1.7052873050982705e-17,2.2674005278899224e-16,***,ns
Neural,rest,USF1,-9.295549066386306,-1.0040078,7.100553268567266e-18,1.0621244264231869e-16,***,ns
Neural,rest,MYC,-9.971055154575778,-0.9749057,6.847817593975144e-20,1.2291832581185384e-18,***,ns
