,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
CREM,0.0,0.3599334523039296,0.5765682656826568,0.31490112104799095,0.0
CCNY,0.0,0.10843869960311435,0.7070135746606333,0.0,0.0
ZNF33A,0.0,0.549283010915611,0.0,0.0,0.561324726354196
ZNF37A,0.0,0.6357814196368644,0.3162955465587045,0.0,0.0
BMS1,0.0,0.0,1.283744131455399,0.0,0.0
HNRNPF,12.98945587168727,0.6060992972620327,1.341285842293907,0.0,0.0
ZNF487,0.0,0.0,0.0,0.0,0.0
ZNF32,1.868111339435831,0.8123818374173066,0.0,0.0,0.0
CXCL12,0.0,137.99327569364166,3.1435623085425846,0.0,0.0
C10orf10,0.0,9.282283454556229,0.3162955465587045,0.0,0.0
ZNF22,0.0,0.8287229152842146,0.44138418079096037,0.0,0.0
ALOX5,0.0,0.0,0.0,0.0,3.0854674483184206
MARCH8,0.8919810900008921,0.18603612821609955,0.5332764505119454,1.01419878296146,0.0
TIMM23,0.0,0.2382792726228419,0.0,0.0,0.0
NCOA4,1.9040365575019047,0.8925774158767085,1.2261165646938559,0.0,0.0
MAPK8,0.0,0.0,0.0,0.0,0.0
ARHGAP22,0.0,0.0,0.0,0.0,0.0
TIMM23B,0.0,0.13295220368277608,0.0,0.0,0.0
DKK1,0.0,0.0,1.229611162646877,0.0,0.0
ZWINT,0.0,0.0,0.7891414141414144,0.5744485294117647,0.0
CISD1,0.0,0.0,0.0,1.3308490817141332,0.0
UBE2D1,2.368981771023699,0.24345637046028432,0.6103515625,0.0,0.0
TFAM,0.0,0.13403942417253273,0.0,0.31490112104799095,0.0
BICC1,0.0,1.2638275264264722,0.0,0.0,0.0
CCDC6,0.0,0.3337996645465352,0.7405213270142181,0.0,0.0
ARID5B,1.8335166850018327,5.974513994159879,1.175738438920075,0.0,0.0
NRBF2,0.0,0.09567821502722046,0.44138418079096037,0.0,0.0
JMJD1C,1.6231131309852294,0.994259048529924,0.5332764505119454,0.8994423457456379,4.201680672268907
REEP3,0.0,0.2854491614898414,0.0,0.0,0.0
DNAJC12,0.0,0.0,0.6103515625,0.0,0.0
HERC4,0.0,0.9238852483674138,0.7134703196347033,0.28253376278465275,3.0854674483184206
HNRNPH3,2.2002200220022,0.33681446115173613,0.0,1.538428259640444,0.0
CCAR1,0.0,0.8479282494385335,0.7476076555023923,1.3491635186184567,0.0
DDX50,1.1001100110011,0.2657587240092968,0.0,0.0,0.0
DDX21,0.0,1.5262673399721072,0.0,1.22040517451794,4.201680672268907
KIF1BP,1.8335166850018327,0.0,0.0,0.0,0.0
SRGN,0.0,1.1849639465270012,3.4067240088397934,3.5030851222024046,35.87385436710289
VPS26A,0.0,0.7782254814254186,0.0,0.0,0.0
HK1,0.0,0.0,0.6056201550387595,0.0,0.0
SAR1A,1.3945056477478728,1.7751035213560264,0.0,0.0,0.0
PPA1,0.0,0.47777701741778195,0.6103515625,1.3491635186184567,0.0
EIF4EBP2,0.0,0.6341939478351939,0.5501760563380281,0.31523863564718496,0.0
PRF1,0.0,0.0,0.0,1.5998754595896214,0.0
PCBD1,0.0,0.08447087444249222,0.6403688524590163,0.0,0.0
C10orf54,0.0,1.0003543792876455,0.0,0.5612932195779073,2.7685492801771865
PSAP,0.0,6.605492147517667,2.0737421092810067,5.0602083359808505,3.0854674483184206
SPOCK2,0.0,0.0,0.0,0.0,0.0
ANAPC16,0.0,2.353666454079464,1.281395442144118,3.6079526936084094,0.6004924037710923
DDIT4,0.0,1.1952734105633755,0.6706008583690987,0.0,0.0
DNAJB12,0.0,0.0,0.0,0.0,0.0
P4HA1,0.0,0.0,0.544425087108014,1.190759704691593,0.0
DNAJC9,0.0,0.0,1.2400793650793647,0.0,0.6004924037710923
MRPS16,0.0,1.478091332604625,0.0,0.6986167388570631,3.6859598520895127
ANXA7,0.0,0.581539337505863,0.0,0.0,0.0
PPP3CB,0.0,1.2715366520439948,0.0,0.0,0.0
CHCHD1,1.9413706076490007,0.9375442038963661,1.8689562188342008,0.0,0.0
ZSWIM8,0.9340556697179155,0.9652984000617791,0.0,0.3723008190618019,0.0
CAMK2G,0.0,0.7421150278293135,0.44138418079096037,0.0,3.0854674483184206
VCL,0.0,1.6869029753623415,0.0,0.0,7.848472846941523
ADK,0.0,0.18028412778538982,0.6250000000000001,1.4072614691809737,0.0
KAT6B,1.8335166850018327,0.2093144950287808,0.0,0.0,4.201680672268907
VDAC2,6.670676710872629,0.24139090328589044,1.9865225428796678,3.830187978914849,0.0
COMTD1,0.0,0.09868550901985552,0.0,0.0,0.0
ZNF503,0.0,1.153475783556463,0.5918560606060607,0.0,0.0
KCNMA1,0.0,0.0,9.591572058965136,0.0,0.0
RPS24,15.754820370311418,15.371078052960458,22.577128950726657,50.613109521265436,14.042618443831861
PPIF,0.0,0.0,0.0,0.5744485294117647,0.0
EIF5AL1,0.0,0.32705389848246985,0.0,0.0,0.0
NUTM2B-AS1,0.0,0.8777131651646076,0.0,0.0,0.561324726354196
PLAC9,0.0,5.315909577636903,0.3867574257425743,0.0,0.0
ANXA11,0.0,1.4865274246060496,1.5851156780819098,1.7635821839702344,1.1226494527083921
FAM213A,0.0,0.735196384992754,0.0,0.0,0.0
TSPAN14,0.0,0.8428175534370526,1.4952153110047848,1.3248542660307365,0.0
GHITM,0.0,0.1851611178937389,0.7134703196347033,1.1355893708834888,0.0
CCSER2,1.3563000135630003,1.3029000754657911,0.44899425287356315,0.0,0.0
WAPL,1.8335166850018327,0.0,0.6913716814159291,0.0,0.0
ADIRF,0.0,8.184080294324552,0.8353985365919271,0.0,0.0
GLUD1,0.0,1.194380839541289,0.0,0.0,0.0
FAM35A,0.0,0.0,0.0,0.0,0.0
NUTM2A-AS1,0.0,0.1376710060567776,0.0,0.0,0.0
MINPP1,0.0,0.2593159245909291,0.0,0.0,0.0
ATAD1,0.0,0.2944179717676853,0.0,0.0,0.0
PTEN,1.269357705001269,0.5131958593749958,0.0,1.5534961887759522,0.0
ACTA2,0.0,1.5121104713863656,1.5280262373285631,0.0,0.0
FAS,0.0,0.2893841275377615,0.0,0.0,0.0
IFIT3,0.0,0.09868550901985552,0.0,0.0,0.0
IFIT1,0.0,0.09567821502722046,0.0,0.0,0.0
KIF20B,0.0,0.0,0.0,1.3308490817141332,0.0
RPP30,1.1512779184895237,0.2932207365704903,0.7070135746606333,1.01419878296146,2.7685492801771865
PCGF5,0.0,0.2510229183924492,0.6913716814159291,0.0,0.0
TNKS2,3.360064513238654,0.46199847102870983,0.0,0.0,0.0
BTAF1,0.0,0.52734272003375,0.3867574257425743,0.0,0.0
MARCH5,0.0,0.0,0.0,0.0,0.0
HHEX,0.0,0.0,0.0,0.0,0.0
MYOF,0.0,0.0,1.8289340110879624,0.0,0.0
CEP55,0.0,0.0,0.7891414141414144,0.0,0.0
FRA10AC1,0.0,0.05112265347020572,0.0,0.0,0.0
NOC3L,0.0,0.2593159245909291,0.0,0.0,0.0
HELLS,0.0,0.0,0.0,0.31523863564718496,4.802173076039999
PDLIM1,0.0,0.741631412486905,0.6706008583690987,3.934100175771605,0.0
ZNF518A,0.0,0.47925686478658985,0.4944620253164558,0.0,4.401570502083843
BLNK,0.0,0.0,0.0,0.0,0.0
DNTT,0.0,0.0,0.0,0.0,0.0
TM9SF3,5.0077711859866945,0.7719623240086447,0.544425087108014,0.0,0.0
LCOR,0.0,0.9046505824818938,0.4155585106382978,0.5612932195779073,0.0
RRP12,0.0,0.0,0.0,0.0,0.0
PGAM1,0.0,1.282469378106468,3.209560707201022,3.0475843118035435,0.0
EXOSC1,0.0,1.1954332333572957,0.5723443223443222,0.0,0.0
ZDHHC16,0.0,0.0,1.8220789607832797,0.8799686466172965,0.0
UBTD1,0.0,0.24646366445291934,0.0,0.0,0.0
MARVELD1,0.0,0.5742436921636762,0.5225752508361204,0.0,0.0
ZFYVE27,0.0,0.5204321887099231,0.0,0.0,0.0
HPS1,0.0,0.0,1.3025072901967771,0.9487666034155595,0.0
CUTC,0.0,0.0,0.0,0.0,0.0
BLOC1S2,0.0,0.20449061388082285,0.0,0.6986167388570631,0.0
NDUFB8,0.0,2.575993123663035,1.7188832180750282,2.8175336571797476,0.0
SLF2,0.0,0.0,0.0,0.0,0.0
MRPL43,0.0,1.3657785344328668,1.3106396345915474,0.5744485294117647,0.0
DPCD,0.0,0.0,0.4944620253164558,0.0,0.0
POLL,0.0,0.0,0.0,0.0,0.0
NPM3,0.0,0.1756050777754812,0.9938756397893331,1.4293187111291024,0.0
MGEA5,1.2532898859506199,0.09868550901985552,0.5501760563380281,0.0,0.0
C10orf76,0.0,0.0,0.6103515625,0.0,0.0
LDB1,0.0,0.0,0.3182281059063137,0.0,0.0
NOLC1,0.0,0.18613936457837607,0.7267441860465117,0.0,0.0
GBF1,0.0,0.0,0.6275100401606424,0.0,0.0
FBXL15,0.0,0.3766117007637643,0.4944620253164558,0.9936406995230525,0.0
CUEDC2,10.362587691567512,1.1108728749644023,0.0,0.5612932195779073,0.0
ACTR1A,1.3563000135630003,0.2532030181799768,0.0,0.0,4.201680672268907
ARL3,0.0,0.42636369539393515,0.0,0.0,0.0
BORCS7,0.0,1.5449628630956997,0.3182281059063137,0.6875394547089868,0.0
NT5C2,0.0,0.5848049718844877,0.0,0.0,4.201680672268907
USMG5,3.0707958013846492,1.3841197956578533,2.245761356105548,1.142242303508984,0.561324726354196
PDCD11,0.0,0.04223543722124611,0.3182281059063137,0.0,0.0
CALHM2,0.0,0.0,0.0,0.6986167388570631,0.0
OBFC1,0.0,0.05112265347020572,0.8180628272251307,0.0,0.0
GSTO1,0.0,0.9774938288034837,1.3916015625,2.452612901488364,0.0
ADD3,0.9340556697179155,0.9441508262385951,0.0,0.0,0.0
MXI1,0.0,0.2510229183924492,0.5501760563380281,0.0,0.0
SMNDC1,0.0,0.09868550901985552,1.0670003379441344,0.0,0.0
DUSP5,0.0,0.35709265046184463,0.0,0.0,0.0
SMC3,4.145506259273537,0.7826565278979682,0.8272724139119643,0.0,4.201680672268907
PDCD4,1.7680339462517678,0.05112265347020572,0.0,1.4870220900648083,0.0
BBIP1,0.0,0.0,0.0,0.0,0.0
SHOC2,0.0,1.1499529293823476,0.0,0.0,0.6004924037710923
ZDHHC6,0.0,0.2093144950287808,0.5501760563380281,0.0,0.0
TCF7L2,0.0,0.8763111155792367,0.3756009615384615,0.0,0.0
CCDC186,0.0,0.0,0.0,0.31490112104799095,0.0
FAM160B1,0.0,0.6103222667879524,0.0,0.0,0.0
PDZD8,0.0,0.7213155426559553,0.0,0.0,0.0
FAM204A,0.0,0.5775010498831777,1.3834951456310682,0.0,0.0
CACUL1,0.0,0.2954384554012229,1.08040859088528,0.0,0.561324726354196
EIF3A,0.0,1.7121137737004044,0.45289855072463764,0.0,1.2009848075421845
FAM45A,0.0,1.0801138783204183,1.7311250052408704,0.0,0.0
SFXN4,0.0,0.03836120914531226,0.0,0.0,0.0
PRDX3,0.0,0.46703428142627,0.544425087108014,0.7801529099703541,0.0
RGS10,0.0,0.3068896731624981,0.504032258064516,4.229897508996297,0.0
TIAL1,0.0,0.7843504650505595,0.0,1.6644021542656418,4.201680672268907
INPP5F,16.9189454940519,0.0,0.0,0.0,0.0
MCMBP,0.0,0.3452508823078103,0.5260942760942761,0.0,0.0
ATE1,0.0,0.09868550901985552,0.617588932806324,0.5744485294117647,0.0
NSMCE4A,5.7078755025396966,1.014921880612832,0.0,0.0,0.6004924037710923
HTRA1,0.0,0.8787104297173873,0.0,0.0,0.0
IKZF5,0.0,0.5687668827335104,0.6200396825396824,0.0,0.0
BUB3,0.0,0.4356224892173532,1.510939794460966,0.0,0.561324726354196
CHST15,0.0,0.194865528664531,0.0,0.0,0.0
OAT,0.0,0.6350354129489858,0.0,0.5612932195779073,2.7685492801771865
LHPP,0.0,0.0,0.0,0.0,0.0
FAM175B,0.0,0.04223543722124611,0.0,0.0,0.0
CTBP2,0.0,0.5720642940049167,0.0,0.0,0.0
UROS,0.0,0.30317612290067836,1.3973450444156104,0.5612932195779073,0.0
BCCIP,0.0,0.0,0.0,0.0,0.0
ADAM12,0.0,0.6825472663981982,1.7836944728088642,0.0,0.0
PTPRE,0.0,1.298765120083121,0.0,1.1811953697141504,0.0
MKI67,0.0,0.0,2.687498079820802,3.0326635508590747,0.561324726354196
MGMT,0.0,1.309789924443362,0.0,0.0,4.201680672268907
EBF3,0.0,0.8008632067772472,0.0,0.0,0.0
GLRX3,0.9706853038244997,0.4435486375389497,0.0,0.5744485294117647,0.0
PPP2R2D,0.0,0.0,0.0,0.0,0.0
BNIP3,0.0,1.2792947409898887,2.319348706392202,0.0,0.0
STK32C,0.0,0.0,0.0,0.0,0.0
ADAM8,0.0,0.04223543722124611,0.0,0.0,0.0
TUBGCP2,0.0,0.35483696542256193,0.0,0.0,0.0
ZNF511,0.0,0.5723954778028962,0.8095854922279793,1.1355893708834888,0.0
FUOM,0.0,0.10843869960311435,1.2571896309986614,0.0,0.0
ECHS1,0.0,0.7091688772639296,1.4188709840883753,1.3491635186184567,0.0
MTG1,0.0,0.18613936457837607,0.0,0.0,0.0
KDM5A,0.0,0.8812317610994392,0.0,0.31490112104799095,3.0854674483184206
CCDC77,0.0,0.0,0.6079766536964982,0.0,0.0
NINJ2,0.0,0.5302802034991843,0.0,0.0,0.0
WNK1,0.0,0.15650431951921873,1.6485980995965916,0.0,0.6004924037710923
WNT5B,0.0,0.08059664636655837,1.304047517544435,0.0,0.0
ADIPOR2,3.2086541987532082,0.0,0.0,0.0,0.0
FKBP4,2.2002200220022,0.17131341282808835,0.36085450346420317,0.0,0.0
ITFG2,0.0,1.484219179205789,0.0,0.0,0.0
RHNO1,0.0,0.0,0.0,0.0,0.0
CCND2,0.0,0.7031727065499018,0.7561427685321724,1.3491635186184567,0.0
DYRK4,0.0,0.2093144950287808,0.0,0.0,0.0
NDUFA9,1.7070672584499824,0.17603221520208986,1.3799857549857553,1.965896728357914,0.0
CD9,7.578535631340912,0.7508876632582328,0.0,0.0,0.0
TNFRSF1A,0.0,4.538605944705553,1.2429451807134209,0.0,0.561324726354196
LTBR,0.0,2.2342231968324233,1.1096524131032757,0.0,0.0
CD27,0.0,0.17964932451853977,0.0,0.5974348838326438,0.0
TAPBPL,0.0,0.03836120914531226,0.0,0.0,0.0
VAMP1,0.0,0.04223543722124611,0.0,0.0,0.561324726354196
MRPL51,0.0,1.6027458695859518,4.983936983104084,0.0,3.9262246679984414
GAPDH,13.853171378204024,4.049936765694636,28.02087749697223,35.66884147763501,20.61410227602412
IFFO1,0.0,0.09868550901985552,0.0,0.0,4.201680672268907
NOP2,0.0,0.09567821502722046,0.3867574257425743,1.3491635186184567,0.0
CHD4,0.0,1.257015480847703,0.0,0.8896871650589496,0.0
ING4,0.0,0.5414081994726856,0.0,0.28253376278465275,0.0
COPS7A,0.0,0.2932207365704903,0.0,1.1717834544176233,0.0
MLF2,0.0,2.4992840964865,4.579206794178166,1.4418849772390554,1.1618171301252882
PTMS,0.0,1.4644092986102049,6.5533503421507024,1.4277555682467165,0.0
LAG3,0.0,0.0,0.0,0.28253376278465275,0.0
CD4,0.0,0.14092094624110163,0.0,0.0,0.0
P3H3,0.0,0.0,0.7548309178743962,0.0,0.0
CDCA3,0.0,0.0,0.6056201550387595,0.0,0.561324726354196
USP5,0.0,0.2975863179231251,0.617588932806324,0.0,0.0
TPI1,0.0,1.5534165221118388,5.095827372103626,11.193195136515286,0.0
ATN1,0.0,0.4602383562629979,0.0,0.0,0.0
C12orf57,4.704538553017826,4.692472259651876,2.9022055001847558,5.761089518744547,1.1618171301252882
PTPN6,0.0,0.0,0.0,0.8994423457456379,0.0
PHB2,1.868111339435831,0.17008050898207636,1.7677549004900492,0.6548345818464547,0.0
EMG1,0.0,0.76587110421297,0.5600358422939069,0.0,0.0
LPCAT3,0.0,0.0,0.0,0.0,0.0
C1S,0.0,6.160520050443476,1.072438315090877,0.0,0.0
C1R,0.0,5.991359552042205,0.0,0.0,0.0
SLC2A3,0.0,1.2193758883376222,0.0,0.0,0.0
NECAP1,0.0,0.3737758839799656,0.0,0.0,0.0
RIMKLB,0.0,1.0200657971759968,0.0,0.0,0.0
RP11-20D14.6,0.0,0.09567821502722046,0.0,0.0,0.0
M6PR,0.0,0.7829704353628931,0.6706008583690987,1.1015642211940957,0.0
KLRG1,0.0,0.0,0.0,0.0,0.0
KLRB1,0.0,0.0,0.0,5.8194396882255335,0.0
CLEC2D,0.0,0.05112265347020572,0.0,0.6875394547089868,0.6004924037710923
CD69,0.0,0.0,0.0,0.0,0.0
CLEC2B,0.0,0.0,0.6706008583690987,2.338372125935791,0.0
GABARAPL1,0.0,0.9236047953487831,0.0,0.0,0.0
KLRD1,0.0,0.0,0.0,1.7473797284797756,0.0
KLRC1,0.0,0.0,0.0,2.1141233271384605,0.0
MAGOHB,0.0,0.03836120914531226,0.0,2.1007905661613155,2.7685492801771865
YBX3,3.809481947084832,2.741123095948215,1.9592878390142314,0.0,0.0
PRR4,0.0,1.6774619070508405,0.0,0.0,0.6004924037710923
SMIM10L1,0.0,0.9670566250752912,1.2493045620728025,0.31523863564718496,0.0
ETV6,0.0,0.2510229183924492,0.0,0.0,0.561324726354196
CREBL2,0.0,0.0,0.3162955465587045,0.0,0.0
CDKN1B,1.9413706076490007,0.3928608345958518,0.45289855072463764,0.0,0.0
APOLD1,0.0,0.5756347510302702,0.0,1.3491635186184567,1.1226494527083921
HEBP1,0.0,0.6482727019507436,0.6200396825396824,0.0,0.0
EMP1,0.0,2.0872795420708914,0.978613486348635,0.0,0.0
ATF7IP,0.0,0.18028412778538982,0.0,0.28253376278465275,0.0
H2AFJ,12.125519460037543,1.7528129744946617,4.529664511869323,3.2413058199104974,0.0
WBP11,0.0,0.693407916823599,0.0,0.0,0.0
MGP,0.0,8.498648550515949,0.0,0.0,0.0
ARHGDIB,0.0,0.4291449350485623,0.8495719970706499,11.394428669683164,1.2009848075421845
EPS8,0.0,1.279532029580292,0.5501760563380281,0.0,0.0
STRAP,1.3751375137513757,0.6839585971330583,0.46641791044776115,0.0,0.0
DERA,0.0,0.23334922108399803,0.0,0.7801529099703541,0.0
MGST1,0.0,1.1939830484914287,0.0,0.0,4.401570502083843
PLEKHA5,0.0,2.0589427785509833,0.0,0.0,0.0
GOLT1B,0.0,0.2515499322500269,0.0,0.0,0.0
LDHB,0.0,1.7729986302280547,1.623852982488542,5.046392703229793,0.0
CMAS,0.0,0.8833816122904642,0.0,0.0,0.0
ETNK1,0.0,0.19498801193868578,0.0,0.3723008190618019,0.0
BCAT1,0.0,0.0,0.78125,0.0,0.0
LYRM5,0.0,0.20774849651457966,0.0,0.5744485294117647,0.0
KRAS,2.6614022074573787,0.4943165400787298,1.3323773876202787,0.5612932195779073,0.561324726354196
RASSF8,0.0,0.05112265347020572,0.8180628272251307,0.0,0.0
BHLHE41,0.0,0.14092094624110163,0.0,0.0,0.0
SSPN,0.0,1.4941464455161175,0.6706008583690987,0.0,0.0
ITPR2,0.0,0.0,0.7070135746606333,1.085304970696766,0.0
FGFR1OP2,0.0,1.2001926551464546,1.8670458153817289,2.411164879209533,0.0
TM7SF3,0.0,0.07672241829062453,0.0,0.0,1.1618171301252882
MED21,0.0,0.42078687144961086,0.0,0.0,0.0
STK38L,0.0,0.2510229183924492,0.0,0.0,0.0
PPFIBP1,0.0,0.6086513433003647,1.0193485188599831,0.0,0.0
MRPS35,0.0,0.0,0.6275100401606424,1.1355893708834888,0.0
CCDC91,0.0,0.5235959354833182,0.0,2.8269455724762746,0.0
ERGIC2,5.8002595131308,0.2932207365704903,0.0,0.0,0.6004924037710923
FAM60A,0.0,0.0,0.7335680751173708,0.0,0.0
DENND5B,0.9340556697179155,0.3737758839799656,0.0,0.0,0.0
AMN1,0.0,0.21039343572480543,0.0,0.0,0.0
H3F3C,0.0,0.09868550901985552,0.0,0.0,0.0
KIAA1551,0.0,0.0,0.0,0.0,0.0
DNM1L,0.0,0.3068896731624981,0.44138418079096037,0.0,1.1226494527083921
YARS2,0.0,0.0,0.0,0.5612932195779073,0.0
YAF2,2.106593638087212,0.2327249331923882,0.0,0.0,0.0
PPHLN1,0.0,0.10224530694041142,0.3182281059063137,0.5612932195779073,0.0
ZCRB1,3.055861141669722,0.6187189899237651,0.44899425287356315,0.0,0.0
PUS7L,0.0,0.4662075521554895,0.0,0.0,0.0
IRAK4,0.0,0.396429563940905,0.0,0.5974348838326438,1.1226494527083921
TWF1,0.0,0.3374428175635989,0.6079766536964982,0.0,0.0
RP11-352M15.2,0.0,0.48469269305511725,0.8012820512820514,0.0,0.0
ARID2,1.3751375137513757,1.8167499650307033,0.0,0.0,0.0
SCAF11,3.444083065293825,0.9739184394684013,0.0,0.28253376278465275,3.3298740065313828
SLC38A1,0.0,0.0,0.0,0.0,0.0
SLC38A2,3.2086541987532082,3.452041565162305,1.8001707973355718,0.0,0.0
RP11-96H19.1,0.0,0.0,0.0,0.0,0.0
AMIGO2,0.0,0.0,0.6377551020408164,0.0,0.0
PCED1B,0.0,0.0,0.0,0.31490112104799095,0.0
RPAP3,0.0,0.2168773992062287,0.0,0.0,0.0
SLC48A1,0.0,0.13403942417253273,0.5122950819672131,0.0,0.0
HDAC7,0.0,0.8128400418943884,0.6592827004219409,0.0,0.0
TMEM106C,0.0,0.5048122353811304,0.6706008583690987,0.0,0.0
ASB8,0.0,0.47071058865151083,0.0,0.0,0.0
DDX23,0.0,0.0,0.0,0.0,0.561324726354196
RP11-302B13.5,0.0,0.0,0.0,0.5744485294117647,0.0
FKBP11,0.0,0.7570708312075982,0.7548309178743962,1.1717834544176233,0.0
ARF3,0.0,0.6357611843058086,2.8096540373525922,3.1177453497387324,0.0
PRKAG1,0.0,0.03836120914531226,0.7596122866972741,0.0,0.0
TUBA1B,3.237165821845342,2.529500483747183,8.38979774575485,8.327088006232009,0.0
TUBA1A,89.89812708772182,2.916524328611428,2.666794170382084,1.190759704691593,0.0
TUBA1C,0.0,0.1573190646571829,2.6847780236528505,0.0,1.1576753878212551
TROAP,0.0,0.0,0.0,1.1355893708834888,0.0
SPATS2,0.0,0.6462863311897622,0.0,0.0,0.0
MCRS1,0.0,1.1835761369952251,0.44899425287356315,0.0,0.0
TMBIM6,2.83809222721982,3.707213315372149,0.8658018692975299,3.9722472212919757,1.1576753878212551
SMARCD1,5.286531047904654,0.5249445308050169,0.777363184079602,1.9157422808538427,0.0
COX14,1.9413706076490007,1.675540563955063,1.3736708122477705,1.01419878296146,4.286452255860604
CERS5,0.0,0.2515499322500269,0.0,0.0,0.0
LIMA1,0.0,3.4492604671834197,3.331408913941037,0.0,0.0
LARP4,0.0,0.7430403139372403,1.2902296466641738,0.0,0.0
ATF1,0.0,0.32705389848246985,0.0,0.0,0.0
METTL7A,3.0193892579253543,1.3264353918594243,0.0,0.0,0.0
LETMD1,0.0,0.4188471379850104,1.1524017408045122,1.1717834544176233,0.0
DAZAP2,1.064622591291387,1.5956319768044491,1.411269953525965,1.4072614691809737,0.0
SMAGP,0.0,0.20449061388082285,0.4058441558441558,0.0,0.0
BIN2,0.0,0.0,0.3182281059063137,2.015895532099979,0.0
ATG101,1.8335166850018327,0.2982106058147349,0.5225752508361204,1.3308490817141332,0.0
KRT7,0.0,0.0,1.918707522909915,0.0,0.0
KRT1,3.0553144759914286,0.0,0.0,0.9936406995230525,0.0
KRT18,0.0,0.0,0.0,0.0,0.0
EIF4B,0.0,0.0,0.975473801560758,1.8798121085712136,0.0
SPRYD3,0.0,0.5874411852755608,0.0,0.0,0.0
IGFBP6,0.0,3.6834249426212,4.30522285615973,0.0,0.0
CSAD,0.0,2.309830381309388,0.4944620253164558,0.0,0.0
ITGB7,0.0,0.0,0.7548309178743962,3.161997340562154,0.0
PFDN5,4.926165211140357,5.055496589942912,4.881305052310279,5.965692807399718,5.559245889905099
C12orf10,0.0,1.1206600355723795,0.0,0.0,0.0
AAAS,0.0,0.33346672002134187,0.0,0.0,0.561324726354196
SP1,0.0,0.0,0.0,0.0,0.0
PRR13,0.0,0.4645341493985786,1.5292452262503917,0.31523863564718496,0.0
PCBP2,2.2002200220022,1.5930808156051406,1.6465623394882298,1.505998340338778,4.763005398623102
TARBP2,0.0,0.0,0.0,0.8805917576611482,0.0
ATF7,0.0,0.0,0.0,0.0,0.0
ATP5G2,20.31256767713106,2.4137383381124895,5.702126588024311,5.655829872482418,0.0
CALCOCO1,0.0,0.9562427691860164,0.3867574257425743,0.0,0.0
SMUG1,0.0,0.05112265347020572,0.0,0.0,0.0
RP11-834C11.4,0.0,0.946144370027117,0.0,0.0,0.0
CBX5,1.9413706076490007,1.2634074193085383,0.3693853427895981,1.386499602023262,0.561324726354196
HNRNPA1,0.0,5.647225928435854,3.207298437044046,10.310701149576513,6.486147255102586
NFE2,0.0,0.0,0.0,0.0,0.0
COPZ1,0.0,0.4091349801029095,0.0,0.5487269534679543,0.0
ZNF385A,0.0,0.2960565270595666,0.0,0.0,0.0
ITGA5,0.0,0.3068896731624981,2.894405384593725,0.0,0.0
NCKAP1L,0.0,0.0,0.0,0.0,0.6004924037710923
BLOC1S1,17.490312299457067,1.756129678945138,3.1818982974078187,3.137121184073446,3.3298740065313828
CD63,1.1648223645893996,25.36443138003776,9.192448747655142,4.901917196828597,11.229774504553232
GDF11,0.0,0.09868550901985552,0.6592827004219409,0.0,0.0
SARNP,0.0,0.05112265347020572,0.0,0.3723008190618019,0.0
ORMDL2,1.269357705001269,0.3080000040486363,0.3867574257425743,1.22040517451794,0.0
DNAJC14,0.0,0.13295220368277608,0.0,0.0,0.0
PYM1,0.0,0.2880880241216541,0.0,1.467692364679341,0.0
RAB5B,0.0,0.2307719779887455,0.0,0.0,0.561324726354196
RPS26,0.0,6.453619621741645,12.041464835892626,3.1320945189449825,10.244453463871697
PA2G4,3.404186572503405,1.8154966616496004,3.2122843371422602,2.82427939832606,0.0
RPL41,3.5405839434518156,46.4539737321276,53.066752766826724,55.169783994520984,40.638820819670286
ESYT1,0.0,1.7063766374708316,0.0,0.0,0.0
MYL6B,0.0,0.7850986860071163,1.7533963442052087,0.0,0.0
MYL6,23.533833269901088,9.597723395754935,19.60007333967495,22.287923955738478,29.95701184557331
SMARCC2,0.0,0.0,0.0,0.0,4.201680672268907
RNF41,0.0,0.17131341282808835,0.4155585106382978,0.0,0.0
NABP2,0.0,0.17947930585141506,0.45289855072463764,0.0,0.0
ANKRD52,0.0,0.0,0.0,0.0,0.0
CS,0.0,0.0,0.9674784568852365,0.0,0.0
CNPY2,0.0,2.277705416564716,0.8180628272251307,1.8231288255924754,1.6839741790625875
STAT2,0.0,0.6241474067958955,0.0,0.0,0.0
TIMELESS,0.0,0.0,0.0,0.0,0.0
SPRYD4,0.0,0.03836120914531226,0.3756009615384615,0.0,0.0
BAZ2A,0.0,0.2515499322500269,0.0,0.0,0.561324726354196
ATP5B,21.183737722274312,0.5946105281520263,0.9822707033855085,1.6644021542656418,1.1576753878212551
PTGES3,6.805720539358239,1.240205735525206,1.324175921185049,2.5393798534355447,2.7685492801771865
NACA,5.747324112063812,9.215937144570287,14.764597882112106,30.64793237653277,7.4870379504022635
PRIM1,0.0,0.0,0.0,0.0,0.6004924037710923
STAT6,0.0,1.1112225367689756,0.0,1.3308490817141332,0.0
LRP1,0.0,4.379017610129156,0.3693853427895981,0.0,0.0
SHMT2,0.0,0.09567821502722046,0.5501760563380281,0.0,0.0
R3HDM2,0.0,0.1792821553864139,0.5122950819672131,0.0,1.1226494527083921
ARHGAP9,0.0,0.0,0.0,0.0,5.559245889905099
MARS,1.3563000135630003,0.6866454076098024,0.6975446428571428,0.0,4.201680672268907
DDIT3,1.7680339462517678,0.556771537682223,0.0,0.0,0.0
DCTN2,0.0,0.6793643848524882,0.0,0.5487269534679543,0.0
