source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Megakaryocyte,Megakaryocyte,PLCG1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PLCG2,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PLK1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PLK2,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PRKAA1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PRKAA2,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PRKACA,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PRKCA,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PRKCB,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PRKCD,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PRKCE,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PRKCZ,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PRKD1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PRKD2,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PRKG1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PRMT5,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PRNP,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PTCH1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PTEN,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PTGS2,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PTK2,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PTK2B,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PTPN1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PTPRF,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PTPRG,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PTPRO,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PTPRR,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PTPRT,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,RACK1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,RAF1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,RET,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,RPS6KA1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,RPS6KA3,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,RPS6KA5,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,RPS6KB1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,RYK,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,SENP1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,SGK1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,SIRT1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,SRC,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,STK38,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,SYK,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,TBK1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,TGFBR1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,TGFBR2,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,TNK2,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,SMAD5,ADGRE5,Transcription_Factor,Ligand,1.0729535818099976
Megakaryocyte,Megakaryocyte,SMAD5,ANP32B,Transcription_Factor,Ligand,1.0729535818099976
Megakaryocyte,Megakaryocyte,SMAD5,ANXA1,Transcription_Factor,Ligand,1.0729535818099976
Megakaryocyte,Megakaryocyte,SMAD5,CIRBP,Transcription_Factor,Ligand,1.0729535818099976
Megakaryocyte,Megakaryocyte,SMAD5,HDGF,Transcription_Factor,Ligand,1.0729535818099976
Megakaryocyte,Megakaryocyte,SMAD5,HSPA8,Transcription_Factor,Ligand,1.0729535818099976
Megakaryocyte,Megakaryocyte,SMAD5,TLN1,Transcription_Factor,Ligand,1.0729535818099976
Megakaryocyte,Megakaryocyte,ACVR1,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,ATM,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,BIRC2,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,BIRC3,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,BMPR1A,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,BMPR1B,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,CASP2,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,CD40,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,CDK1,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,CDK2,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,CDK9,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,CHEK1,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,CHUK,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,CSK,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,CSNK1A1,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,CSNK2A2,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,CSNK2B,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,EPHA1,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,ERBB2,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,ERN1,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,FGR,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,GSK3B,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,IKBKB,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,IKBKE,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,IRAK1,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,IRAK2,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,LRRC4,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,LTBR,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,MAP3K1,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,MAP3K14,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,MAP3K5,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,MAP3K7,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,MAP3K8,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,MAP4K2,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,MAP4K3,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,MAP4K5,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,MAPK1,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,MAPK14,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,MAPK9,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,MAPKAPK2,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,MTOR,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,NLRC4,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,PAK1,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,PLK1,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,PLK2,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,PRKCD,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,PRKCI,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,PRKCZ,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,PTK2,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,PTK2B,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,PTPN1,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,RIPK1,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,RIPK3,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,RPS6KB1,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,SGK1,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,SRC,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,TBK1,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,TGFBR1,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,TGFBR2,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,TNFRSF11A,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,TNFRSF14,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,TNIK,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,WNK1,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,XIAP,SMAD5,Receptor,Transcription Factor,1.0729535818099976
Megakaryocyte,Megakaryocyte,ZBED1,CALR,Transcription_Factor,Ligand,0.9977371096611023
Megakaryocyte,Megakaryocyte,ZBED1,CD48,Transcription_Factor,Ligand,0.9977371096611023
Megakaryocyte,Megakaryocyte,ZBED1,CIRBP,Transcription_Factor,Ligand,0.9977371096611023
Megakaryocyte,Megakaryocyte,ZBED1,FYN,Transcription_Factor,Ligand,0.9977371096611023
Megakaryocyte,Megakaryocyte,ZBED1,SORL1,Transcription_Factor,Ligand,0.9977371096611023
Megakaryocyte,Megakaryocyte,CDK2,ZBED1,Receptor,Transcription Factor,0.9977371096611023
Megakaryocyte,Megakaryocyte,MAPK14,ZBED1,Receptor,Transcription Factor,0.9977371096611023
Megakaryocyte,Megakaryocyte,TEAD2,APOE,Transcription_Factor,Ligand,0.7927033305168152
Megakaryocyte,Megakaryocyte,TEAD2,CIRBP,Transcription_Factor,Ligand,0.7927033305168152
Megakaryocyte,Megakaryocyte,ABL1,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,ACVR1,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,AKT2,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,ATM,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,AURKA,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,BCR,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,CAMKK1,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,CASP3,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,CDK1,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,CDK2,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,CHEK2,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,CSNK1A1,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,CSNK1G2,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,DIP2A,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,EGFR,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,ERBB2,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,ERBB4,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,GSK3A,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,GSK3B,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,HCK,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,HIPK2,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,HSP90AA1,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,HSP90AB1,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,IKBKE,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,ILK,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,INSR,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,IRAK1,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,ITGB1,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,LATS2,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,LCK,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,MAP4K4,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,MAPK1,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,MAPK14,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,MAPK3,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,MAPK7,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,MAPK8,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,MAPK9,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,MAPKAPK2,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,MDM2,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,MTOR,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,NLK,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,PAK1,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,PDGFRA,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,PDGFRB,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,PDK1,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,PDPK1,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,PIK3CA_PIK3R1,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,PIK3CA,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,PIK3R1,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,PKN2,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,PRKAA1,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,PRKACA,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,PRKACB,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,PRKCA,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,PRKCB,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,PRKCI,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,PRKCZ,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,PRKG1,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,PTEN,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,PTPN1,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,PTPRF,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,RET,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,RPS6KA3,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,SENP1,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,SIRT1,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,SRC,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,STK38,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,STK4,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,TBK1,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,TGFBR1,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,TGFBR2,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,TNK2,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,YES1,TEAD2,Receptor,Transcription Factor,0.7927033305168152
Megakaryocyte,Megakaryocyte,ZBTB33,ANXA2,Transcription_Factor,Ligand,0.6674847602844238
Megakaryocyte,Megakaryocyte,ZBTB33,CIRBP,Transcription_Factor,Ligand,0.6674847602844238
Megakaryocyte,Megakaryocyte,ABL1,ZBTB33,Receptor,Transcription Factor,0.6674847602844238
Megakaryocyte,Megakaryocyte,CDK1,ZBTB33,Receptor,Transcription Factor,0.6674847602844238
Megakaryocyte,Megakaryocyte,CSNK1A1,ZBTB33,Receptor,Transcription Factor,0.6674847602844238
Megakaryocyte,Megakaryocyte,CSNK1G2,ZBTB33,Receptor,Transcription Factor,0.6674847602844238
Megakaryocyte,Megakaryocyte,EGFR,ZBTB33,Receptor,Transcription Factor,0.6674847602844238
Megakaryocyte,Megakaryocyte,FER,ZBTB33,Receptor,Transcription Factor,0.6674847602844238
Megakaryocyte,Megakaryocyte,GSK3B,ZBTB33,Receptor,Transcription Factor,0.6674847602844238
Megakaryocyte,Megakaryocyte,IGF1R,ZBTB33,Receptor,Transcription Factor,0.6674847602844238
Megakaryocyte,Megakaryocyte,MAPK14,ZBTB33,Receptor,Transcription Factor,0.6674847602844238
Megakaryocyte,Megakaryocyte,MAPK3,ZBTB33,Receptor,Transcription Factor,0.6674847602844238
Megakaryocyte,Megakaryocyte,MAPK8,ZBTB33,Receptor,Transcription Factor,0.6674847602844238
Megakaryocyte,Megakaryocyte,MAPK9,ZBTB33,Receptor,Transcription Factor,0.6674847602844238
Megakaryocyte,Megakaryocyte,PRKAA1,ZBTB33,Receptor,Transcription Factor,0.6674847602844238
Megakaryocyte,Megakaryocyte,PRKACA,ZBTB33,Receptor,Transcription Factor,0.6674847602844238
Megakaryocyte,Megakaryocyte,PRKCA,ZBTB33,Receptor,Transcription Factor,0.6674847602844238
Megakaryocyte,Megakaryocyte,PRKCB,ZBTB33,Receptor,Transcription Factor,0.6674847602844238
Megakaryocyte,Megakaryocyte,PRKCE,ZBTB33,Receptor,Transcription Factor,0.6674847602844238
Megakaryocyte,Megakaryocyte,PSEN1,ZBTB33,Receptor,Transcription Factor,0.6674847602844238
Megakaryocyte,Megakaryocyte,PTPRJ,ZBTB33,Receptor,Transcription Factor,0.6674847602844238
Megakaryocyte,Megakaryocyte,PTPRM,ZBTB33,Receptor,Transcription Factor,0.6674847602844238
Megakaryocyte,Megakaryocyte,PTPRT,ZBTB33,Receptor,Transcription Factor,0.6674847602844238
Megakaryocyte,Megakaryocyte,SRC,ZBTB33,Receptor,Transcription Factor,0.6674847602844238
Megakaryocyte,Megakaryocyte,STAT5A,IL16,Transcription_Factor,Ligand,0.7668202519416809
Megakaryocyte,Megakaryocyte,STAT5A,SORL1,Transcription_Factor,Ligand,0.7668202519416809
Megakaryocyte,Megakaryocyte,ABL1,STAT5A,Receptor,Transcription Factor,0.7668202519416809
Megakaryocyte,Megakaryocyte,ALK,STAT5A,Receptor,Transcription Factor,0.7668202519416809
Megakaryocyte,Megakaryocyte,AXL,STAT5A,Receptor,Transcription Factor,0.7668202519416809
Megakaryocyte,Megakaryocyte,BCR,STAT5A,Receptor,Transcription Factor,0.7668202519416809
Megakaryocyte,Megakaryocyte,BMX,STAT5A,Receptor,Transcription Factor,0.7668202519416809
Megakaryocyte,Megakaryocyte,BTK,STAT5A,Receptor,Transcription Factor,0.7668202519416809
Megakaryocyte,Megakaryocyte,CD22,STAT5A,Receptor,Transcription Factor,0.7668202519416809
Megakaryocyte,Megakaryocyte,CD247,STAT5A,Receptor,Transcription Factor,0.7668202519416809
Megakaryocyte,Megakaryocyte,CD3E,STAT5A,Receptor,Transcription Factor,0.7668202519416809
