source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Megakaryocyte,Megakaryocyte,TFAP2C,PAM,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,PCNA,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,PDGFC,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,PGF,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,POSTN,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,S100A10,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,S100A12,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,S100A4,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,S100A6,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,S100A8,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,S100A9,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,S100P,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,SEMA7A,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,SOCS2,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,SORL1,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,SPARC,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,SPON2,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,SPX,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,TFRC,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,THBS1,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,TLN1,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,TNFRSF1A,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,TNFSF10,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,TP53,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,TYMP,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,VCL,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,VEGFB,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,VWF,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,YBX1,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,BIRC2,TFAP2C,Receptor,Transcription Factor,-0.7161756753921509
Megakaryocyte,Megakaryocyte,BIRC3,TFAP2C,Receptor,Transcription Factor,-0.7161756753921509
Megakaryocyte,Megakaryocyte,CDK1,TFAP2C,Receptor,Transcription Factor,-0.7161756753921509
Megakaryocyte,Megakaryocyte,FGR,TFAP2C,Receptor,Transcription Factor,-0.7161756753921509
Megakaryocyte,Megakaryocyte,HIPK2,TFAP2C,Receptor,Transcription Factor,-0.7161756753921509
Megakaryocyte,Megakaryocyte,IRAK1,TFAP2C,Receptor,Transcription Factor,-0.7161756753921509
Megakaryocyte,Megakaryocyte,MAP3K1,TFAP2C,Receptor,Transcription Factor,-0.7161756753921509
Megakaryocyte,Megakaryocyte,NLRC4,TFAP2C,Receptor,Transcription Factor,-0.7161756753921509
Megakaryocyte,Megakaryocyte,SRC,TFAP2C,Receptor,Transcription Factor,-0.7161756753921509
Megakaryocyte,Megakaryocyte,XIAP,TFAP2C,Receptor,Transcription Factor,-0.7161756753921509
Megakaryocyte,Megakaryocyte,AURKA,SOX4,Receptor,Transcription Factor,-0.45648202300071716
Megakaryocyte,Megakaryocyte,BIRC2,SOX4,Receptor,Transcription Factor,-0.45648202300071716
Megakaryocyte,Megakaryocyte,BIRC3,SOX4,Receptor,Transcription Factor,-0.45648202300071716
Megakaryocyte,Megakaryocyte,CDK1,SOX4,Receptor,Transcription Factor,-0.45648202300071716
Megakaryocyte,Megakaryocyte,CDK2,SOX4,Receptor,Transcription Factor,-0.45648202300071716
Megakaryocyte,Megakaryocyte,EPHB2,SOX4,Receptor,Transcription Factor,-0.45648202300071716
Megakaryocyte,Megakaryocyte,FGR,SOX4,Receptor,Transcription Factor,-0.45648202300071716
Megakaryocyte,Megakaryocyte,HIPK2,SOX4,Receptor,Transcription Factor,-0.45648202300071716
Megakaryocyte,Megakaryocyte,IL5RA,SOX4,Receptor,Transcription Factor,-0.45648202300071716
Megakaryocyte,Megakaryocyte,IRAK1,SOX4,Receptor,Transcription Factor,-0.45648202300071716
Megakaryocyte,Megakaryocyte,MAP3K1,SOX4,Receptor,Transcription Factor,-0.45648202300071716
Megakaryocyte,Megakaryocyte,NLRC4,SOX4,Receptor,Transcription Factor,-0.45648202300071716
Megakaryocyte,Megakaryocyte,SRC,SOX4,Receptor,Transcription Factor,-0.45648202300071716
Megakaryocyte,Megakaryocyte,ULK1,SOX4,Receptor,Transcription Factor,-0.45648202300071716
Megakaryocyte,Megakaryocyte,XIAP,SOX4,Receptor,Transcription Factor,-0.45648202300071716
Megakaryocyte,Megakaryocyte,PAX8,PAM,Transcription_Factor,Ligand,-0.7750712633132935
Megakaryocyte,Megakaryocyte,PAX8,TP53,Transcription_Factor,Ligand,-0.7750712633132935
Megakaryocyte,Megakaryocyte,ABL1,PAX8,Receptor,Transcription Factor,-0.7750712633132935
Megakaryocyte,Megakaryocyte,ACVR1,PAX8,Receptor,Transcription Factor,-0.7750712633132935
Megakaryocyte,Megakaryocyte,BCR,PAX8,Receptor,Transcription Factor,-0.7750712633132935
Megakaryocyte,Megakaryocyte,CDK1,PAX8,Receptor,Transcription Factor,-0.7750712633132935
Megakaryocyte,Megakaryocyte,CDK2,PAX8,Receptor,Transcription Factor,-0.7750712633132935
Megakaryocyte,Megakaryocyte,CSNK1A1,PAX8,Receptor,Transcription Factor,-0.7750712633132935
Megakaryocyte,Megakaryocyte,CSNK1G2,PAX8,Receptor,Transcription Factor,-0.7750712633132935
Megakaryocyte,Megakaryocyte,DIP2A,PAX8,Receptor,Transcription Factor,-0.7750712633132935
Megakaryocyte,Megakaryocyte,GSK3B,PAX8,Receptor,Transcription Factor,-0.7750712633132935
Megakaryocyte,Megakaryocyte,HCK,PAX8,Receptor,Transcription Factor,-0.7750712633132935
Megakaryocyte,Megakaryocyte,INSR,PAX8,Receptor,Transcription Factor,-0.7750712633132935
Megakaryocyte,Megakaryocyte,LATS2,PAX8,Receptor,Transcription Factor,-0.7750712633132935
Megakaryocyte,Megakaryocyte,LCK,PAX8,Receptor,Transcription Factor,-0.7750712633132935
Megakaryocyte,Megakaryocyte,MAP4K4,PAX8,Receptor,Transcription Factor,-0.7750712633132935
Megakaryocyte,Megakaryocyte,MAPK14,PAX8,Receptor,Transcription Factor,-0.7750712633132935
Megakaryocyte,Megakaryocyte,PDGFRB,PAX8,Receptor,Transcription Factor,-0.7750712633132935
Megakaryocyte,Megakaryocyte,PRKAA1,PAX8,Receptor,Transcription Factor,-0.7750712633132935
Megakaryocyte,Megakaryocyte,PRKACA,PAX8,Receptor,Transcription Factor,-0.7750712633132935
Megakaryocyte,Megakaryocyte,PRKCA,PAX8,Receptor,Transcription Factor,-0.7750712633132935
Megakaryocyte,Megakaryocyte,PRKCI,PAX8,Receptor,Transcription Factor,-0.7750712633132935
Megakaryocyte,Megakaryocyte,PRKG1,PAX8,Receptor,Transcription Factor,-0.7750712633132935
Megakaryocyte,Megakaryocyte,RPS6KA3,PAX8,Receptor,Transcription Factor,-0.7750712633132935
Megakaryocyte,Megakaryocyte,SRC,PAX8,Receptor,Transcription Factor,-0.7750712633132935
Megakaryocyte,Megakaryocyte,STK4,PAX8,Receptor,Transcription Factor,-0.7750712633132935
Megakaryocyte,Megakaryocyte,CDK2,SOX11,Receptor,Transcription Factor,-0.7284900546073914
Megakaryocyte,Megakaryocyte,GSK3B,SOX11,Receptor,Transcription Factor,-0.7284900546073914
Megakaryocyte,Megakaryocyte,MAPK8,SOX11,Receptor,Transcription Factor,-0.7284900546073914
Megakaryocyte,Megakaryocyte,OTX2,ANXA1,Transcription_Factor,Ligand,-0.8324347734451294
Megakaryocyte,Megakaryocyte,OTX2,ANXA2,Transcription_Factor,Ligand,-0.8324347734451294
Megakaryocyte,Megakaryocyte,OTX2,LAMB1,Transcription_Factor,Ligand,-0.8324347734451294
Megakaryocyte,Megakaryocyte,OTX2,PDGFC,Transcription_Factor,Ligand,-0.8324347734451294
Megakaryocyte,Megakaryocyte,RUNX2,ANXA2,Transcription_Factor,Ligand,-0.8117421269416809
Megakaryocyte,Megakaryocyte,RUNX2,FYN,Transcription_Factor,Ligand,-0.8117421269416809
Megakaryocyte,Megakaryocyte,RUNX2,LGALS3,Transcription_Factor,Ligand,-0.8117421269416809
Megakaryocyte,Megakaryocyte,RUNX2,NRP1,Transcription_Factor,Ligand,-0.8117421269416809
Megakaryocyte,Megakaryocyte,RUNX2,PDGFC,Transcription_Factor,Ligand,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ABL1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ACVR1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,AKT2,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,AKT3,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ALK,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ATM,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,AURKA,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,BCL2,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,BCL2L1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,BCR,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,BIRC2,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,BIRC3,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,BMPR1B,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,CAMK2A,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,CAMK2B,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,CAMK2D,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,CAMK2G,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,CAMKK1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,CAPN1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,CASP3,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,CDK1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,CDK2,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,CDK4,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,CDK5,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,CHEK1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,CHEK2,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,CHUK,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,CREBBP_EP300,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,CSF1R,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,CSK,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,CSNK1A1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,CSNK1G2,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,CSNK2A2,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,CSNK2B,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,CTLA4,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,DAPK1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,DAPK2,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,DAPK3,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,DIP2A,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,EGFR,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,EIF2AK2,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,EPHA2,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,EPHB1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,EPHB2,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ERBB2,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ERBB4,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,FER,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,FES,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,FGR,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,FLT3,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,GNAI1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,GP1BA_GP1BB_GP5_GP9,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,GSK3A,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,GSK3B,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,GZMB,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,HCK,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,HDAC3,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,HDAC4,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,HDAC5,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,HIPK2,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,HSP90AA1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,HSP90AB1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,IGF1R,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,IKBKB,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,IKBKE,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,IL1R1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ILK,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,INPP5D,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,INSR,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,IRAK1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,IRAK2,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,IRAK3,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,ITGB1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,JAK1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,JAK2,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,JAK3,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,LAT,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,LATS2,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,LCK,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,LMTK2,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,LRRC4,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,LTK,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,LYN,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,MAP2K1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,MAP2K4,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,MAP2K5,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,MAP2K6,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,MAP2K7,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,MAP3K11,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,MAP3K13,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,MAP3K14,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,MAP3K4,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,MAP3K5,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,MAP3K7,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,MAP3K8,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,MAP4K4,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,MAPK1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,MAPK10,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,MAPK14,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,MAPK3,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,MAPK7,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,MAPK8,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,MAPK9,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,MAPKAPK2,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,MAPKAPK3,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,MAS1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,MCL1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,MDM2,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,MET,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,MTOR,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,NLK,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,NLRC4,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,NTRK1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,NTRK2,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PAK1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PAK2,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PDGFRA,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PDGFRB,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PDK1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PDPK1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PIK3CA_PIK3R1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PIK3CA,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PIK3CG,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PIK3R1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PIM1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PIP5K1C,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PKD1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PKN2,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PLD1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PLK1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PLK2,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PPM1D,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PRKAA1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PRKAA2,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PRKAB1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PRKACA,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PRKACB,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PRKACG,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PRKCA,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PRKCB,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PRKCD,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PRKCE,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PRKCI,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PRKCQ,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PRKCZ,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
Megakaryocyte,Megakaryocyte,PRKD1,RUNX2,Receptor,Transcription Factor,-0.8117421269416809
