,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
FAM204A,0.0,0.28875052494158887,1.2182552288668764,0.34846612816103006,0.0
CACUL1,0.0,0.2056311552412077,1.2489908293544982,0.11010113796065625,0.13097576948264572
EIF3A,0.04379510896223109,1.335308553255635,1.1686084617360915,0.0,0.28022978842650975
FAM45A,0.0,0.8394157046224819,1.1913118315636098,0.06555575039617592,0.0
SFXN4,0.0,0.21770359353477794,0.0,0.057234432234432225,0.0
PRDX3,0.9110990871592453,0.3066122813481855,0.5827512232293073,0.8588720393783968,0.0
RGS10,1.6945282586712511,0.19339817108654686,1.0543170822010617,15.039557681925274,1.0433444456930243
TIAL1,0.206473283527317,0.39217523252527975,0.724127738752912,0.9404186804248452,0.980392156862745
INPP5F,8.022598567602074,0.0,0.0,0.0,0.0
MCMBP,0.0,0.2986017576064121,0.36204337279606097,0.0,0.0
ATE1,0.0,0.04934275450992776,0.42500743763015847,0.5110315287897469,0.0
NSMCE4A,2.7065512946314993,0.507460940306416,0.13033168057337893,0.058120614908756904,1.0266397169082901
HTRA1,0.0,0.4393552148586936,0.0,0.0,0.0
IKZF5,0.43291209278105836,0.2843834413667552,0.5587908813715264,0.0,0.0
BUB3,0.08066727973799269,0.6033554099143386,1.0397865252204497,0.31041225246586585,0.7494049593404071
CHST15,0.0,0.09743276433226548,0.0,0.0,0.0
OAT,2.1644946273466017,0.6414568059237964,0.6392963013984778,0.3351255571797231,0.6459948320413436
LHPP,0.25288312238931615,0.0,0.07081325747617298,0.0140184819666248,0.0
FAM175B,0.0,0.39235301840082965,0.0,0.0,0.0
CTBP2,0.12453832252049081,0.2860321470024583,0.0,0.12600806451612903,0.0
UROS,0.8278342602305111,1.0693702869239248,2.1513393828102427,1.0290925043641488,0.39447731755424065
BCCIP,0.05204917606154295,0.07723532804805652,0.0,0.02950339879154079,0.0
ADAM12,0.0,0.3412736331990991,1.2274886694598635,0.0,0.0
PTPRE,0.1449023358256535,0.6893358945468583,0.14530659691950013,0.6275100401606424,0.0
MKI67,0.1885476177008503,0.0,1.849461044177756,1.6111025113938835,0.13097576948264572
MGMT,0.0,1.0736573414161794,0.3348370071067919,0.08570843476276382,0.980392156862745
EBF3,0.0,2.5468463812380033,0.0,0.13876554174067499,0.0
GLRX3,0.6627448611661564,1.0101127577748006,0.22481838757180272,0.5746232728011914,0.0
PPP2R2D,0.0,0.0,0.0,0.023652739933393882,0.0
BNIP3,0.0,1.3214990667709408,1.7042868750767652,0.36604214047775513,0.0
STK32C,0.0,0.0,0.3348370071067919,0.0,0.0
ADAM8,0.0,0.021117718610623056,0.0,0.0,0.0
TUBGCP2,0.0,0.17741848271128097,0.0,0.10357971494862447,0.0
ZNF511,0.0,0.4451398204069475,1.0143343869267438,0.7705814623985567,0.6313131313131314
FUOM,0.0,0.054219349801557175,0.8651627568162833,0.0,0.0
ECHS1,0.03968584683644273,0.3945377731372626,1.197209212347034,0.9413050754240495,0.0
MTG1,0.0,0.09306968228918806,0.16001024065540195,0.0,0.0
KDM5A,0.25089603311587255,0.4406158805497196,0.0,0.22788249476909891,0.7199424046076314
CCDC77,0.0,0.0,0.4183925358771601,0.0,0.0
NINJ2,0.22172714039731733,0.2651401017495921,0.011517446628152326,0.02420229244114002,0.0
WNK1,1.8988644028219936,0.07825215975960935,1.3358803240266826,0.0,0.14011489421325482
WNT5B,0.0,0.04029832318327919,0.8974090443316542,0.0,0.0
ADIPOR2,1.5886395573675187,0.0,0.0,0.0369385342789598,0.5602240896358545
FKBP4,1.2680664007709637,0.12561004091934197,0.24832998087859146,0.08391514500537058,0.0
ITFG2,0.0,1.034647345993925,0.19939456559174867,0.0,0.0
RHNO1,0.10184025337855042,0.0,0.023034893256304652,0.0,0.0
CCND2,0.0,0.4246814939100015,0.5370816026325161,0.7167431192660552,0.8865248226950353
DYRK4,0.0,0.1046572475143904,0.0,0.0,0.0
NDUFA9,0.8794221725853345,0.15532535319902024,1.32843830513459,1.3216414698834296,0.41203131437989293
CD9,3.593577928476207,1.0935919497488575,1.116865596236139,4.779307096992104,0.0
TNFRSF1A,0.0,2.9575968379230835,1.1361091627964675,0.29418845905397334,0.13097576948264572
LTBR,0.11506950197919544,1.2524442460641303,0.7636317681570929,0.02950339879154079,0.0
CD27,0.0,0.08982466225926988,0.0,0.984789525709911,0.0
TAPBPL,0.0,0.4027926960257787,0.480143604026292,0.0,0.0
VAMP1,0.05746432901776222,0.021117718610623056,0.011517446628152326,0.0,0.13097576948264572
MRPL51,0.3514867996895144,1.6229539995820421,3.6747962078766996,1.372625860821844,2.9978396399675455
GAPDH,9.45345028194862,4.396658281785598,23.803336867524727,49.36004450801112,21.508979918924318
IFFO1,0.0,0.2619277885235332,0.0,0.0,0.980392156862745
NOP2,0.0,0.04783910751361022,0.26615564782284684,0.7167431192660552,0.0
CHD4,0.0,0.6834866285308184,0.18102168639803048,0.472646306437567,0.0
ING4,0.0,0.9116801871410015,0.0,0.6870483979175442,0.0
COPS7A,0.255154113084303,0.14661036828524515,0.011517446628152326,0.6225099601593624,0.0
MLF2,0.5987216009567538,1.479685095395626,3.864733886900348,1.0264152121599677,0.27109066369590057
PTMS,1.2864824714362637,2.018735801637993,6.078826633925902,1.2224492398832343,1.6318833049485704
LAG3,0.0,0.25155387492408365,0.0,0.1500960614793468,0.0
CD4,0.0,0.8617194873089375,0.0,0.0,0.0
P3H3,0.0,0.0,0.5194535348813049,0.0,0.0
CDCA3,0.6566632912946084,0.0,0.43980575263781657,0.0,0.13097576948264572
USP5,0.06448950110921943,0.14879315896156256,0.6370920169603953,0.023652739933393882,0.0
TPI1,0.5663379874950435,1.850535741088115,4.325748964937361,8.632714922115444,3.219733056735032
ATN1,0.0,0.45336955442375426,0.26949093163015064,0.0,0.0
C12orf57,2.5529572505814846,3.2334226926271206,4.962806553361506,3.5970952863131136,1.640209509084576
PTPN6,0.04379510896223109,0.0,0.0,0.7660501561550156,0.0
PHB2,1.2864474033167523,0.2072147740958024,1.261487525648508,0.6212789233829686,0.0
EMG1,0.0,0.382935552106485,0.4314707962632549,0.07957423236280071,0.0
LPCAT3,0.06716503119815699,0.0,0.0,0.10460962085350306,0.39447731755424065
C1S,0.0,6.069819048275291,0.7380220662990982,0.0,0.0
C1R,0.0626813842556899,6.4723071867696484,0.0,0.0,0.0
SLC2A3,0.103947850609358,3.5812452261811223,0.05408796867224855,0.3650700934579439,0.0
NECAP1,0.060892810385877745,0.1868879419899828,0.011517446628152326,0.0,0.0
RIMKLB,0.20100561019838759,0.7066433346699456,0.0,0.0,0.0
RP11-20D14.6,0.0,0.04783910751361022,0.0,0.0,0.0
M6PR,0.0,1.3832188978662296,0.46148876274862705,0.6986167752800732,0.0
KLRG1,0.0,0.07723532804805652,0.0,0.02420229244114002,0.0
KLRB1,0.0,0.0,0.0,4.313726742499317,0.5995203836930456
CLEC2D,0.0,0.19014328855208773,0.18102168639803048,0.6327346573008357,0.14011489421325482
CD69,0.0,0.0,0.0,0.8144259654708162,0.0
CLEC2B,0.0,0.07990666901059561,0.5155767314208756,1.7540889714834105,0.0
GABARAPL1,3.421932350250922,0.9689386539038218,0.0,0.09079023823358512,0.0
KLRD1,0.0,0.0,0.0,0.9282954807548809,0.0
KLRC1,0.0,0.0,0.0,1.123128017542307,0.0
MAGOHB,0.05575814347685479,0.15017009921518576,0.0,1.1537162101732175,0.6459948320413436
YBX3,4.4570022181671645,2.961720538144648,2.461538723461596,0.13876554174067499,0.0
PRR4,0.0,1.7907864168590788,0.0,0.0,0.14011489421325482
SMIM10L1,0.11218743538053362,0.4835283125376456,0.8597364728242942,0.35060694284348615,0.0
ETV6,0.0,0.4724507063315735,0.0,0.5321248144059595,0.13097576948264572
CREBL2,0.20744031537765908,0.0,0.21766575247050632,0.02950339879154079,0.0
CDKN1B,4.947597730159496,0.1964304172979259,0.6279276554006361,0.05315613872493467,0.0
APOLD1,0.8078414751882435,0.2878173755151351,0.5903264827397176,0.7167431192660552,0.2619515389652915
HEBP1,0.14257260320985068,1.1963754660448405,0.8469991987499554,0.0369385342789598,0.0
EMP1,0.0,2.5061241698057213,0.6734544422184154,0.0,0.0
ATF7IP,0.3037046371872107,0.2490841453981943,0.11881423394522662,0.1500960614793468,0.0
H2AFJ,8.753114644854552,2.0479517270317364,3.4361529342320383,2.561456747513649,0.45351473922902485
WBP11,0.0,0.4776934530543291,0.0,0.09079023823358512,0.0
MGP,0.0,11.155165151758204,0.0,0.0,0.0
ARHGDIB,0.3463494973224439,0.49259778748348027,0.9446303574623194,13.25845057715982,3.462104669436832
EPS8,0.0,0.639766014790146,0.37861578070573987,0.0,0.0
STRAP,0.8673703579366323,0.5129397012474738,0.4843025240235657,1.2907364361671148,0.0
DERA,0.0,0.11667461054199901,0.0,0.7770214091334311,0.5995203836930456
MGST1,0.21228293105377335,0.7895213663712439,0.0,0.0140184819666248,1.9123267855701773
PLEKHA5,0.0,3.006661876751387,0.0,0.0,0.0
GOLT1B,0.20862919306210634,0.3452175818809932,0.0,0.07387706855791962,0.0
LDHB,0.2733617314300914,1.0707971886537175,1.6709251680767834,4.3040603082462745,0.0
CMAS,1.2139433740690897,0.4789727996879909,0.44555272285082226,0.4371386858351354,0.0
ETNK1,0.19438831928937356,0.38818466952426417,0.31625553447185323,0.19778481012658225,0.0
BCAT1,0.0,0.0,0.6874375213174984,0.0,0.0
LYRM5,0.0,0.23486374289981948,0.21208457933023692,0.5577346888553405,0.0
KRAS,1.3038602326499724,0.26280630198638694,0.9169048688999767,0.3223893153419033,0.13097576948264572
RASSF8,0.0,0.02556132673510286,0.5629679671226706,0.0,0.0
BHLHE41,0.0,0.07046047312055082,0.0,0.0,0.0
SSPN,0.0,0.7470732227580588,0.46148876274862705,0.0,0.0
ITPR2,0.0,0.0,0.4865469761105434,0.5765682656826568,0.0
FGFR1OP2,2.1623082820055615,1.170242162170182,1.748671243260615,1.413028374359071,0.7232669197331454
TM7SF3,0.0,0.21706666680998934,0.2080930987678783,0.12118254842470738,0.9583758870635982
MED21,0.6417916532087825,0.21039343572480543,0.0,0.18200349446709377,0.0
STK38L,0.24308938701981886,0.1255114591962246,0.0,0.0,0.0
PPFIBP1,0.0,0.7364715555877396,0.9365968078341385,0.0,0.0
MRPS35,0.03968584683644273,0.0,0.6399279651149871,0.631318817215103,0.0
CCDC91,0.08066727973799269,0.2617979677416591,0.0,1.7825391405978275,0.0
ERGIC2,2.7503577973061537,0.5011449306968073,0.22360202595838924,0.02950339879154079,0.14011489421325482
FAM60A,0.0,0.03728199354275871,0.6777232435584615,0.40167095115681223,0.0
DENND5B,0.4429090264859599,0.6507098343833037,0.26949093163015064,0.0,0.0
AMN1,0.0,0.10519671786240271,0.0,0.3780241935483871,0.0
H3F3C,0.0,0.04934275450992776,0.0,0.02420229244114002,0.0
KIAA1551,0.07811706623546046,0.0,0.05408796867224855,0.0,0.0
DNM1L,0.04616357601525245,0.5990379209765792,0.32047354225146707,0.0,0.2619515389652915
YARS2,0.5523336095001379,0.0,0.0,0.29818702290076327,0.0
YAF2,1.3367180435365082,0.595832390936537,0.36082846214909425,0.21150689325863456,0.0
PPHLN1,0.17088516785007046,0.06677068541722772,0.730789132315977,0.63980111436579,0.0
ZCRB1,1.4490233582565348,0.32500752690890455,0.34874547436031555,0.14684926148286365,0.0
PUS7L,0.0,0.9743149109485587,0.4105415004460704,0.1527840237072998,0.0
IRAK4,0.170102742056202,0.3433653030608233,0.0,0.317387282036092,0.2619515389652915
TWF1,0.08646106226061094,0.20867474328709723,0.4183925358771601,0.02950339879154079,0.0
RP11-352M15.2,0.06965631573814796,0.24234634652755863,1.6620148367194039,0.0,0.0
ARID2,0.738521573476052,1.4832249566213869,0.0,0.0,0.0
SCAF11,1.8932194937296247,1.3590730141483456,0.47163488023703076,0.3171507824273624,0.7769706015239893
SLC38A1,0.0,0.0,0.0,0.0,0.0
SLC38A2,2.9585801117934007,4.704379202872196,1.7582422622732687,0.0,0.0
RP11-96H19.1,0.0,0.0,0.0,0.0,0.0
AMIGO2,0.0,0.0,0.43888523151195963,0.0,0.0
PCED1B,0.0,0.0,0.0,0.16729122055674522,0.0
RPAP3,0.0,0.10843869960311435,0.0,0.0,0.0
SLC48A1,0.5700126967986922,0.06701971208626635,0.3859977307895869,0.0,0.0
HDAC7,0.24365132287398614,0.44370201448995295,0.9042125408991942,0.16241828167406888,0.39447731755424065
TMEM106C,0.0,0.43727606726035784,0.6228093220921271,0.48077367283846983,0.4317789291882557
ASB8,0.1669223875913832,0.4278851364512849,0.0,0.08391514500537058,0.0
DDX23,0.0,0.0,0.07081325747617298,0.0,0.13097576948264572
RP11-302B13.5,0.0,0.0,0.0,0.30517578125,0.0
FKBP11,0.05988310817284661,0.41848875010909686,0.9973507869721052,1.066889874899112,0.0
ARF3,0.0,0.3335286240999263,1.9450428056664957,2.614083581610285,0.0
PRKAG1,0.03968584683644273,0.019180604572656128,0.5227439392325327,0.2714260763838741,0.0
TUBA1B,6.062868345326897,3.543241523687161,9.998301813270905,8.891930037048462,4.2456950949003005
TUBA1A,45.278776521342195,5.754607729102711,2.062203363810728,1.3421125958677014,0.0
TUBA1C,0.561287498455775,0.194848122284641,2.4221776994150734,0.6735471125126091,0.27012425715829286
TROAP,0.0,0.0,0.0,0.6505873331486411,0.0
SPATS2,0.0,0.4118863381769537,0.0,0.0,0.0
MCRS1,0.0626813842556899,0.6074361004446346,0.3257105811040109,0.09079023823358512,0.0
TMBIM6,2.8517324812997242,2.733757813896559,1.657708620392519,3.5085772293364133,1.5844282738540798
SMARCD1,2.5067588537012675,0.26247226540250845,0.5684101881572524,1.0472414854951448,0.0
COX14,1.0717198954736418,1.275922806761745,1.6352141829476217,1.1785297712186125,1.4319511222223968
CERS5,0.0,0.49803125586490604,0.0,0.0,0.0
LIMA1,0.0,2.772556923002047,2.3040999250391887,0.3650700934579439,0.0
LARP4,0.2980497975824077,0.86447096047843,1.084475624037652,0.0,0.0
ATF1,0.8236553825879251,0.21850583734820184,0.5319852207630489,0.023652739933393882,0.0
METTL7A,1.8602346872306486,0.6632176959297121,0.0,0.0,0.0
LETMD1,0.05746432901776222,0.3353998854450121,1.0737996987731324,0.7997484915818933,0.0
DAZAP2,0.7974529792595649,1.002351284724507,0.9711965271576531,0.9262774800271277,0.39447731755424065
SMAGP,0.0,0.22389665291611002,0.4245971987907471,0.0,0.0
BIN2,0.0,0.0,0.3643022827044902,2.8357232148508946,0.0
ATG101,0.9090998617903634,0.45589727026876997,0.3711391246229019,0.7356307907778495,0.0
KRT7,0.0,0.0,1.3204008759810166,0.0,0.0
KRT1,4.3340437051867795,0.3368044493585619,0.6387998396331444,0.5278716216216216,0.4334633723450369
KRT18,0.0,0.09519392108335498,0.0,0.03767122190001868,0.0
EIF4B,0.0,0.31173600437471194,1.2092847938587064,1.460912408047623,2.0465704622375642
SPRYD3,0.0,0.2937205926377804,0.0,0.02420229244114002,0.0
IGFBP6,0.0,3.0545716765843927,2.9627340085400293,0.0,0.0
CSAD,0.0,2.1686204897330112,0.3402749421532599,0.0,0.0
ITGB7,0.0,0.0,0.5194535348813049,1.679811087173644,0.0
PFDN5,4.767352062728201,4.983365281861654,5.443350549198578,6.445695365580971,8.85694627335062
C12orf10,0.10314827812469853,0.7901418534544778,0.0,0.0,0.0
AAAS,0.0,0.16673336001067093,0.2970220971420127,0.02420229244114002,0.13097576948264572
SP1,0.0,0.17861276407811966,0.4036803670466029,0.0,0.0
PRR13,0.30344503358793823,0.2901790022398856,1.6703929785877487,0.5769011547835904,0.0
PCBP2,3.2745635115668814,1.8672406779319346,1.8088352495129403,2.070774252130293,2.8036649282108725
TARBP2,0.0,0.0,0.0,0.4818328532241098,0.0
ATF7,0.0,0.0,0.023034893256304652,0.0,0.0
ATP5G2,10.220548352207073,2.691178829455959,4.570117767482146,6.145216740067852,4.797205882178996
CALCOCO1,2.334567273500463,0.4781213845930082,0.26615564782284684,0.0,0.0
SMUG1,0.0,0.11430449931717544,0.028242735432076747,0.11540224431105701,0.0
RP11-834C11.4,0.0,0.4730721850135585,0.0,0.0,0.0
CBX5,1.1046672190002764,0.6317037096542691,1.0469194921712595,0.8434397435324734,0.13097576948264572
HNRNPA1,2.898171517282472,4.563307106043932,4.6391490216593665,8.93152059990026,3.6221748460277525
NFE2,3.8639466402290226,0.17457182570124846,0.9408874979329007,0.8608339912107806,0.0
COPZ1,0.7004765984695692,0.6385522031648534,0.1350840222618469,1.2370854955553006,0.9064737005913476
ZNF385A,0.0,0.1480282635297833,0.011517446628152326,0.06772417319930561,0.0
ITGA5,0.0,0.7062729404534412,1.9918488668171872,0.0,0.0
NCKAP1L,0.0,0.0,0.0,0.5808550185873605,0.14011489421325482
BLOC1S1,9.359085828861764,1.5386262971864424,2.96967352980574,2.0294565581645894,5.526149185558746
CD63,0.8557879592164955,19.63783135842793,8.191789951790149,7.043566521846661,9.61341531642809
GDF11,0.0,0.38728396112723595,0.45369992287101313,0.0,0.0
SARNP,0.0,0.09865646737015343,0.0,0.28169995513195284,0.0
ORMDL2,0.6612551795151819,0.15400000202431816,0.26615564782284684,0.7679592123134187,0.0
DNAJC14,0.0,0.06647610184138804,0.01672528880392442,0.0,0.0
PYM1,0.13944505400717874,0.2877634716756589,0.19892032546450544,0.8707133159694468,0.0
RAB5B,0.7222990370670735,0.5187439640259572,0.0,0.0,0.13097576948264572
RPS26,3.48658500112128,7.7333439724037625,14.699470824309362,8.24290015481706,19.418063673451957
PA2G4,2.339497880838781,1.3971517978214405,3.0182166829719757,2.035349305113013,0.8865248226950353
RPL41,21.86268992075987,42.351120546781424,60.29404379182447,60.52229946097047,68.70327649080055
ESYT1,0.0,0.8531883187354158,0.0,0.42587324359795226,0.9310986964618249
MYL6B,0.05746432901776222,0.40819737495058017,1.6490314786469094,0.38736573422863463,0.46425255338904353
MYL6,18.722829655840812,9.157564413422838,19.083286985842083,39.54583727234164,31.688448728454045
SMARCC2,0.12157608689493822,0.054978888106966925,0.0,0.13528138528138525,0.980392156862745
RNF41,0.10432968179447055,0.08565670641404417,0.285975749256463,0.028617216117216113,0.0
NABP2,0.0498390199655114,0.1628347935607581,0.879748119842826,0.04263569808384091,0.0
ANKRD52,0.0,0.0,0.0,0.0,0.0
CS,0.0,0.015648031947022023,0.6657916262436036,0.0140184819666248,0.0
CNPY2,0.0819343050741915,3.1225903361176046,0.5744854137508228,1.1904646326980965,0.8571798618369807
STAT2,0.19983286700099884,1.61017942341799,0.0,0.0,0.0
TIMELESS,0.7572315614114794,0.2906906635549213,0.01672528880392442,0.0,0.0
SPRYD4,0.0,0.019180604572656128,0.2584780810587262,0.02420229244114002,0.0
BAZ2A,0.4482993501886004,0.511995698782697,0.0,0.1527840237072998,0.13097576948264572
ATP5B,12.915124131577707,0.6781095288228939,2.373718774337392,1.9060008564558133,0.27012425715829286
PTGES3,5.525232925019056,1.025050910543713,1.03574923734402,2.514201209475726,2.460093187844642
NACA,6.298724134611278,7.786470226168879,13.474783467866777,22.76042305846592,6.2730165657302415
PRIM1,0.9457791791123298,0.0,0.35863263290723174,0.0,0.14011489421325482
STAT6,0.0,1.155972991861275,0.0,0.7070135746606334,0.0
LRP1,0.0,3.7689335354562146,0.2542006660057449,0.0,0.0
SHMT2,0.18746957807061002,0.17882860215613985,0.5492933707381686,0.2714664863373658,0.0
R3HDM2,0.13375600230060325,0.08964107769320695,0.352547153181738,0.09079023823358512,0.2619515389652915
ARHGAP9,0.0,0.0,0.0,0.0,1.2971573743111897
MARS,1.0813905114908966,0.3589707357519233,0.6151147442280527,0.11010113796065625,0.980392156862745
DDIT3,1.6638760005658777,0.6918477704789027,0.28074903843454335,0.30758854098329924,1.3153736811368937
DCTN2,0.10378064165225534,0.3396821924262441,0.0,1.0483064526855483,0.0
OS9,0.1332207714085963,0.7146025927651192,0.0,1.0167798007006958,0.0
TSPAN31,0.0,0.33361184462436866,0.0,0.18184877197736588,0.0
CDK4,0.06965631573814796,0.14564213117772704,0.47902762704570323,0.0,0.31123560535325245
TSFM,0.04648352159159578,0.9953421845412909,0.47578266247977913,0.1095515854529101,0.0
CTDSP2,0.20802842533855634,1.0026355924630799,0.05408796867224855,0.1530362389813908,0.0
RP11-620J15.3,0.40747524312134087,0.1806107501823227,0.6431648444454638,0.5191029900332226,1.3194627883006769
XRCC6BP1,0.0,0.0,0.0,0.0,0.0
SLC16A7,0.0,0.0,0.0,0.0,0.0
USP15,5.4201712508438815,1.7781717104541488,1.1988762115814282,0.5642911814781444,0.7035876295033298
TMEM5,0.0,0.06862193431508448,0.0,0.0,0.0
XPOT,0.1885476177008503,0.1537990957686068,0.1330778239114234,0.13528138528138525,0.0
RASSF3,0.0,0.0,0.4301075268817205,0.0,0.0
WIF1,0.0,1.033165260587969,0.0,0.0,0.0
MSRB3,0.0,0.3412736331990991,0.5376344086021505,0.0,0.0
HMGA2,0.0,0.0,0.0,0.0,0.0
LLPH,0.0,0.843968956213854,0.9745602894367458,0.023652739933393882,0.0
TMBIM4,0.0,1.3441471139673657,0.06560541530040087,2.6661179278349563,0.0
CAND1,0.0,0.2906906635549213,0.0,0.0,0.0
MDM1,0.054654664502341944,0.2866315065351983,0.0,0.30744872690431246,0.0
RP11-81H14.2,0.0,2.7423020539137806,0.011517446628152326,1.0287217457407878,0.0
RAP1B,0.6706908115358821,0.3026623143463204,0.7189656977109969,4.377995659249425,0.8240626287597858
SLC35E3,0.0,0.4640755780227065,0.3339344152808388,0.08391514500537058,0.0
MDM2,0.2997457935729816,0.0698673817485792,0.0,0.0,0.0
CPSF6,0.0,0.0,0.17900480133287208,0.1956719370652317,0.0
LYZ,0.0,0.0,0.8431098514348573,0.5162564492232488,49.82925079341789
YEATS4,0.0,0.26713580759575356,0.0,0.11940745435080123,0.13097576948264572
CCT2,0.05575814347685479,0.6945973891599692,1.4599834504502196,0.24441325695240695,0.0
