,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
ISG20,6.894286738755236,0.2458212241005903,1.5659773425853993,1.3445782193622546,0.0
MFGE8,0.0,0.7142357805250699,1.8639328984156573,0.17901897601145722,0.0
ABHD2,0.0,0.0,0.513136288998358,0.0,0.5374321491911648
MESP1,0.0,0.0,0.0,0.029906094862132908,0.0
IDH2,0.7507474490589825,0.5306692669006139,5.480940521439856,1.3744926057097107,0.9640412609659691
CIB1,0.11388483965014577,1.8191770858043612,1.017481119992614,1.8947565116024145,2.003734542359778
IQGAP1,0.0,0.8429893620229673,0.0,0.0,2.1531215507124846
CRTC3,0.0,0.07456398708551742,0.0,0.0,0.0
FURIN,0.31761925954182296,0.0,0.0,0.3885003885003885,0.0
MAN2A2,0.15341188021600397,0.0,0.6801333061280012,0.0,0.0
HDDC3,0.8210587145044392,0.8296652798691692,0.470135745061032,0.24459623928947363,0.0
UNC45A,1.0570099385641705,0.19469208683484565,0.43320048518454357,0.9792902095622037,0.0
PRC1,0.5298202586348868,0.031296063894044046,0.8327304729336887,0.3853564547206165,0.0
SLCO3A1,0.0,1.1202685575163664,0.0,0.0,0.0
CHD2,2.951307407524239,0.4090705926445653,1.157139551029854,0.1936858415649816,0.0
RP11-255M2.3,0.0,0.0,0.03693525987648849,0.0,0.0
LRRC28,0.0,0.31542756206037287,0.05363627099189556,0.18284466082722947,0.0
MEF2A,0.31246309491005003,0.7850603611679466,0.0,0.25662642565360194,0.0
LINS1,0.0,0.031296063894044046,0.0,0.0,0.0
ALDH1A3,0.0,0.0,0.0,0.0,0.0
LRRK1,0.0,0.16978505212401104,0.0,0.0,0.0
VIMP,0.1560939060939061,1.0178530576441842,1.161464655734522,0.6089704298751427,0.0
SNRPA1,0.5595669849310975,0.45962367133657644,0.0,0.13316920927766365,0.7763975155279503
TM2D3,0.5572607113757829,0.7397998682126617,0.7207998951563789,0.051631557207765376,0.0
TARSL2,0.10604004071937563,0.3970459779242436,0.0,1.4632005286134022,0.0
POLR3K,0.16774761270295624,0.07990666901059561,0.07387051975297698,0.5229007858217837,0.0
SNRNP25,0.22637119204783154,0.031296063894044046,0.6468254446709216,0.21477235399016542,0.0
MPG,0.0,1.0076074794596979,0.5237720160529276,1.6069455497942433,0.0
NPRL3,2.357572339819483,0.07990666901059561,0.47725738426818115,0.9139768521811845,0.5653870074065699
HBQ1,19.63135192950249,0.8403890065973406,7.840666507371234,2.0643622228712384,2.765392086766433
LUC7L,0.24630682257684974,0.11582385508119254,0.9178658103575511,0.06294058408862035,0.0
FAM234A,0.3294675803900896,0.0,0.0,0.13985226751184196,0.0
MRPL28,0.5038172785401026,0.0,1.2388985517234432,1.1248178039728127,0.0
TMEM8A,0.0,0.0,0.0,0.1832508704416346,0.0
NME4,2.495486244894232,1.2822615370383963,5.491137513210339,1.8662132968567706,1.156336725254394
PIGQ,1.3095197326807422,0.1633960229408016,1.6035869848043882,0.0,0.0
C16orf13,0.0,0.5576095882530809,0.164442050621361,0.23360936167475674,0.5653870074065699
FAM195A,0.0,0.07456398708551742,0.12750679074487253,0.19148382471960732,1.168736716405173
RHOT2,0.08328891257995737,0.9782093638386687,0.0,0.0,0.0
STUB1,1.1943008752265392,0.09388819168213214,0.07387051975297698,1.4484316005243145,1.5830442849076392
JMJD8,0.0,0.385059684251059,0.0,0.0,0.0
METRN,0.0,0.0,0.0,0.0,0.0
FAM173A,0.0,0.0,0.5473453749315819,0.7322213538954422,1.741462559928595
HAGHL,0.0,0.0,0.0,0.3873716831299631,0.0
NARFL,0.0,0.0,0.0,0.0,0.0
RPUSD1,0.0,0.0,0.03693525987648849,0.0,0.0
LMF1,0.0,0.0,0.0,0.0,0.0
TPSB2,0.0,0.0,0.0,0.06294058408862035,0.0
TPSAB1,0.0,0.0,0.0,0.0,0.0
UBE2I,1.4002364037270656,0.573719718932666,0.5991032787479489,1.4360657299624329,0.0
TSR3,0.0,0.19469208683484565,0.0,0.0,0.0
GNPTG,0.0,0.22609695028069676,0.0,0.0,0.0
C16orf91,0.4125548574306338,0.0,0.03693525987648849,0.029906094862132908,0.0
CLCN7,0.0,0.385059684251059,0.8841732979664014,0.0,0.0
TMEM204,0.0,0.0,0.0,0.0,0.0
HN1L,0.0,0.45646613192125496,0.05363627099189556,0.09095615591219394,0.0
NME3,0.0,2.094016291294065,0.0,0.0,0.0
MRPS34,0.12264521193092623,0.50240592631045,0.7910332465312012,1.4343759077167884,1.17827265229174
SPSB3,0.8773305343369108,1.2557686483935193,4.068808422722918,0.0788022064617809,0.8234519104084322
NUBP2,0.0,0.3924481500965162,0.14420780186027962,0.06294058408862035,0.5374321491911648
HAGH,5.9258260241346425,1.7325484123726125,9.728581152943805,1.5467212860050323,2.2983550926525456
FAHD1,0.42163907075483303,0.4525026542069494,1.2107758220217495,0.0,0.0
MSRB1,0.48471884901155865,0.385059684251059,0.05363627099189556,0.14447823615851865,2.9804097974420483
NDUFB10,1.4622426047332695,0.14249879679868369,2.6760495903395083,1.1403164621725617,1.711623404572577
RPS2,11.176451731770277,12.209427128799222,49.66940482760669,29.23639638705248,20.208914065015225
SNHG9,1.1010590347190874,2.7403080344945634,2.4067216053220624,2.525819170210549,0.8066467693796887
TBL3,0.0,0.0,0.0,0.029906094862132908,0.0
GFER,0.0,0.4525026542069494,0.05363627099189556,0.36404909682816433,0.0
SLC9A3R2,0.0,0.0,0.0,0.0,0.0
NTHL1,0.0,0.5609663374765786,0.0,0.0,0.0
TSC2,0.0,0.4251700680272109,0.42676681461249577,0.029906094862132908,0.0
PKD1,0.0,0.7238052288896076,0.0,0.1832508704416346,0.0
SNHG19,0.3926762691933793,0.5700438705186864,0.743619685007349,0.5452267142538906,0.0
TRAF7,0.0,0.0,0.0,0.1832508704416346,0.0
MLST8,0.5445818679029556,0.0,0.0,0.06294058408862035,0.0
PGP,0.0,0.0,0.6239420686278234,0.3181277059035814,0.0
E4F1,0.0,0.0,0.9431125497697889,0.19413706076490003,0.0
ECI1,0.0,0.0,0.0,0.0,0.0
RNPS1,0.4877146174298967,0.1633960229408016,1.3641673581197076,0.744314107751305,0.4059594852433727
PDPK1,0.0,0.10995777621393385,0.0,0.0,0.0
KCTD5,0.0,0.0,0.0,0.050459178524573614,0.0
SRRM2,0.42031844104162586,3.308828506584824,1.843730360253009,0.06105006105006104,0.0
TCEB2,7.575284386766677,6.96617643715358,8.891986648431953,6.014131531296247,11.731338353449562
FLYWCH2,0.3294675803900896,0.031296063894044046,0.8841732979664014,0.029906094862132908,0.0
TNFRSF12A,0.0,0.6345443926964506,0.03693525987648849,0.06105006105006104,0.0
HCFC1R1,0.10928484000699422,1.1492412518407804,0.9717758483865512,0.5117674797544285,0.0
THOC6,0.2546703554976565,0.29030104218074154,0.5371146202599634,0.050459178524573614,0.5713306290350225
IL32,0.0,0.0,0.0,3.050757031203911,0.0
ZNF263,0.15367592820260634,0.23164771016238508,0.513136288998358,0.0,0.0
ZNF75A,0.10479543930248159,2.072034453095452,0.0,0.0,0.0
NAA60,0.4852326673183937,0.2826615410707219,0.03693525987648849,0.350554066340051,0.0
CLUAP1,0.19367833901456463,0.13461849119595065,0.0,0.0,0.0
DNASE1,0.22336876504712208,0.32916392363396973,0.0,0.0,0.0
CREBBP,0.0,0.0,0.0,0.0,0.0
CORO7,0.0,0.0,0.0,0.0,0.0
VASN,0.0,0.0,0.0,0.0,0.0
DNAJA3,0.0,0.0,0.513136288998358,0.0,0.0
NMRAL1,0.0,0.31788416301099875,0.05363627099189556,0.4887585532746822,0.0
HMOX2,0.0,1.7256576214634396,2.2808652572717905,0.1199040767386091,0.0
CDIP1,0.0,0.14619028127010114,0.12750679074487253,2.806979784245662,0.0
UBALD1,4.283840565226401,1.1892738495481014,0.03693525987648849,0.029906094862132908,0.0
NUDT16L1,0.17678180711997232,0.3818680282004767,0.12750679074487253,0.10870830132391382,0.0
ANKS3,0.0,1.153531797365728,0.0,0.0,0.0
ROGDI,0.5364681445516567,1.4641363570156853,0.0,0.4798154513264056,0.0
GLYR1,0.11388483965014577,0.0,1.5166367915620784,0.17901897601145722,0.0
UBN1,0.11920656112912455,0.10586005097956147,0.0,0.10326311441553075,0.0
CARHSP1,0.7057430639446479,0.9277208814825756,1.4961570174133914,1.3767999926081471,0.5915409642117716
USP7,2.2677462141005065,0.07990666901059561,0.0,0.0,0.0
RP11-77H9.8,0.8411911124196418,0.0,0.0,0.0,0.0
ATF7IP2,0.6748782106357127,0.5732630130703966,0.03693525987648849,0.0,0.0
EMP2,0.0,3.438237668568765,1.157139551029854,0.0,0.0
NUBP1,0.0,0.11582385508119254,0.0,0.0,0.0
SOCS1,0.0,0.4388852315119595,0.0,0.17901897601145722,0.0
LITAF,0.0,0.0,0.0,1.4332944337512692,0.0
TXNDC11,0.0,0.0,0.0,0.0,0.0
ZC3H7A,0.0,1.2893524635301752,0.0,0.0,0.0
RSL1D1,0.0,1.1390977746705657,2.600248972742649,0.19413706076490003,0.0
GSPT1,2.1479628448825845,0.40372791071948716,1.157139551029854,0.6835558063144357,0.0
TNFRSF17,0.0,0.0,0.0,0.0,0.0
CPPED1,0.0,0.0,0.0,0.050459178524573614,0.0
MKL2,0.0,0.0,0.0,0.0,0.0
BFAR,0.0,0.0,0.6174530817736207,0.11268161825782642,0.0
PDXDC1,0.0,0.6965243435258062,0.38102495713469225,0.06294058408862035,0.0
NTAN1,0.6479922911787666,0.0,1.2788754896574226,0.5651651368018066,0.5631899076368553
KIAA0430,0.8930241021193144,0.5240934421466868,0.0,0.2886002886002885,1.2675877804537963
NDE1,0.1556856395566073,0.0,0.0,0.051631557207765376,0.0
RPS15A,12.708445804027502,18.491324810037376,35.06805516407033,22.17602105270908,21.087042979454633
ARL6IP1,6.9213664099687175,2.031939579246332,0.6635264557863287,0.40128190685811493,0.8964589870013449
SMG1,0.5169635724357271,0.0,0.0,0.1936858415649816,0.0
COQ7,0.0,0.24440914090186977,1.5673981191222568,0.050459178524573614,0.0
CTA-363E6.6,3.062820945119665,0.0,0.6801333061280012,0.0,0.0
GDE1,1.4525201423638008,0.385059684251059,0.38102495713469225,0.2438947218772905,0.5631899076368553
CCP110,0.46607133969012426,0.0,1.8148194943775056,0.0,0.0
KNOP1,0.0,0.11582385508119254,0.03693525987648849,0.0,1.156336725254394
THUMPD1,0.9822258964380681,1.0290100451627726,1.1703864996198448,0.0,0.0
LYRM1,0.1330636576538216,0.39152905987710634,0.0,0.0,0.0
METTL9,3.122526605808602,0.2757052047959138,0.6673330408762994,0.7839901016885106,1.1200824403608054
UQCRC2,0.3945834688986761,0.385059684251059,0.0,0.11027136824883942,1.0799226389990577
CDR2,0.39891983190429603,0.0,0.0,0.06105006105006104,0.0
SCNN1B,0.0,0.0,0.0,0.0,0.0
COG7,0.0,0.4090705926445653,0.9003331232556044,0.0,0.0
GGA2,0.0,0.7446547677989591,1.157139551029854,0.0,0.0
UBFD1,0.1408292023433979,0.0,0.0,0.09284667895075326,0.0
NDUFAB1,0.7432462783104841,0.4968071868213595,1.1685612696161407,0.5473659908235866,2.466047056735632
DCTN5,0.0,0.2706652952958371,0.0,0.4972086898243023,0.0
PLK1,0.28937826307197173,0.31788416301099875,0.3625947278726567,0.051631557207765376,0.0
PRKCB,0.0,0.0,0.0,3.6481988179256697,0.0
RBBP6,1.2509679284454698,1.9637121771529955,0.17345452022479707,0.0,0.5631899076368553
TNRC6A,0.0,0.8911861687906603,0.0,0.29603315571343997,0.0
LCMT1,0.17928858290304067,0.3970459779242436,0.0,0.3241196052345279,0.0
NSMCE1,0.24694849730396737,0.48128018595180033,0.03693525987648849,0.17438433102065154,0.0
XPO6,0.0,0.0,0.0,0.0,0.0
CLN3,0.0,0.5910846231172056,0.0,0.051631557207765376,0.0
NUPR1,0.0,0.8964904013181202,0.0,0.0,0.0
SGF29,0.0,1.1938110491533755,0.43320048518454357,0.32647730982696704,0.0
ATXN2L,0.48460345591493137,0.0,0.05363627099189556,0.17901897601145722,0.0
TUFM,0.8416208818607982,1.5950882434928604,1.3835481932917046,0.5127256537901462,0.0
RABEP2,0.0,0.0,0.0,0.0,0.0
NFATC2IP,0.1185733257446405,0.0,0.470135745061032,0.0,0.6055468087683177
SPNS1,0.2809109880823028,0.0,0.18467629938244248,0.7196053347156269,0.0
LAT,0.14850279308954709,0.0,0.3789871345889432,8.340392923264998,0.0
NPIPB11,0.0,0.0,0.0,0.0,0.0
SPN,0.5797773654916513,0.0,0.03693525987648849,0.48100048100048104,0.0
QPRT,0.1185733257446405,0.2706652952958371,0.0,0.1386143961860467,0.0
C16orf54,0.0,0.0,0.0,1.0836552712782757,0.0
KIF22,0.31943879047658946,0.0,1.1940748109063426,0.0,0.0
MAZ,0.28401161079957693,0.5702176229967799,0.7705335396133022,0.31327788087899505,0.0
MVP,0.0,0.5125845948303546,0.0,0.0598121897242658,0.0
CDIPT,1.5495282164630304,0.0,0.07387051975297698,1.0030916957073084,0.8609556607834696
TMEM219,0.25789405624000755,2.272259384833416,1.3718544358358078,4.720200005387812,3.778925091640978
TAOK2,0.0,0.0,0.0,0.1832508704416346,0.0
HIRIP3,0.0,0.29030104218074154,0.0,0.17373167930788747,0.0
INO80E,0.0,0.0,0.0,0.4887585532746822,0.0
ALDOA,1.5102782811708757,0.7781111311063639,2.5280724940377217,17.80062754749541,4.915442651699396
PPP4C,0.9526251880478303,1.1641277726826695,1.9744665683652258,1.415377211085625,1.156336725254394
YPEL3,5.2993677930246665,1.1005009058374524,0.998478038908313,0.26881720430107525,0.5631899076368553
MAPK3,0.0,0.0,0.0,0.0,0.0
CORO1A,0.0,0.0,0.41945563211110615,2.175395211561629,3.133170580737968
RP11-455F5.5,0.0,0.0,0.0,0.0,0.0
BOLA2B,0.0,0.10995777621393385,0.0,0.051631557207765376,0.8234519104084322
CD2BP2,0.5916242329285808,1.0171976709136636,0.0,0.06105006105006104,0.0
TBC1D10B,0.12033115132845591,0.031296063894044046,0.0,0.29603315571343997,0.0
MYLPF,0.1829625292740047,0.5732630130703966,0.0,0.1199040767386091,0.0
SEPT1,0.0,0.0,0.0,0.029906094862132908,0.0
DCTPP1,0.0,0.2753988354555138,0.20137731049784954,0.5733524686300012,0.0
ITGAL,0.0,0.0,0.0,0.0,0.0
ZNF688,0.10394146016963245,0.0,1.157139551029854,0.6211993349629837,1.2144765606023802
PRR14,0.7333395409441665,0.10995777621393385,0.0,0.24414502008955521,0.0
FBRS,0.0,0.0,0.5805178218971322,0.1199040767386091,0.0
PHKG2,0.0,0.0,0.0,0.0,0.0
CCDC189,0.0,0.0,0.0,0.149810171600742,0.0
RNF40,0.3294675803900896,0.0,0.6801333061280012,0.21315696530376751,0.0
BCL7C,1.440092165898617,0.10586005097956147,4.36149473441863,0.21315696530376751,0.0
MIR762HG,0.0,0.2826615410707219,0.0,0.06105006105006104,0.0
ORAI3,0.0,0.0,0.0,0.7641119046477817,0.5713306290350225
SETD1A,0.0,0.0,0.0,0.0,0.0
STX4,0.7217674357752477,0.35741091532935415,0.0,0.8568980291345327,0.0
VKORC1,0.0,2.5880179740534093,0.9311896752576644,1.9075111638326847,2.7768133221274662
BCKDK,0.0,0.17379486069272773,0.03693525987648849,0.614136639024055,0.8234519104084322
KAT8,0.3234989648033127,0.2874389192296637,0.0,0.0,0.0
FUS,1.235076282823496,8.623998552900419,1.7947537278452976,1.7350857887265536,0.0
PYCARD,0.3614806246385193,0.2519526329050138,0.34690904044959414,0.1832508704416346,6.5338515799048045
ITGAM,0.0,0.0,0.0,0.0,0.0
TGFB1I1,0.0,0.2826615410707219,0.37129859307697227,2.929911591981651,0.0
AHSP,95.48686515487489,16.014316465886296,62.198246597919244,16.398138433731337,29.62203850608652
ZNF720,0.0,0.0,0.0,1.0308513353873185,0.0
ZNF267,0.1330636576538216,0.0,0.0,0.0,0.0
VPS35,0.35857716580608134,0.0,0.6303977809998109,0.23065053321922263,0.0
C16orf87,0.0,0.10995777621393385,1.6210343901141522,1.0186348896026316,0.0
DNAJA2,0.6936058072669141,0.24440914090186977,0.0,0.8568980291345327,0.0
NETO2,0.0,0.0,0.0,0.0,0.0
ITFG1,0.09349289454001498,0.6638861674597316,1.8322995724634326,0.18928723574031364,0.0
PHKB,0.0,1.1309377979767887,0.0,1.0345124321459622,0.0
LONP2,0.0,0.0,0.03693525987648849,0.0,0.0
SIAH1,0.8731305407327322,0.3384438352455411,0.4236211132762856,0.29872329916320817,0.0
PAPD5,1.7154739938326617,0.0,0.43320048518454357,0.0,0.0
BRD7,0.0,0.1412538401079779,0.03693525987648849,0.051631557207765376,0.0
SNX20,0.0,0.0,0.0,0.3234283335526069,0.0
CYLD,0.4708458058548094,0.9955201592832253,0.0,0.06105006105006104,0.0
CHD9,1.1173743354819041,1.8044616801875855,1.143074871404077,1.0933177581573144,0.7763975155279503
RBL2,0.09898637947418434,0.0,0.0,0.3781088670347324,0.0
AKTIP,0.0,0.0,0.4659832246039142,0.0,0.0
IRX3,0.0,0.8572757151456761,0.0,0.4290953892175319,0.0
CRNDE,0.0,0.46556965002044326,0.0,0.0,0.0
MMP2,0.0,1.8907382655213976,2.314279102059709,0.0,0.0
AMFR,0.8219426968713169,0.3663943135602535,0.0,0.0,0.0
NUDT21,0.16233766233766236,0.2753988354555138,0.03693525987648849,0.2955262790850559,0.5374321491911648
MT2A,16.105634422274054,26.039762869534687,3.975210796553549,3.905722990737653,2.3086525651493512
MT1E,0.0,4.362381468587391,0.03693525987648849,0.12210012210012208,0.0
MT1M,0.0,1.2394502881684661,0.0,0.0,0.0
MT1F,0.0,0.0,0.0,0.6325750530214956,0.0
MT1X,0.31874384974115433,0.07990666901059561,4.177568467081808,2.845979970436938,0.0
NUP93,0.0,0.0,0.0,0.29603315571343997,0.0
HERPUD1,0.4739459261192286,2.042450592067762,0.03693525987648849,0.0,0.4059594852433727
NLRC5,0.24870672502984473,0.0,0.0,0.06105006105006104,0.0
FAM192A,0.0,0.10586005097956147,2.5926886180969655,0.06105006105006104,0.7763975155279503
RSPRY1,0.2755731922398589,0.0,0.0,0.0,0.0
ARL2BP,0.07547397657287769,0.4342150590332714,0.8642295393656556,1.2570454975256495,0.0
CIAPIN1,0.0,0.0,0.07387051975297698,0.16190292545660478,0.0
COQ9,0.0,0.0,0.7170685660044896,0.0,0.0
POLR2C,0.24870672502984473,0.5051525560719338,0.6379169057999658,0.050459178524573614,0.0
ADGRG1,0.0,0.031296063894044046,0.0,0.0,0.0
USB1,0.0,1.0970237460024361,0.05363627099189556,0.38887983466419324,0.0
CFAP20,0.8557673478416682,0.09388819168213214,2.3212306476201516,0.08036527338670653,0.0
CNOT1,0.1250500200080032,0.0,0.0,0.38827412152980006,0.0
GOT2,0.34877232142857145,0.14619028127010114,0.0,0.051631557207765376,0.0
CDH11,0.0,5.653846404976126,0.0,0.0,0.0
CKLF,0.3176092344664368,0.4023015435708105,0.4082338529534607,3.2811096515647757,0.0
CMTM3,0.0,0.0,0.03693525987648849,0.5264222617305818,0.0
DYNC1LI2,0.35857716580608134,0.031296063894044046,0.0,0.050459178524573614,0.0
NAE1,0.0,0.0,1.7351680948296553,0.1386143961860467,0.0
FAM96B,0.2688947602850664,0.7672241829062452,1.7271247219706831,1.243181357533522,0.0
CBFB,0.0,0.0,0.0,0.0,0.0
TRADD,0.0,0.2826615410707219,1.1054209694326256,0.36650174088326914,0.5915409642117716
NOL3,0.0,0.0,0.0,0.0,0.0
E2F4,2.7425920800308483,0.6062763755748537,1.116598553753635,0.596799518898414,0.4059594852433727
TMEM208,0.07547397657287769,0.5378513205889878,0.09057153086838406,0.5756358833238017,0.0
FHOD1,0.0,0.1633960229408016,0.03693525987648849,0.4968002016526477,0.0
ATP6V0D1,1.574195923298093,0.17748634516414522,0.5141926441446697,0.20155498027466706,0.0
FAM65A,0.0,0.07456398708551742,0.0,0.29603315571343997,0.0
CTCF,0.0,0.13461849119595065,0.0,0.0,0.0
ACD,0.0,1.1556866591436306,0.03693525987648849,0.17901897601145722,0.0
ENKD1,0.07547397657287769,0.2826615410707219,0.0,0.0,0.0
GFOD2,1.561613516805669,0.0,0.4236211132762856,0.0,0.0
RANBP10,0.9025105763077959,0.07990666901059561,1.0611582632626935,0.23371004896620823,0.0
CENPT,0.22466116010388562,0.9575991492666668,0.3625947278726567,0.30558080769693124,0.0
THAP11,0.0,0.0,0.0,0.24195956010007758,0.0
NUTF2,0.3891448478557118,0.9686052785856906,0.07387051975297698,2.5090232749845485,0.0
CTC-479C5.12,0.0,0.0,0.0,0.0,0.0
PSMB10,0.5800315833893792,0.5737401910438542,0.5473453749315819,1.1491620344082412,0.0
DUS2,0.0,0.0,0.0,0.980392156862745,0.0
NFATC3,0.23191094619666044,1.3529310746125796,0.0,0.1936858415649816,0.0
SLC7A6,0.0,0.0,0.0,0.0,0.0
SLC7A6OS,0.11388483965014577,0.0,0.0,0.0,0.0
CHTF8,0.29917504645390036,0.031296063894044046,0.0,0.889405803439144,0.0
UTP4,0.0,0.32916392363396973,0.03693525987648849,0.06294058408862035,0.0
VPS4A,0.20525451559934313,0.0,0.164442050621361,0.6655093528456927,0.0
NIP7,0.09478313618441005,0.07456398708551742,0.0,0.0,0.0
CYB5B,0.0,1.184783724107036,0.5805178218971322,0.24076632751293595,0.0
NFAT5,0.7446147958940009,0.8684324793747286,0.0,0.0,0.0
NQO1,0.0,0.0,1.8639328984156573,0.0,0.0
NOB1,0.33240687415310793,0.2519526329050138,0.8574885722165035,0.0,0.0
WWP2,0.0,0.3543083900226758,0.0,0.0,0.0
PDPR,0.0,0.0,0.0,0.0,0.0
EXOSC6,0.6296058927637874,0.5014290728576443,0.42676681461249577,0.1936858415649816,0.0
COG4,0.1833382223525961,0.6965243435258062,0.5473453749315819,0.029906094862132908,0.0
CMTR2,0.0,0.34522928238135453,0.5805178218971322,0.5097281802686016,0.0
AP1G1,0.448477873306597,0.10995777621393385,0.0,0.0,0.0
ATXN1L,0.2543752543752544,0.18986444522452947,0.0,0.029906094862132908,0.0
IST1,1.1448897403621032,1.4294882516124945,0.0,1.644436889275117,0.0
ZNF821,0.0,0.0,0.8941612461330501,0.0,0.0
DHODH,0.0,0.0,0.17345452022479707,0.0,0.8234519104084322
HP,0.0,1.853272868805457,0.0,0.0,1.7219113215669395
HPR,0.0,0.0,0.0,0.0,0.0
DHX38,0.0,0.7124862800143955,0.0,0.0,0.0
ZFHX3,0.0,0.0,0.0,0.1936858415649816,0.0
PSMD7,1.3642347383854798,0.7672241829062452,0.0,0.9493098012722349,0.5653870074065699
GLG1,0.12958739373833714,0.3663943135602535,1.3305940712546511,0.32647730982696704,0.0
WDR59,0.0,0.0,0.0,0.980392156862745,0.0
ZNRF1,0.08779322938614975,0.0,0.0,0.0,0.0
BCAR1,0.0,0.0,0.0,0.0,0.0
CFDP1,0.3996420832596705,1.0805529540966823,1.5299178414250094,0.29357456045194635,0.0
TMEM170A,0.0,0.45295232970615396,0.42676681461249577,0.0,0.0
GABARAPL2,21.84189228051485,3.357831873184343,4.098262836288157,4.096394019629402,1.6346180719532932
KARS,0.3142177753072695,0.6658019492512517,0.0,0.23953275323519393,0.0
TERF2IP,11.989371867063872,0.8148411442970174,2.303896060466509,2.697769991027916,0.796305144131231
MON1B,0.0,0.0,0.645744543458608,0.0,0.0
MAF,0.0,1.2211412119690037,0.0,0.0,0.0
CMC2,0.5741528324701332,0.6758824132346163,0.14774103950595396,0.24656897189085764,0.0
CENPN,0.16720171214553242,0.0,1.1133337913125445,0.0,0.0
ATMIN,0.0,0.9764671418806756,0.0,0.0,0.0
GCSH,0.0,0.16591455508999467,0.03693525987648849,0.43698801192838194,0.0
GAN,0.0,0.0,0.0,0.0,0.0
CMIP,0.0,0.10586005097956147,0.5805178218971322,0.8385110162223524,0.0
PLCG2,6.5861548907466245,1.5725253455387085,142.22400617934971,0.0,0.0
MPHOSPH6,0.10604004071937563,0.2404785421755121,0.03693525987648849,0.051631557207765376,0.0
HSBP1,0.9183391315373087,0.6733847816274614,0.5280521021863622,1.0898413946777643,0.8609556607834696
MBTPS1,0.0,0.5879129589987401,0.9319664492078283,0.0,0.0
COTL1,0.4456501432307884,0.031296063894044046,1.5989152070893224,7.810044668780041,0.5631899076368553
USP10,0.6502036277182002,0.0,0.05363627099189556,0.2504488313598118,0.0
CRISPLD2,0.0,1.9871829441683606,0.0,0.0,0.0
FAM92B,0.0,0.0,0.0,0.0,0.0
GINS2,0.42394675902529305,0.0,0.470135745061032,0.29603315571343997,0.5145356315924878
C16orf74,0.0,0.0,0.0,0.0,0.0
EMC8,0.36729755423040356,0.6551998614489536,0.9003331232556044,0.3915699781139614,0.0
COX4I1,2.3068697507685925,1.8267260576943165,3.1584131887859774,7.435795585980419,7.619726498619587
IRF8,0.0,0.0,0.0,0.0,0.0
