cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
Dendritic cells,rest,VDR,4.531189302363437,0.5427151,5.8652550715681395e-06,2.3461020286272558e-05,***,**
Dendritic cells,rest,SALL3,4.506191735993151,0.8785027,6.600145346464989e-06,2.6228028566344535e-05,***,**
Dendritic cells,rest,EGR3,4.504452774854348,0.78671193,6.654419342209345e-06,2.627199324716417e-05,***,**
Dendritic cells,rest,KAT7,4.500540112292042,0.82568705,6.778101185808565e-06,2.6587648522397467e-05,***,**
Dendritic cells,rest,OVOL1,4.492714787167431,0.91595185,7.032093578774258e-06,2.740713394804326e-05,***,**
Dendritic cells,rest,NR1I2,4.4740209549253045,0.5407196,7.67622141772748e-06,2.9727023069925526e-05,***,**
Dendritic cells,rest,MAFA,4.434459589017548,0.623663,9.230353092125916e-06,3.485748248455004e-05,***,**
Dendritic cells,rest,RELA,4.422721601330631,0.8474803,9.746529775563924e-06,3.657956854038806e-05,***,**
Dendritic cells,rest,SPIB,4.207742530546172,0.65143645,2.5793450839301677e-05,9.170437735386922e-05,***,**
Dendritic cells,rest,MYCN,4.20643830969207,0.55268943,2.594268569879195e-05,9.170437735386922e-05,***,**
Dendritic cells,rest,NR1H4,4.203829867983866,0.45990896,2.624362258993134e-05,9.223192216577026e-05,***,*
Dendritic cells,rest,CTNNB1,4.154921585955046,0.7107556,3.2539911789553264e-05,0.00011241060436391128,***,**
Dendritic cells,rest,PDX1,4.146009410118683,0.40087664,3.383199281168013e-05,0.00011621385101413288,***,*
Dendritic cells,rest,STAT3,4.10166590107922,0.74142694,4.101862512882862e-05,0.0001393258328398201,***,**
Dendritic cells,rest,SMAD3,4.0923189849581565,0.6364876,4.27080603939852e-05,0.00014425833733079446,***,**
Dendritic cells,rest,HR,4.0899279133923025,0.40567365,4.31507279433427e-05,0.0001449483015997368,***,*
Dendritic cells,rest,HNF4A,4.072755672146628,0.65814507,4.646015500360601e-05,0.00015352051218582856,***,**
Dendritic cells,rest,DNMT1,4.059061353178558,0.54648614,4.927036817304481e-05,0.00016192639918492566,***,**
Dendritic cells,rest,PPARD,4.054279210046851,0.5551685,5.028912243335822e-05,0.0001643859485993645,***,**
Dendritic cells,rest,POU2AF1,3.9005985194051807,0.6685004,9.595516706187117e-05,0.00029614589631278006,***,**
Dendritic cells,rest,IRF6,3.861254523639774,0.7133361,0.00011280631325229984,0.0003429311922869915,***,**
Dendritic cells,rest,MYOG,3.8553855297963158,0.6866338,0.00011554738873351876,0.00034951647935313137,***,**
Dendritic cells,rest,TCF12,3.832779034991883,0.47617435,0.00012670375405166278,0.0003794871057310885,***,*
Dendritic cells,rest,SMAD5,3.7756106875537507,0.672633,0.00015961612479773796,0.00047339806769280333,***,**
Dendritic cells,rest,USF1,3.6687732625885725,0.5452564,0.00024371710378134684,0.0007089952110002817,***,**
Dendritic cells,rest,BCL6,3.6604045121080855,0.53899217,0.0002518173862008737,0.0007290712895720533,***,**
Dendritic cells,rest,POU1F1,3.578021228157317,0.48772335,0.0003462053392102485,0.0009928907841501467,***,*
Dendritic cells,rest,APEX1,3.5254176537085415,0.3988732,0.0004228156060165985,0.0011901476317504255,**,*
Dendritic cells,rest,STAT1,3.516288107729828,0.7438905,0.0004376258183447085,0.001226158974901303,**,**
Dendritic cells,rest,TAL1,3.4773788522491222,0.3875512,0.0005063418126762856,0.0014121826702164298,**,*
Dendritic cells,rest,BACH1,3.454120247017639,0.49970818,0.0005520911504305986,0.0015327462075881459,**,*
Dendritic cells,rest,HDAC3,3.402820893422965,0.6332289,0.0006669398543375942,0.0018348390562771824,**,**
Dendritic cells,rest,ELK1,3.335870889579069,0.50945675,0.0008503264456367113,0.0023080289238710736,**,**
Dendritic cells,rest,TFDP3,3.311525433635834,0.05023539,0.0009278880494286557,0.0024743681318097482,**,*
Dendritic cells,rest,MXD1,3.3097864724970316,0.50189507,0.0009336716802185751,0.002478918696824863,**,**
Dendritic cells,rest,NKX2-5,3.28109361370679,0.27923647,0.001034054176026583,0.002733499734887663,**,*
Dendritic cells,rest,NCOR2,3.238706435948479,0.25575185,0.0012007309180612077,0.0031198478554752746,**,*
Dendritic cells,rest,MBD2,3.2319679615356196,0.41027373,0.0012294083937224008,0.003180767248439233,**,*
Dendritic cells,rest,SRF,3.2278379288309638,0.43864417,0.001247296203057091,0.0031998147318932973,**,*
Dendritic cells,rest,CXXC1,3.218925752994601,0.5299808,0.0012867179717856569,0.003287077843889409,**,**
Dendritic cells,rest,NFAT5,3.206970395165334,0.43059456,0.0013414079958040436,0.003412452139953383,**,*
Dendritic cells,rest,JUND,3.182407569079748,0.5076517,0.0014605612668709622,0.0036847354782470745,**,**
Dendritic cells,rest,NR2F2,3.1408898718908387,0.3789174,0.0016843535584402025,0.00421434964416314,**,*
Dendritic cells,rest,KMT2B,3.130673475200374,0.38781518,0.0017440595834568677,0.004328115211190921,**,*
Dendritic cells,rest,CREBBP,3.0558981462318666,0.41417587,0.002243874668321964,0.005465020720920849,**,*
Dendritic cells,rest,SIRT1,3.0385085348438414,0.3254933,0.0023775237004344685,0.005759101234518554,**,*
Dendritic cells,rest,ESRRG,3.0167715206088106,0.2691576,0.0025548229818645645,0.00616401735307006,**,*
Dendritic cells,rest,CEBPE,3.0104677864806515,0.5004024,0.0026084561548713947,0.006243863551818142,**,**
Dendritic cells,rest,TET1,3.000468759932537,0.28720772,0.0026956440376262577,0.006427261077948097,**,*
Dendritic cells,rest,SP4,2.9937302855196775,0.2839438,0.0027558944734254087,0.006545249374385346,**,*
Dendritic cells,rest,RUNX1,2.9756885637046016,0.4247905,0.00292331570175149,0.00690860947753835,**,*
Dendritic cells,rest,PLAGL2,2.9748190831352,0.42301068,0.0029316138901396283,0.00690860947753835,**,*
Dendritic cells,rest,FOSB,2.9639505760176843,0.48335755,0.003037170629276932,0.007129728735908783,**,*
Dendritic cells,rest,ZIC1,2.958733692601277,0.40323362,0.0030890592387609597,0.007223646219871783,**,*
Dendritic cells,rest,IRF9,2.948734666053163,0.4408699,0.00319077792726803,0.007432923294172269,**,*
Dendritic cells,rest,HBP1,2.935257717227443,0.58388734,0.0033327076174354143,0.007704510385554113,**,**
Dendritic cells,rest,ZNF300,2.9283018726722334,0.5377567,0.003408189684423852,0.007849164121703417,**,**
Dendritic cells,rest,SMAD7,2.9080864494336542,0.3418349,0.0036364779507833886,0.008343315449344529,**,*
Dendritic cells,rest,HOXA1,2.84265803658621,0.5100522,0.0044739044418470614,0.010081442446445555,*,**
Dendritic cells,rest,ETV6,2.84244066644386,0.21026288,0.004476956349572862,0.010081442446445555,*,*
Dendritic cells,rest,BACH2,2.831572159326344,0.11641382,0.004631978075861434,0.010353833346043204,*,*
Dendritic cells,rest,ELK4,2.8261379057675864,0.556242,0.004711297600953395,0.010492560224833936,*,**
Dendritic cells,rest,ID3,2.8078788138101602,0.35407877,0.004986898930459166,0.01106000819335505,*,*
Dendritic cells,rest,FOXQ1,2.8067919630984086,0.2272501,0.005003754523491007,0.01106000819335505,*,*
Dendritic cells,rest,AHR,2.758535791496639,0.35329533,0.005806094667342903,0.012607519849087446,*,*
Dendritic cells,rest,ZEB1,2.7567968303578367,0.29414606,0.0058370607006988755,0.01262965446983956,*,*
Dendritic cells,rest,E2F7,2.7535362782225823,-0.19273421,0.005895523580682424,0.012710916088847212,*,ns
Dendritic cells,rest,ETV3,2.741798290535665,0.22439378,0.00611038519504951,0.013081388023204583,*,*
Dendritic cells,rest,NR1D1,2.7391898488274613,-0.061278418,0.006159079637006673,0.013139369892280902,*,ns
Dendritic cells,rest,NR4A2,2.707019067759615,0.41283965,0.006789035790516307,0.014382347598027576,*,*
Dendritic cells,rest,FOXJ1,2.65463286345319,0.36984342,0.007939476661816191,0.01653151304926111,*,*
Dendritic cells,rest,BMAL2,2.6398516937733687,0.5710091,0.008294231455426775,0.01715269634319551,*,**
Dendritic cells,rest,IRF4,2.617245198968936,0.41633004,0.008864264042377874,0.01820767749245185,*,*
Dendritic cells,rest,CDX1,2.6013771785773634,0.3487104,0.009285030611397634,0.019007739433433538,*,*
Dendritic cells,rest,RB1,2.5831180866199372,0.28720057,0.009791180389784434,0.019972636233720798,*,*
Dendritic cells,rest,NR5A2,2.5820312359081856,0.22552669,0.009822069463622563,0.019972636233720798,*,*
Dendritic cells,rest,USF2,2.5709453586483195,0.35578775,0.01014213276858825,0.020440799858927106,*,*
Dendritic cells,rest,PAX7,2.5316013628829133,0.29138914,0.01135429945476226,0.02256017669442959,*,*
Dendritic cells,rest,MITF,2.5244281481853528,0.34817964,0.011588669226682427,0.022950849803983438,*,*
Dendritic cells,rest,MAZ,2.4755198661565325,0.27923477,0.013304235982769464,0.02614115982141294,*,*
Dendritic cells,rest,IRF5,2.474867755729482,0.12626141,0.013328551882628308,0.02614115982141294,*,*
Dendritic cells,rest,HNF1B,2.4607386964767115,0.322621,0.013865130720247849,0.027106107646015086,*,*
Dendritic cells,rest,SFPQ,2.4442185656580877,0.3029406,0.014516629105214948,0.028288815692213743,*,*
Dendritic cells,rest,CUX1,2.4390016822416802,0.2921344,0.014727899695613705,0.028608827523748027,*,*
Dendritic cells,rest,NAB2,2.430741616832368,-0.022486076,0.01506795574971265,0.029176169094985004,*,ns
Dendritic cells,rest,TFCP2,2.4220468111383555,0.3361411,0.015433362340618326,0.029788839057447437,*,*
Dendritic cells,rest,SIM2,2.419438369430152,0.5025965,0.01554449459314612,0.02990839466023051,*,**
Dendritic cells,rest,DMAP1,2.3968318746257196,0.39825606,0.01653750979801805,0.031693990271076944,*,*
Dendritic cells,rest,SIN3A,2.395962394056318,0.570789,0.016576790964148796,0.031693990271076944,*,**
Dendritic cells,rest,MNT,2.3794422632376944,0.4117208,0.017338859021092792,0.03304710434114237,*,*
Dendritic cells,rest,SNAI2,2.36944323668958,0.36544955,0.017814889462128915,0.0337428435918205,*,*
Dendritic cells,rest,CREB5,2.3585747295720645,0.365135,0.018345265693935086,0.0346395078941383,*,*
Dendritic cells,rest,ATF5,2.3042321939844865,0.37099075,0.02120961291038267,0.03967829122926973,*,*
Dendritic cells,rest,ZNF143,2.291407355585818,0.31912792,0.021939864551904397,0.04091852039128182,*,*
Dendritic cells,rest,ASCL1,2.2568455029521184,0.21112096,0.024017730323948557,0.04435108107060188,*,*
Dendritic cells,rest,EWSR1,2.255976022382717,0.22822547,0.02407213281792536,0.04435108107060188,*,*
Dendritic cells,rest,NUPR1,2.253150210532163,0.48025155,0.024249679498915565,0.04454321793154279,*,*
Dendritic cells,rest,NRF1,2.2403253721334946,0.32785374,0.02506980723632004,0.045910972288200555,*,*
Dendritic cells,rest,FLI1,2.2327174171512336,0.29289317,0.025567585145340004,0.04668195726236253,*,*
Dendritic cells,rest,CLOCK,2.23010897544303,0.31376565,0.025740209111797172,0.04685642856279246,*,*
Dendritic cells,rest,BARX2,2.207719850780948,0.21216841,0.027263808176148305,0.04948177722715872,*,*
Dendritic cells,rest,DOT1L,2.1742448488589994,0.34629613,0.029686751846166037,0.05340102107239335,ns,*
Dendritic cells,rest,SREBF1,2.1568552374709746,0.23985273,0.03101694561367897,0.05546559686210828,ns,*
Dendritic cells,rest,NONO,2.134900853093593,0.22584954,0.03276910964028975,0.057749619308104835,ns,*
Dendritic cells,rest,KLF4,2.1277276383960326,0.33240646,0.03335967199248527,0.058609694551119744,ns,*
Dendritic cells,rest,LRRFIP1,2.126640787684281,0.3100437,0.03344994080466867,0.058609694551119744,ns,*
Dendritic cells,rest,TTF1,2.1249018265454787,0.26061302,0.033594805537920665,0.05869437289383841,ns,*
Dendritic cells,rest,PBX2,2.0701245506732,0.2732485,0.03844068237699754,0.0665867090746852,ns,*
Dendritic cells,rest,NFKB1,2.0601255241250858,0.28344488,0.03938654237049664,0.06794599681203585,ns,*
Dendritic cells,rest,IRF2,2.0581691928439327,0.3315612,0.03957389479102281,0.06796872325689793,ns,*
Dendritic cells,rest,E2F6,1.9875238965800812,0.14987221,0.046864370453128947,0.07936918450000668,ns,*
Dendritic cells,rest,DNMT3B,1.9501362320958275,0.23166342,0.05115988377647726,0.08592599264115518,ns,*
Dendritic cells,rest,PPARG,1.947745160529974,0.3099261,0.05144546351758773,0.0859308841172894,ns,*
Dendritic cells,rest,ING4,1.9397024652630126,0.24916929,0.05241585981545088,0.08731189799395654,ns,*
Dendritic cells,rest,HTATIP2,1.9370940235548089,0.4150623,0.052733851052978224,0.08760158863445563,ns,*
Dendritic cells,rest,HSF1,1.9162264898891788,0.34631312,0.05533627296973098,0.0914251466456425,ns,*
Dendritic cells,rest,TCF4,1.9097053856186694,0.28067505,0.056171157165247634,0.09253319467278726,ns,*
Dendritic cells,rest,MYF5,1.9086185349069178,0.26137617,0.056311319126531714,0.09253319467278726,ns,*
Dendritic cells,rest,LEF1,1.8844904491060332,0.19646078,0.05949866550641658,0.09724513072016475,ns,*
Dendritic cells,rest,PRDM2,1.8507980770417347,0.28518724,0.06419860783331677,0.10358561702482223,ns,*
Dendritic cells,rest,HMGB2,1.8505807068993845,0.24038494,0.0642298973986151,0.10358561702482223,ns,*
Dendritic cells,rest,YBX3,1.7912386580377493,0.2117678,0.0732550051008235,0.11751726411952688,ns,*
Dendritic cells,rest,HES1,1.7560246949769986,0.25577462,0.07908419200508811,0.1255435737313148,ns,*
Dendritic cells,rest,MTA3,1.7523294025570433,0.25693804,0.07971718302758894,0.12621887312701582,ns,*
Dendritic cells,rest,NEUROG1,1.7268970959020566,0.23079334,0.08418614609268105,0.13294851123207813,ns,*
Dendritic cells,rest,KDM5A,1.7195065110621461,0.24759543,0.08552218309744974,0.13426220251351836,ns,*
Dendritic cells,rest,NR3C2,1.7123332963645859,0.10285054,0.08683526394234005,0.13572195495358033,ns,*
Dendritic cells,rest,EP300,1.6940742044071595,0.21580434,0.0902511833761146,0.14069928075045557,ns,*
Dendritic cells,rest,NR0B2,1.6908136522719048,0.19395852,0.0908723988959394,0.14130541823204898,ns,*
Dendritic cells,rest,EGR2,1.6847272882860962,0.18375385,0.09204119912470396,0.14252439714412196,ns,*
Dendritic cells,rest,KLF1,1.6842925480013955,0.13994853,0.09212514486453935,0.14252439714412196,ns,*
Dendritic cells,rest,GTF3A,1.6503828057947467,0.1378651,0.09886466557934244,0.15217649790440557,ns,*
Dendritic cells,rest,ATF6,1.6273415707056136,0.19397557,0.10366457354147604,0.1591617694778218,ns,*
Dendritic cells,rest,LYL1,1.6242983887127094,0.13456221,0.10431214097553852,0.15975259877362072,ns,*
Dendritic cells,rest,NKX3-1,1.6175599142998496,0.16775542,0.10575747379553832,0.16115424578367743,ns,*
Dendritic cells,rest,TADA2A,1.5777811782497424,0.26981103,0.11461588926989243,0.17291925726078064,ns,*
Dendritic cells,rest,HOXA10,1.5716948142639338,0.14760429,0.11602134541668568,0.17417525435393802,ns,*
Dendritic cells,rest,ZGLP1,1.5634347488546219,0.009162426,0.11795037221127583,0.1766350401587579,ns,*
Dendritic cells,rest,ETV4,1.487789939316713,0.18415403,0.13680629971516042,0.20197354468507553,ns,*
Dendritic cells,rest,POU4F2,1.481486205188554,0.20001757,0.1384770582150192,0.20336727390031809,ns,*
Dendritic cells,rest,HDAC4,1.4801819843344521,0.25340605,0.13882468693672265,0.20338652929524667,ns,*
Dendritic cells,rest,NFKBIB,1.3982334406683843,0.09628707,0.16204297779772603,0.23513634964443297,ns,*
Dendritic cells,rest,NFYA,1.3786701278568563,0.16522539,0.16799648374336518,0.24204232728901903,ns,*
Dendritic cells,rest,MEOX2,1.3747574652945507,0.32243007,0.1692066489492775,0.24320955688217666,ns,*
Dendritic cells,rest,TFAM,1.3691058415934425,0.2044785,0.1709661925808421,0.24506853671402237,ns,*
Dendritic cells,rest,PAX6,1.3612805164688313,0.07831997,0.17342505774517858,0.2475174533076727,ns,*
Dendritic cells,rest,WT1,1.355411522625373,0.11308217,0.17528648050215756,0.24900509379745744,ns,*
Dendritic cells,rest,PML,1.3469340870737108,0.16772175,0.1780014619989645,0.2516857881287684,ns,*
Dendritic cells,rest,SPDEF,1.3271534041198323,0.22996187,0.18445794248511937,0.2590079192400752,ns,*
Dendritic cells,rest,ATF1,1.324327592269278,0.2504611,0.18539427058410785,0.2597228491132202,ns,*
Dendritic cells,rest,NEUROD1,1.3017210974648457,0.16281569,0.1930117447826254,0.2673146715896042,ns,*
Dendritic cells,rest,NR0B1,1.2899831097779288,0.13043875,0.19705652252439165,0.27229628567006847,ns,*
Dendritic cells,rest,LITAF,1.2458569708808154,0.12844926,0.2128169096134962,0.2915342704037749,ns,*
Dendritic cells,rest,MYOD1,1.241509568033809,0.13803041,0.21441756579831728,0.29273800785613396,ns,*
Dendritic cells,rest,SMARCA4,1.240640087464408,0.21487999,0.21473873602604565,0.29273800785613396,ns,*
Dendritic cells,rest,ZNF263,1.2369447950444525,0.23367144,0.216107578243653,0.2928542775171093,ns,*
Dendritic cells,rest,NSD2,1.236510054759752,0.38792795,0.2162690306006284,0.2928542775171093,ns,*
Dendritic cells,rest,THAP11,1.231727911628045,0.4030485,0.2180507397739866,0.29461077729463075,ns,*
Dendritic cells,rest,CREBZF,1.2256415476422364,0.09328371,0.220333595586097,0.29703509116706645,ns,*
Dendritic cells,rest,SKIL,1.208034566111861,0.10739416,0.2270339667948985,0.30472003415163507,ns,*
Dendritic cells,rest,HSF2,1.2060782348307082,0.19020772,0.2277873261507497,0.30472003415163507,ns,*
Dendritic cells,rest,ONECUT1,1.2023829424107528,0.011371523,0.22921519488776743,0.30562025985035657,ns,*
Dendritic cells,rest,TCF3,1.1939055068590907,0.13889143,0.2325149331563393,0.30866611213767314,ns,*
Dendritic cells,rest,HLF,1.1756464149016645,0.111029685,0.23973619971900106,0.31675476992701035,ns,*
Dendritic cells,rest,IRF7,1.174559564189913,0.058409393,0.2401709686453154,0.31675476992701035,ns,*
Dendritic cells,rest,ID1,1.1608652452218433,0.1528782,0.24569670453358072,0.32194740594055404,ns,*
Dendritic cells,rest,SALL2,1.1267381328728443,0.30258268,0.25985321476327583,0.3390359540259049,ns,*
Dendritic cells,rest,HDAC7,1.1193475480329336,0.04508011,0.2629918984447689,0.3416646885778194,ns,*
Dendritic cells,rest,NFATC1,1.1152175153282777,0.049192846,0.2647572220543525,0.3432247143050028,ns,*
Dendritic cells,rest,SMAD1,1.1106527423389212,0.23534852,0.2667178510508451,0.345030751997689,ns,*
Dendritic cells,rest,MECOM,1.1010884560755074,0.16850936,0.2708581607289421,0.34964280620636257,ns,*
Dendritic cells,rest,CREB3,1.0741345584240687,0.16108859,0.2827623776448245,0.36423628306790945,ns,*
Dendritic cells,rest,NFIL3,1.0032718920178667,0.0926069,0.31572969405779516,0.40075919412763983,ns,*
Dendritic cells,rest,ZGPAT,0.9708837408076703,0.41166812,0.33160617564348893,0.41484887817127836,ns,*
Dendritic cells,rest,JUNB,0.9682752990994665,0.1972096,0.3329068975252073,0.4156209316125792,ns,*
Dendritic cells,rest,SNAI1,0.9624063052560081,0.10349935,0.33584554763622776,0.41843051836644773,ns,*
Dendritic cells,rest,FHL2,0.9597978635478043,0.36670786,0.3371569577929645,0.41848564355955925,ns,*
Dendritic cells,rest,RORA,0.959580493405454,0.023382977,0.33726639036872375,0.41848564355955925,ns,*
Dendritic cells,rest,KAT5,0.9415387715903781,0.11768679,0.346428830070757,0.42765085175977,ns,*
Dendritic cells,rest,TCF7L2,0.9408866611633272,0.08984417,0.34676294394336615,0.42765085175977,ns,*
Dendritic cells,rest,ESRRA,0.9408866611633272,0.09843141,0.34676294394336615,0.42765085175977,ns,*
Dendritic cells,rest,MSC,0.9315397450422637,0.052049786,0.3515744352508796,0.43270699723185185,ns,*
Dendritic cells,rest,FOXL2,0.9224101990635506,0.122072816,0.3563146518188739,0.4367727990037809,ns,*
Dendritic cells,rest,ZNF699,0.91501961422364,0.050407045,0.36018133323422663,0.44062424669297745,ns,*
Dendritic cells,rest,BMAL1,0.9043684772484747,0.09588534,0.36580004743829353,0.4465992547037801,ns,*
Dendritic cells,rest,LMO2,0.9028468862520225,0.119319096,0.3666071631015769,0.44668768570292344,ns,*
Dendritic cells,rest,STAT2,0.8904567881380546,0.13202143,0.37322066134830534,0.4538363241995393,ns,*
Dendritic cells,rest,ELF1,0.8619812994901638,0.08078718,0.3886978085830779,0.46983751017596687,ns,*
Dendritic cells,rest,NR5A1,0.8598075980666606,0.06457345,0.3898951102452367,0.4703496568037776,ns,*
Dendritic cells,rest,SRY,0.8482869805220941,0.09736067,0.39627816653421977,0.47616032658657237,ns,*
Dendritic cells,rest,STAT4,0.8178551605930503,0.11492312,0.41343989652744495,0.49385355027246863,ns,*
Dendritic cells,rest,ZNF382,0.8087256146143372,0.1997093,0.4186729911502187,0.4981471205857788,ns,*
Dendritic cells,rest,ETV1,0.8019871402014775,0.13132569,0.4225603971079098,0.5017904715656429,ns,*
Dendritic cells,rest,GLI1,0.7822064572475991,0.097283244,0.43409325024318646,0.5140844965520602,ns,*
Dendritic cells,rest,MSX1,0.759817332585517,0.18170309,0.44736378095335794,0.525091078802397,ns,*
Dendritic cells,rest,FOXO1,0.7152564534037029,0.083331585,0.47445059132192224,0.5515601520530187,ns,*
